epoch,train_loss,validation_loss
1.0,0.04157552495598793,0.06725488603115082
2.0,0.05554526299238205,0.04435044154524803
3.0,0.04209987074136734,0.03622763976454735
4.0,0.04374038800597191,0.03729880973696709
5.0,0.048553142696619034,0.036450453102588654
6.0,0.04576455429196358,0.03700527176260948
7.0,0.04158475250005722,0.041946444660425186
8.0,0.04129013046622276,0.04813713952898979
9.0,0.04380074888467789,0.050098467618227005
10.0,0.044811949133872986,0.046972762793302536
11.0,0.043236080557107925,0.041917834430933
12.0,0.04127978906035423,0.03812640905380249
13.0,0.04098161682486534,0.03656753525137901
14.0,0.04215872287750244,0.03627828508615494
15.0,0.04303448647260666,0.03638848662376404
16.0,0.04257149621844292,0.03715566545724869
17.0,0.04142890125513077,0.03910527750849724
18.0,0.04084779694676399,0.04183720797300339
19.0,0.04125183820724487,0.043936025351285934
20.0,0.041936326771974564,0.04416590929031372
21.0,0.042022816836833954,0.04255962371826172
22.0,0.041457951068878174,0.04021483287215233
23.0,0.0409063883125782,0.03828604891896248
24.0,0.04090608283877373,0.03724073991179466
25.0,0.041306693106889725,0.03693319484591484
26.0,0.04153938964009285,0.03717539831995964
27.0,0.041324682533741,0.03800453245639801
28.0,0.04093741625547409,0.03938807174563408
