sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,13.315,15.169709041035869,298.15,,"[0.0375, 0.9625]","[0.025565310896793363, 0.9744346891032066]",False
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,9.245,9.226542180075867,298.15,,"[0.5111, 0.4889]","[0.5580177972573186, 0.44198220274268146]",False
state_1660f230eb76414af46a0d9a,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.719999999999999,5.603626139939374,298.15,,"[0.3833, 0.6167]","[0.1416648494239027, 0.8583351505760973]",False
state_16684267916aeb6117326395,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,8.095,8.262592510260196,298.15,,"[0.663, 0.33699999999999997]","[0.7165630430890242, 0.2834369569109758]",False
state_1c4c0a9730ec2b675719970b,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,6.32,4.925760669375086,298.15,,"[0.5657, 0.4343]","[0.8046061699111715, 0.19539383008882846]",False
state_1e30582bf8e6c32caf2f9ff3,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,10.33,10.416444916202682,298.15,,"[0.3845, 0.6154999999999999]","[0.40277366617469706, 0.597226333825303]",False
state_2e43b052d5718ed9f78f7cd0,2c_943d83c108740e90b944,ge_gnn,binary_train_binary_test,isothermal,2,5.749999999999999,4.844056118404423,298.15,,"[0.6998, 0.3002]","[0.8970189578590805, 0.10298104214091956]",False
state_3e8c1332f9b44351bf664670,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.185,13.062974482798493,298.15,,"[0.1897, 0.8103]","[0.158884396188287, 0.841115603811713]",False
state_4d5ecf161cf92172694e81a5,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.73,14.002489971761662,298.15,,"[0.1221, 0.8779]","[0.09447448039294855, 0.9055255196070514]",False
state_5fe5701af882997d56f07712,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,8.63,8.687637436308929,298.15,,"[0.5889, 0.4111]","[0.6423175363857985, 0.35768246361420153]",False
