sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,9.43524169921875,0.0,True,False,48,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.4680189788341522,1.2238408327102661,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5319810509681702,1.28573477268219,7.9282941818237305,,,,,,,
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,67.85751342773438,7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.36839917302131653,1.9191950559616089,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6316007971763611,1.2191623449325562,54.528236389160156,,,,,,,
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.07,12.004781723022461,0.0,True,False,48,CCCCCCCC,mol_8151bb583f7f3ebd,0.303,0.448,0.3234873414039612,1.2252689599990845,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.6970000000000001,0.552,0.6765126585960388,1.052570104598999,11.069967269897461,,,,,,,
state_0086b54a1689df1662b20a85,3c_47df1358192f9b4a8f36,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,33.85000000000001,40.695953369140625,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0281,0.4086,0.39772698283195496,21.195676803588867,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.2782,0.06830000000000003,0.11369916051626205,1.5024672746658325,11.069967269897461,O,mol_e81dc06beaa39499,0.6937,0.5231,0.4885738492012024,1.4373928308486938,19.940418243408203
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,93.60746765136719,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.16175764799118042,1.9980872869491577,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8382423520088196,1.0183424949645996,88.87244415283203,,,,,,,
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.jct.2017.07.021,unverified,0.5,full_state,0.0,isothermal,,,94.059,113.38694763183594,7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.0117,0.1429,0.2692103981971741,13.936609268188477,187.20262145996094,O,mol_e81dc06beaa39499,0.9883,0.8571,0.7307896018028259,1.0007972717285156,83.77617645263672,,,,,,,
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,45.11000000000001,28.54098129272461,0.0,True,False,48,C1CCCCC1,mol_893981623557f359,0.4401,0.9892,0.9473636150360107,1.1862927675247192,51.789573669433594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.5599000000000001,0.010800000000000032,0.05263640359044075,1.1178020238876343,2.400378704071045,,,,,,,
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.359999999999996,29.280139923095703,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8579,0.8012,0.7760381698608398,1.0061839818954468,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0068,0.0267,0.028054844588041306,2.49552321434021,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.1353,0.1721,0.19590696692466736,1.3192182779312134,32.13724136352539
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,passed,1.0,isothermal,0.9230769230769231,isothermal,,,97.6,98.12322998046875,-7.62939453125e-06,True,False,48,Cc1ccccc1,mol_1c09299644053521,0.7969999999999999,0.8160000000000001,0.8175504803657532,1.0127874612808228,99.38246154785156,Cc1ccsc1,mol_0a78d16c028484e1,0.203,0.184,0.18244948983192444,1.1537903547286987,76.43487548828125,,,,,,,
state_03fe42c7507bb66a2868bb76,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,89.39,90.01904296875,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.18680000000000008,0.13980000000000004,0.14692747592926025,1.5209041833877563,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7263,0.7162,0.7058670520782471,1.0927420854568481,80.06147766113281,CC(C)CO,mol_015d21fca05fcd26,0.0869,0.144,0.14720547199249268,3.1231863498687744,48.824825286865234
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,148.4755,172.69415283203125,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.505,0.6838,0.6313896179199219,1.3686443567276,157.7586212158203,O,mol_e81dc06beaa39499,0.495,0.31620000000000004,0.36861032247543335,1.8347337245941162,70.09174346923828,,,,,,,
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,55.99,59.46109390258789,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.733,0.558,0.5348909497261047,1.0610313415527344,40.89460372924805,c1ccsc1,mol_7953343be0b435d5,0.267,0.442,0.4651090204715729,1.6156997680664062,64.1085205078125,,,,,,,
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.08,89.52268981933594,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.04502330347895622,2.5428340435028076,40.95825958251953,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9549766778945923,1.001335859298706,88.81517028808594,,,,,,,
state_044a45bcb8a34cb9dd4b5324,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,54.81,50.70713806152344,-3.814697265625e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4392,0.7997,0.7524203658103943,1.1717106103897095,74.13903045654297,NC1CCCCC1,mol_3cb1d9728851c877,0.3945000000000001,0.18030000000000002,0.22038772702217102,1.0450129508972168,27.107397079467773,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1663,0.02,0.02719193510711193,1.244122862815857,6.664286136627197
state_04dccdba9d2add4f7eaa27be,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,41.69,43.619537353515625,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.6381,0.4196,0.39901989698410034,1.0362026691436768,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2279,0.4486,0.44860562682151794,1.7737444639205933,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.134,0.1318,0.15237440168857574,1.543404221534729,32.13724136352539
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,41.82,40.37127685546875,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.09640000000000004,0.26280000000000003,0.21638670563697815,3.5552501678466797,25.489179611206055,CC(C)O,mol_db030b5de88f8eaf,0.9036,0.7372,0.7836132645606995,1.0183675289154053,34.37902069091797,,,,,,,
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,8.01,12.684761047363281,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.1488,0.0912,0.07241308689117432,1.7109296321868896,3.607980728149414,CCCCCl,mol_f7989a5c13417f20,0.8512,0.9088,0.9275869131088257,1.026851773262024,13.461625099182129,,,,,,,
state_05bcd54451b998a4fc496164,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,387.09999999999997,368.29949951171875,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.015000000000000013,0.09299999999999997,0.056611742824316025,7.620762348175049,182.39712524414062,CO,mol_a85d32e4db2ff39c,0.985,0.907,0.9433882832527161,1.0009123086929321,352.4190368652344,,,,,,,
state_05d1fab3bd5c2b7d343ea5c0,2c_bd376e0334cd0958f101,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.11.017,passed,1.0,isothermal,0.9230769230769231,isothermal,,,34.68,37.40446090698242,0.0,True,False,48,C1CCSC1,mol_e61c7ae663276e1e,0.493,0.665,0.6758430004119873,1.1123197078704834,46.09912109375,Cc1ccccc1C,mol_61c4de85d258b45d,0.507,0.33499999999999996,0.3241569995880127,1.073776125907898,22.27189064025879,,,,,,,
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,2,binary_vle_english.xlsx,10.1016/j.fluid.2019.03.019,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,487.00000000000006,471.1153564453125,3.0517578125e-05,True,False,48,CO,mol_a85d32e4db2ff39c,0.95,0.941,0.9665672779083252,1.0025510787963867,478.111572265625,COC(=O)OC,mol_0ec85594f0f896ea,0.050000000000000044,0.05900000000000005,0.033432696014642715,2.2238543033599854,141.65188598632812,,,,,,,
state_06bb8e62acf573f3fa2eaed4,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,498.9,412.6800537109375,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.389,0.376,0.2964533567428589,1.7242580652236938,182.39712524414062,CO,mol_a85d32e4db2ff39c,0.611,0.624,0.7035466432571411,1.3483598232269287,352.4190368652344,,,,,,,
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.95,isothermal,,,40.52,44.97003173828125,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.2247,0.3752,0.3465310335159302,1.3675518035888672,50.7129020690918,CC(C)CO,mol_015d21fca05fcd26,0.7753,0.6248,0.6534690260887146,1.0307226181030273,36.77363586425781,,,,,,,
state_079952a4cf08c95b9c0e52b9,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,55.97999999999999,57.10603332519531,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.037899999999999934,0.03049999999999997,0.03242133930325508,1.8558017015457153,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8666,0.7864,0.759124219417572,1.0333935022354126,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.0955,0.1831,0.20845438539981842,3.8786542415618896,32.13724136352539
state_07efd9f18376f66b317c9d8e,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,24.749999999999993,24.294910430908203,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.8191,0.9618,0.9368166923522949,1.022469401359558,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.09449999999999992,0.02980000000000005,0.049735937267541885,1.155067801475525,11.069967269897461,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.0864,0.0084,0.013447311706840992,1.5752780437469482,2.400378704071045
state_08b1de9c6165adface14ac6b,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,54.59,55.82971954345703,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.11309999999999998,0.08539999999999992,0.0888250395655632,1.6656973361968994,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7934,0.7568,0.7289692759513855,1.0596734285354614,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.0935,0.1578,0.1822056621313095,3.3853771686553955,32.13724136352539
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,45.67,43.002464294433594,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6743,0.49260000000000004,0.48591968417167664,1.215762734413147,25.489179611206055,CC(C)O,mol_db030b5de88f8eaf,0.3257,0.5074,0.514080286026001,1.9742995500564575,34.37902069091797,,,,,,,
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,13.315,18.289791107177734,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.0557,0.0375,0.0398019514977932,2.1544971466064453,6.066133975982666,CCCCCl,mol_f7989a5c13417f20,0.9443,0.9625,0.9601979851722717,1.0048383474349976,18.508163452148438,,,,,,,
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,5.565,7.7486419677734375,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7486,0.4984,0.36389049887657166,1.0439561605453491,3.607980728149414,CCCCCl,mol_f7989a5c13417f20,0.25139999999999996,0.5016,0.6361095309257507,1.4564472436904907,13.461625099182129,,,,,,,
state_09758ba9376e4673a1b7db9b,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,76.83,78.95677185058594,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5385,0.34919999999999995,0.34040629863739014,1.0721179246902466,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3084,0.4882000000000001,0.5032657980918884,1.6093437671661377,80.06147766113281,CC(C)CO,mol_015d21fca05fcd26,0.1531,0.1626,0.15632787346839905,1.6512387990951538,48.824825286865234
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,53.459999999999994,55.12986755371094,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0043999999999999595,0.01959999999999995,0.015219252556562424,5.201459884643555,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.9956,0.9804,0.9847807288169861,1.0000463724136353,54.528236389160156,,,,,,,
state_0aedd68475aa4090f76ab470,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.97,11.009876251220703,-9.5367431640625e-07,True,False,48,CCCCCCCC,mol_8151bb583f7f3ebd,0.892,0.879,0.8518142104148865,1.005136251449585,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.10799999999999998,0.121,0.14818580448627472,1.3646425008773804,11.069967269897461,,,,,,,
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,2,binary_vle_english.xlsx,10.1016/j.fluid.2019.03.019,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,258.99999999999994,223.76409912109375,0.0,True,False,48,CO,mol_a85d32e4db2ff39c,0.108,0.4,0.4317286014556885,1.8708899021148682,478.111572265625,COC(=O)OC,mol_0ec85594f0f896ea,0.892,0.6,0.5682713985443115,1.0063730478286743,141.65188598632812,,,,,,,
state_0b204cfbd6741946465631e1,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.jct.2017.07.021,unverified,0.5,isothermal,0.75,isothermal,,,93.859,103.68458557128906,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.8386,0.8476,0.7935773730278015,1.0238969326019287,95.82798767089844,O,mol_e81dc06beaa39499,0.1614,0.15239999999999998,0.20642265677452087,3.177623748779297,41.731651306152344,,,,,,,
state_0b8caf32a5903a50d5edcaa8,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.jct.2017.07.021,unverified,0.5,full_state,0.0,isothermal,,,94.259,113.86579132080078,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.277,0.5832,0.6251797676086426,2.4349491596221924,105.54277801513672,O,mol_e81dc06beaa39499,0.723,0.41679999999999995,0.37482020258903503,1.2794804573059082,46.1364631652832,,,,,,,
state_0bcee2a43fe5c6aaebe51b62,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,496.1,416.666748046875,0.0,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.251,0.352,0.2545361816883087,2.3165767192840576,182.39712524414062,CO,mol_a85d32e4db2ff39c,0.749,0.648,0.7454638481140137,1.1767230033874512,352.4190368652344,,,,,,,
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,unverified,0.5,isothermal,0.8,isothermal,,,223.09999999999997,265.7630615234375,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.19499999999999995,0.8140000000000001,0.8468766212463379,1.4249677658081055,809.9815673828125,CCSCC,mol_a7491cfbf016fee6,0.805,0.186,0.15312343835830688,1.0209228992462158,49.51622009277344,,,,,,,
state_0c51f90a18a6a4851e9d1927,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,77.24999999999999,89.35850524902344,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.24580000000000002,0.13529999999999998,0.20895341038703918,1.8546501398086548,40.95825958251953,CCO,mol_f29e20f49d416e54,0.7542,0.8647,0.7910466194152832,1.0552717447280884,88.81517028808594,,,,,,,
state_0c92c69236ff93594a248a34,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,9.245,11.79336166381836,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7395,0.5111,0.39933255314826965,1.0498377084732056,6.066133975982666,CCCCCl,mol_f7989a5c13417f20,0.26049999999999995,0.4889,0.6006674766540527,1.4692667722702026,18.508163452148438,,,,,,,
state_0d1257344a124482b8fc1536,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,39.37,40.41095733642578,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.11040000000000005,0.03160000000000007,0.0328054204583168,1.3146017789840698,9.134430885314941,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.4998,0.4553,0.4335983097553253,1.375417709350586,25.489179611206055,CC(C)O,mol_db030b5de88f8eaf,0.3898,0.5131,0.5335962176322937,1.6090757846832275,34.37902069091797
state_0d7b415446a5ce23511ef0eb,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,7.27,11.178792953491211,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3805,0.2283,0.15880070626735687,1.2930890321731567,3.607980728149414,CCCCCl,mol_f7989a5c13417f20,0.6194999999999999,0.7717,0.8411993384361267,1.127599835395813,13.461625099182129,,,,,,,
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.00000000000006,308.267333984375,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9729222059249878,1.0783181190490723,428.3644104003906,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.027077816426753998,1.260353684425354,18.88482666015625,,,,,,,
state_0dc94be20e2f9a9e958fb805,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.0,67.42648315429688,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.384,0.30400000000000005,0.32459959387779236,1.3937381505966187,40.89460372924805,c1ccsc1,mol_7953343be0b435d5,0.616,0.696,0.6754003763198853,1.1531752347946167,64.1085205078125,,,,,,,
