sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,9.338525772094727,0.0,True,False,48,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.4628221094608307,1.197845697402954,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5371778011322021,1.2849866151809692,7.9282941818237305,,,,,,,
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,67.58316040039062,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.3667357861995697,1.9028046131134033,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6332642436027527,1.217430830001831,54.528236389160156,,,,,,,
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.07,14.160858154296875,-9.5367431640625e-07,True,False,48,CCCCCCCC,mol_8151bb583f7f3ebd,0.303,0.448,0.2787986099720001,1.2456613779067993,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.6970000000000001,0.552,0.7212013602256775,1.0575846433639526,13.854732513427734,,,,,,,
state_0086b54a1689df1662b20a85,3c_47df1358192f9b4a8f36,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,33.85000000000001,42.86095428466797,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.0281,0.4086,0.407782644033432,22.88766860961914,27.17582130432129,NC1CCCCC1,mol_3cb1d9728851c877,0.2782,0.06830000000000003,0.13028208911418915,1.4487427473068237,13.854732513427734,O,mol_e81dc06beaa39499,0.6937,0.5231,0.4619353115558624,1.4313210248947144,19.940418243408203
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,93.93788146972656,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.16439665853977203,2.037853240966797,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8356032967567444,1.0187196731567383,88.87244415283203,,,,,,,
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.jct.2017.07.021,unverified,0.5,full_state,0.0,isothermal,,,94.059,117.67488098144531,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.0117,0.1429,0.29581955075263977,15.893256187438965,187.20262145996094,O,mol_e81dc06beaa39499,0.9883,0.8571,0.7041804194450378,1.0008255243301392,83.77617645263672,,,,,,,
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,45.11000000000001,28.9216251373291,1.9073486328125e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.4401,0.9892,0.9309895038604736,1.1813368797302246,51.789573669433594,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.5599000000000001,0.010800000000000032,0.06901051104068756,1.122637152671814,3.1753244400024414,,,,,,,
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.359999999999996,30.357181549072266,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8579,0.8012,0.7490249872207642,1.0068827867507935,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0068,0.0267,0.028095075860619545,2.591028928756714,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.1353,0.1721,0.22287984192371368,1.3357394933700562,37.43800354003906
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,passed,1.0,isothermal,0.9230769230769231,isothermal,,,97.6,101.58680725097656,7.62939453125e-06,True,False,48,Cc1ccccc1,mol_1c09299644053521,0.7969999999999999,0.8160000000000001,0.7897862195968628,1.0129286050796509,99.38246154785156,Cc1ccsc1,mol_0a78d16c028484e1,0.203,0.184,0.2102137804031372,1.1722350120544434,89.7403564453125,,,,,,,
state_03fe42c7507bb66a2868bb76,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.967741935483871,isothermal,,,89.39,92.15843200683594,-7.62939453125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.18680000000000008,0.13980000000000004,0.1489032506942749,1.5779881477355957,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7263,0.7162,0.6893919110298157,1.09260094165802,80.06147766113281,CC(C)CO,mol_015d21fca05fcd26,0.0869,0.144,0.16170482337474823,3.0332608222961426,56.536441802978516
