sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,36.20690155029297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.359824538230896,1.5580120086669922,22.74761390686035,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5420576333999634,1.2047053575515747,27.915197372436523,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.09811774641275406,1.6882275342941284,43.12092971801758,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,56.60334777832031,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3160860240459442,1.2306901216506958,30.997440338134766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.21303564310073853,2.592500686645508,38.09428405761719,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.47087833285331726,1.0940792560577393,59.57786178588867,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,44.75848388671875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.5794313549995422,1.0650010108947754,30.997440338134766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.3914673626422882,2.2940173149108887,38.09428405761719,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.029101280495524406,1.572851538658142,59.57786178588867,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,38.40644073486328,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.35457712411880493,1.2943960428237915,22.74761390686035,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.43298250436782837,1.4997693300247192,27.915197372436523,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.2124403715133667,1.3486378192901611,43.12092971801758,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,64.46835327148438,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.11053167283535004,1.9253207445144653,30.997440338134766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4530739486217499,1.2270020246505737,38.09428405761719,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4363943934440613,1.8467583656311035,59.57786178588867,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,53.23894500732422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.3969161808490753,1.2296433448791504,30.997440338134766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.41578495502471924,1.7439475059509277,38.09428405761719,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.18729883432388306,1.4890636205673218,59.57786178588867,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,59.603187561035156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.2586545944213867,1.3064143657684326,30.997440338134766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.24181371927261353,2.527369737625122,38.09428405761719,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.49953165650367737,1.0641907453536987,59.57786178588867,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,33.60050964355469,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.5247752666473389,1.0798909664154053,22.74761390686035,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.35503214597702026,2.0359184741973877,27.915197372436523,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.12019263207912445,1.2953802347183228,43.12092971801758,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,44.465518951416016,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.10337212681770325,1.7329754829406738,22.74761390686035,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.47447559237480164,1.2123546600341797,27.915197372436523,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.42215225100517273,1.6742912530899048,43.12092971801758,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,53.3319091796875,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.16859138011932373,2.425300121307373,30.997440338134766,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.6046361923217773,1.0535024404525757,38.09428405761719,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.2267725020647049,2.639770984649658,59.57786178588867,2
state_29078caa930918e3b38249b3,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,33.360056243327996,31.38434600830078,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7891,0.6896,0.6049799919128418,1.0577577352523804,22.74761390686035,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19679999999999997,0.2825,0.3689984679222107,2.108006000518799,27.915197372436523,CC(C)O,mol_db030b5de88f8eaf,0.0141,0.0279,0.026021532714366913,1.3431940078735352,43.12092971801758,2
state_2c003a0602d2c25137611a40,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.149968807936,43.12859344482422,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1882,0.168,0.16179259121418,1.6299279928207397,22.74761390686035,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5744,0.44309999999999994,0.46758967638015747,1.257694125175476,27.915197372436523,CC(C)O,mol_db030b5de88f8eaf,0.2374,0.3889,0.3706177771091461,1.56143057346344,43.12092971801758,2
