epoch,train_loss,validation_loss
1.0,0.29323068261146545,0.5423451662063599
2.0,0.2795737683773041,0.5230749845504761
3.0,0.26839539408683777,0.5067852735519409
4.0,0.25886625051498413,0.49046406149864197
5.0,0.24954582750797272,0.473140686750412
6.0,0.2403070479631424,0.45550498366355896
7.0,0.23049677908420563,0.4350242614746094
8.0,0.21959678828716278,0.41170185804367065
9.0,0.20719122886657715,0.38577884435653687
10.0,0.19297096133232117,0.35720983147621155
11.0,0.17626594007015228,0.3252990245819092
12.0,0.15720334649085999,0.2896115481853485
13.0,0.1343681365251541,0.24920134246349335
14.0,0.1086120456457138,0.20497554540634155
15.0,0.07824502885341644,0.1593356430530548
16.0,0.04457307606935501,0.11580085754394531
17.0,0.00806640274822712,0.08081943541765213
18.0,-0.029156770557165146,0.0612432137131691
19.0,-0.06338824331760406,0.06102108210325241
20.0,-0.09492560476064682,0.07827649265527725
21.0,-0.11862737685441971,0.09996578842401505
22.0,-0.13965730369091034,0.1072874665260315
23.0,-0.17057090997695923,0.09666150063276291
24.0,-0.21290837228298187,0.07822708785533905
25.0,-0.2632352113723755,0.06222290173172951
26.0,-0.31336551904678345,0.05337826535105705
27.0,-0.35589757561683655,0.05014820396900177
28.0,-0.3959929645061493,0.049914754927158356
29.0,-0.4463016986846924,0.05026429146528244
30.0,-0.5008063912391663,0.05009312182664871
31.0,-0.5656508207321167,0.04977177456021309
32.0,-0.6302133798599243,0.04996134340763092
33.0,-0.6850125789642334,0.05006207898259163
34.0,-0.7223127484321594,0.05021601542830467
35.0,-0.7365555167198181,0.056244172155857086
36.0,-0.733166515827179,0.06414955109357834
37.0,-0.7121869921684265,0.07109390199184418
38.0,-0.6890285015106201,0.07441262900829315
39.0,-0.7057638168334961,0.0724635049700737
40.0,-0.7635810375213623,0.06717585027217865
41.0,-0.7746688723564148,0.06024432182312012
42.0,-0.7902927398681641,0.05380085110664368
43.0,-0.798343300819397,0.04980861395597458
44.0,-0.8125520348548889,0.0486636757850647
45.0,-0.8020089268684387,0.04859315603971481
46.0,-0.8156853914260864,0.04846411570906639
47.0,-0.8101949095726013,0.04856991395354271
48.0,-0.8282842040061951,0.04882533848285675
49.0,-0.8261105418205261,0.0489732064306736
50.0,-0.8351714611053467,0.04906724393367767
51.0,-0.8483935594558716,0.04944107308983803
52.0,-0.8535783290863037,0.04961291700601578
53.0,-0.8578453660011292,0.04963574931025505
54.0,-0.877040684223175,0.049998689442873
55.0,-0.8856870532035828,0.050239987671375275
56.0,-0.8962967395782471,0.050079405307769775
57.0,-0.9111071228981018,0.04970446601510048
58.0,-0.908872127532959,0.049704812467098236
59.0,-0.9037976861000061,0.050392087548971176
60.0,-0.9274508357048035,0.05118224024772644
61.0,-0.9329427480697632,0.05130521208047867
62.0,-0.9221085906028748,0.05093812569975853
63.0,-0.9293298721313477,0.05040035396814346
64.0,-0.9349111914634705,0.049651674926280975
65.0,-0.9514865279197693,0.04888460040092468
66.0,-0.9579533338546753,0.047974586486816406
67.0,-0.9766831398010254,0.04714682325720787
68.0,-0.9577773213386536,0.04667642340064049
69.0,-0.9782644510269165,0.04640848934650421
70.0,-0.9813318252563477,0.0463552288711071
71.0,-0.983498215675354,0.04634948447346687
72.0,-0.9975231289863586,0.04651251062750816
73.0,-1.001680612564087,0.04682573676109314
74.0,-1.008111834526062,0.047107573598623276
75.0,-1.0187530517578125,0.04730509594082832
76.0,-1.020831823348999,0.04713580012321472
77.0,-1.0301451683044434,0.046760208904743195
78.0,-1.0347778797149658,0.0464797168970108
79.0,-1.0368403196334839,0.046431783586740494
80.0,-1.0396584272384644,0.04658171534538269
81.0,-1.0489087104797363,0.046313222497701645
82.0,-1.0518594980239868,0.04638349637389183
83.0,-1.0535048246383667,0.04645433649420738
84.0,-1.0672228336334229,0.04620254039764404
85.0,-1.0717483758926392,0.04551142826676369
86.0,-1.0780709981918335,0.04495590925216675
87.0,-1.075842022895813,0.04479523375630379
88.0,-1.099364995956421,0.044662922620773315
89.0,-1.0931205749511719,0.044435612857341766
90.0,-1.093308448791504,0.04464269429445267
91.0,-1.1013363599777222,0.044996991753578186
92.0,-1.1137555837631226,0.044968340545892715
93.0,-1.1157491207122803,0.044983167201280594
94.0,-1.110428810119629,0.04482490196824074
95.0,-1.122448444366455,0.04459695518016815
96.0,-1.1290414333343506,0.044263746589422226
97.0,-1.1311112642288208,0.043878957629203796
98.0,-1.1418266296386719,0.043792616575956345
99.0,-1.1368505954742432,0.044130608439445496
100.0,-1.1476227045059204,0.043606165796518326
101.0,-1.1594120264053345,0.043179143220186234
102.0,-1.164214849472046,0.04317788779735565
103.0,-1.1583269834518433,0.042839545756578445
104.0,-1.167080283164978,0.04279989004135132
105.0,-1.165847659111023,0.04321325942873955
106.0,-1.1886799335479736,0.0425984263420105
107.0,-1.1798114776611328,0.042355481535196304
108.0,-1.1795510053634644,0.04262981563806534
109.0,-1.1780017614364624,0.04196028783917427
110.0,-1.1962107419967651,0.04200867563486099
111.0,-1.1955212354660034,0.042140308767557144
112.0,-1.1930921077728271,0.041833166033029556
113.0,-1.2030175924301147,0.04144483059644699
114.0,-1.2021735906600952,0.04111301153898239
115.0,-1.1996546983718872,0.04063815250992775
116.0,-1.2141412496566772,0.040101371705532074
117.0,-1.2062358856201172,0.04070604220032692
118.0,-1.2208267450332642,0.0398290678858757
119.0,-1.2209839820861816,0.039655901491642
120.0,-1.2307740449905396,0.04005689546465874
121.0,-1.2390234470367432,0.038930438458919525
122.0,-1.2273694276809692,0.03882850706577301
123.0,-1.248056173324585,0.03907928615808487
124.0,-1.232558250427246,0.03850090876221657
125.0,-1.2511104345321655,0.038435209542512894
126.0,-1.2502408027648926,0.03880036994814873
127.0,-1.2440258264541626,0.03775959834456444
128.0,-1.2559705972671509,0.03744809329509735
129.0,-1.265359878540039,0.03746689110994339
130.0,-1.2628253698349,0.03634683042764664
131.0,-1.2634860277175903,0.03647502511739731
132.0,-1.2809877395629883,0.036505986005067825
133.0,-1.2638217210769653,0.035955607891082764
134.0,-1.2830339670181274,0.03590380400419235
135.0,-1.2853212356567383,0.03549685329198837
136.0,-1.2833600044250488,0.035355523228645325
137.0,-1.283434510231018,0.03465438634157181
138.0,-1.3013768196105957,0.03426400572061539
139.0,-1.2908086776733398,0.03490052744746208
140.0,-1.30104660987854,0.034045688807964325
141.0,-1.2965186834335327,0.033964481204748154
142.0,-1.310036063194275,0.03343820571899414
143.0,-1.3014438152313232,0.032419245690107346
144.0,-1.288490653038025,0.03348347917199135
145.0,-1.305972695350647,0.03231547772884369
146.0,-1.3204764127731323,0.031493037939071655
147.0,-1.309342622756958,0.032900504767894745
148.0,-1.2947956323623657,0.03147711977362633
149.0,-1.3321728706359863,0.030175859108567238
150.0,-1.2896524667739868,0.03242029249668121
151.0,-1.3160938024520874,0.032683365046978
152.0,-1.2987043857574463,0.03014419600367546
153.0,-1.3331718444824219,0.029487043619155884
154.0,-1.3170942068099976,0.03088449127972126
155.0,-1.3250623941421509,0.030682863667607307
156.0,-1.3211889266967773,0.028502430766820908
157.0,-1.3342865705490112,0.028206057846546173
158.0,-1.3353662490844727,0.029869960620999336
159.0,-1.3531184196472168,0.02999185025691986
160.0,-1.3396496772766113,0.02777097187936306
161.0,-1.3586761951446533,0.02686622552573681
162.0,-1.3505570888519287,0.02755018323659897
163.0,-1.3629860877990723,0.028168819844722748
164.0,-1.3522356748580933,0.027315303683280945
165.0,-1.3766952753067017,0.026343246921896935
166.0,-1.3644413948059082,0.02638505958020687
167.0,-1.3809574842453003,0.027021925896406174
168.0,-1.3749195337295532,0.026270791888237
169.0,-1.386398196220398,0.02538936212658882
170.0,-1.3917299509048462,0.025486869737505913
171.0,-1.3776841163635254,0.026188325136899948
172.0,-1.3972280025482178,0.025486452504992485
173.0,-1.3886381387710571,0.02441592514514923
174.0,-1.4018266201019287,0.024402618408203125
175.0,-1.4064518213272095,0.024781644344329834
176.0,-1.4042444229125977,0.024707313627004623
177.0,-1.4111030101776123,0.023979295045137405
178.0,-1.3971952199935913,0.0238574780523777
179.0,-1.4161381721496582,0.024233240634202957
180.0,-1.4076579809188843,0.023687873035669327
181.0,-1.420612096786499,0.022921590134501457
182.0,-1.4303919076919556,0.023061776533722878
183.0,-1.4286943674087524,0.02368028834462166
184.0,-1.4244674444198608,0.023805459961295128
185.0,-1.4186404943466187,0.022771388292312622
186.0,-1.446596622467041,0.021993624046444893
187.0,-1.429871916770935,0.02285918965935707
188.0,-1.4414207935333252,0.02354547567665577
189.0,-1.450742483139038,0.02262110821902752
190.0,-1.4594495296478271,0.021517891436815262
191.0,-1.4427754878997803,0.022016409784555435
