sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00146813ea813c8cdc693090,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,448.92999999999995,378.3566355705261,"[0.3602, 0.6397999999999999]","[0.3282649517059326, 0.6717350482940674]",False
state_002e7a8538a0d437c5736b3f,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,1.9999688423679998,,383.19,375.2676248550415,"[0.558, 0.44199999999999995]","[0.5134304761886597, 0.48656952381134033]",False
state_00a9f676b135a9f5ca08a63a,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,359.26,371.4204132556915,"[0.598, 0.402]","[0.3952407240867615, 0.6047592759132385]",False
state_015008edd8b857afbb5e195f,2c_b94de72ffbeb53d6294b,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,384.69,366.4328455924988,"[0.9899, 0.010099999999999998]","[0.7249386310577393, 0.27506136894226074]",False
state_019cdb91894c11468c99b8e4,2c_4e1effd6e44016fa9e71,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,337.75,343.0623412132263,"[0.573, 0.42700000000000005]","[0.6437780261039734, 0.3562219738960266]",False
state_019d1bfcdf2ab8a0e4350e61,2c_f0a592d91b289fcd0778,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,329.19,354.15706038475037,"[0.858, 0.14200000000000002]","[0.7539647221565247, 0.24603527784347534]",False
state_02aab67975a70bc0b079c936,2c_f0a592d91b289fcd0778,ualf_gnn,binary_train_binary_test,isobaric,2,101.319933430016,,350.92999999999995,376.6787052154541,"[0.505, 0.495]","[0.3373207449913025, 0.6626792550086975]",False
state_03255ef0c66360341273936b,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,334.42999999999995,361.6276979446411,"[0.8652, 0.13480000000000003]","[0.8477388620376587, 0.1522611379623413]",False
state_034bd004d1b1e22dd702ccf0,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.41999999999996,336.9887173175812,"[0.881, 0.119]","[0.8108159303665161, 0.1891840696334839]",False
state_0372f61396909af0f2e8d476,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,371.32,376.8538236618042,"[0.000334, 0.999666]","[0.1545598804950714, 0.8454401195049286]",False
state_03ddb0aafd2afaad04dc1f8c,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,32.85996404096,,325.45,328.2681703567505,"[0.963, 0.03700000000000003]","[0.7911990880966187, 0.20880091190338135]",False
state_047ef4d3433af5046c33e740,2c_4cf4774918df9099eea7,ualf_gnn,binary_train_binary_test,isobaric,2,1.9999688423679998,,387.12,390.2408480644226,"[0.3199, 0.6800999999999999]","[0.40216341614723206, 0.5978365838527679]",False
state_0492b32f111122be4eea2286,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,371.28,388.63807916641235,"[0.004012, 0.995988]","[0.15618003904819489, 0.8438199609518051]",False
state_04bd7a1d9d523501c0cbc591,2c_74a658fab9cc22057bbd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,379.37,356.4649820327759,"[0.9655, 0.034499999999999975]","[0.7755507826805115, 0.22444921731948853]",False
state_04e7941710c69ddf7920545c,2c_f4090d8339a2ac959e8c,ualf_gnn,binary_train_binary_test,isobaric,2,100.999959746816,,357.2,362.0125353336334,"[0.7432, 0.25680000000000003]","[0.7261804342269897, 0.27381956577301025]",False
state_0501125d79882dfd89ee8c4b,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,332.54999999999995,338.56648206710815,"[0.502, 0.498]","[0.6281518936157227, 0.37184810638427734]",False
state_055ddcc69be9758300d07144,2c_60db84011f520a374b2a,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,335.54999999999995,334.9827229976654,"[0.864, 0.136]","[0.8354427814483643, 0.16455721855163574]",False
state_05eb5354b942d3f7597e78e6,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,344.29999999999995,355.102002620697,"[0.378, 0.622]","[0.4468679428100586, 0.5531320571899414]",False
state_067769e902d20bfc0b129a5d,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,367.9,363.2223606109619,"[0.2001, 0.7999]","[0.41317594051361084, 0.5868240594863892]",False
state_067c5e8706b645d1d0f29ebb,2c_35cc53cd52979773cfcb,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,351.84,353.2228171825409,"[0.996, 0.0040000000000000036]","[0.7570569515228271, 0.24294304847717285]",False
state_06ae9814288a0f175cf22782,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,53.300016246144004,,336.27,353.2955050468445,"[0.7524, 0.24760000000000004]","[0.6940288543701172, 0.3059711456298828]",False
state_06d67e7a0ba3324eff9dbb13,2c_94ed5d0a73a3c26e5ef5,ualf_gnn,binary_train_binary_test,isobaric,2,19.709978918016,,315.14,331.74681663513184,"[0.964, 0.03600000000000003]","[0.8352433443069458, 0.1647566556930542]",False
state_070cabec879d4aa1dcda2234,2c_784276d4500715f79c89,ualf_gnn,binary_train_binary_test,isobaric,2,101.330065929984,,371.29999999999995,383.2777738571167,"[0.001793, 0.998207]","[0.14654594659805298, 0.853454053401947]",False
state_070cbcb9348886ec28d7c250,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,354.4,343.2937264442444,"[0.8095, 0.1905]","[0.7245080471038818, 0.27549195289611816]",False
state_07a0a05852518ba5f4b805c5,2c_70d91a5b69e7fd494bfd,ualf_gnn,binary_train_binary_test,isobaric,2,101.299935074816,,352.92999999999995,356.82743787765503,"[0.7826, 0.21740000000000004]","[0.8517050743103027, 0.14829492568969727]",False
state_087fd3af981f87308100f466,2c_908dceb4b86ca8f62d00,ualf_gnn,binary_train_binary_test,isobaric,2,79.999953596032,,347.2,350.2797782421112,"[0.809, 0.19099999999999995]","[0.7683188915252686, 0.23168110847473145]",False
state_0916b4775d051c3e96f2e7ba,2c_7c57a80413db66443080,ualf_gnn,binary_train_binary_test,isobaric,2,91.299957540608,,410.65,361.22432351112366,"[0.845, 0.15500000000000003]","[0.8322210311889648, 0.16777896881103516]",False
