sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,22.92491912841797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.528414249420166,1.0068976879119873,13.358725547790527,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.47158581018447876,1.8220442533493042,59.69297409057617,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,66.28412628173828,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9384844899177551,1.0790953636169434,92.99405670166016,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.061515480279922485,1.1347893476486206,9.453243255615234,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.673215866088867,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.7976447939872742,0.9920615553855896,44.46916198730469,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.20235523581504822,1.0107141733169556,3.9985392093658447,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,414.739990234375,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,2.611114501953125,622.5506591796875,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,414.739990234375,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,34.312599182128906,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.15904192626476288,1.346102237701416,18.899917602539062,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8409579992294312,1.0255024433135986,35.82160568237305,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,4.939043045043945,-4.76837158203125e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7711486220359802,0.7968026995658875,18.031021118164062,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.22885140776634216,1.0083510875701904,1.5253037214279175,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,54.825416564941406,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.11570212244987488,2.481684684753418,71.0025863647461,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8842978477478027,1.0012484788894653,50.22981643676758,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,65.07148742675781,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08680557459592819,1.7451660633087158,20.19147491455078,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6661093235015869,1.0469036102294922,79.28529357910156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.24708513915538788,0.9916917681694031,51.064239501953125
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,31.44632339477539,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.43059584498405457,0.9870342016220093,31.07958221435547,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.569404125213623,0.9945144057273865,32.23134994506836,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,48.277801513671875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5412041544914246,1.0122511386871338,29.771535873413086,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3799969553947449,1.8324815034866333,103.52887725830078,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07879891246557236,1.511022925376892,69.3569564819336
