sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,19.871315002441406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.8372418284416199,0.9921465516090393,18.61957359313965,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.16275817155838013,0.5706998109817505,57.01318359375,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,57.84174346923828,-3.814697265625e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.8963382840156555,1.0732752084732056,77.92566680908203,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.10366172343492508,1.076209306716919,14.657676696777344,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,15.19821548461914,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.6007594466209412,0.6784980297088623,50.7232780456543,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.39924055337905884,0.9355162382125854,8.828071594238281,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,55.417930603027344,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8395950794219971,0.9511382579803467,62.12710189819336,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.16040492057800293,0.696578323841095,60.02535629272461,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,67.76542663574219,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.12363063544034958,1.0104598999023438,24.137285232543945,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8763693571090698,1.0047268867492676,90.03524780273438,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,90.09178161621094,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.017257647588849068,1.2352375984191895,59.93726348876953,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9827423691749573,1.0000990629196167,90.42720794677734,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,15.205059051513672,-9.5367431640625e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,15.205058097839355,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.254110723733902,8.626266479492188,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,5.370891571044922,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.37014859914779663,0.4027244448661804,24.7689266204834,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.6298514604568481,0.9049795866012573,4.668484210968018,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,10.512271881103516,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.5704862475395203,0.620223879814148,20.803056716918945,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.42951375246047974,0.8048037886619568,10.482563972473145,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,132.38653564453125,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,132.38653564453125,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,0.8130647540092468,199.42092895507812,,,,,,,
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,42.689955555968005,38.66045379638672,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9526,0.9049,0.9315338134765625,0.9996764063835144,37.81773376464844,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0474,0.09509999999999996,0.06846623867750168,1.1325469017028809,49.30702590942383,,,,,,,
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.050034265088,80.55032348632812,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.04300000000000004,0.06399999999999995,0.04227612912654877,1.4920164346694946,53.07871627807617,c1ccsc1,mol_7953343be0b435d5,0.957,0.936,0.95772385597229,1.0001661777496338,80.59785461425781,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,78.81773376464844,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.27675172686576843,1.312954068183899,53.07871627807617,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.7232482433319092,1.0295113325119019,80.59785461425781,,,,,,,
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9166666666666666,isothermal,,,95.99997097971199,79.77224731445312,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.370264768600464,44.28063201904297,CCSCC,mol_a7491cfbf016fee6,1.0,1.0,1.0,1.0,79.77224731445312,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,16.40027618408203,-1.9073486328125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.2641649544239044,0.49207159876823425,23.693124771118164,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.735835075378418,0.84063321352005,22.844879150390625,,,,,,,
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9375,isothermal,,,5.840053007872,8.727874755859375,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7771,0.9052,0.9334166646003723,0.8962331414222717,11.69731330871582,O=C1CCCCC1,mol_09f0d60d139abab5,0.2229,0.0948,0.06658338755369186,0.3984224498271942,6.543656826019287,,,,,,,
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9375,isothermal,,,1.679995159168,5.037039756774902,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.0325,0.2199,0.04092875123023987,0.2022906243801117,31.357744216918945,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9675,0.7801,0.9590712785720825,0.9980384111404419,5.002971649169922,,,,,,,
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,102.599961485184,77.25187683105469,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.9866,1.0,0.9953693151473999,1.0001649856567383,77.92566680908203,CCCC(=O)O,mol_1ce6f73d446ad30c,0.013399999999999967,0.0,0.004630629904568195,1.821290373802185,14.657676696777344,,,,,,,
state_06a12ed0d76d9dcbb1a0ce3a,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,4.965058306687999,9.91285514831543,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.1805,0.2643,0.15391114354133606,0.40631651878356934,20.803056716918945,CCOC(=O)C(C)C,mol_967380d255012edb,0.8195,0.7357,0.8460888862609863,0.9763336181640625,10.482563972473145,,,,,,,
state_07897bba1bc958f912822858,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,95.749991539712,66.04646301269531,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.742,0.536,0.6681027412414551,0.9921833872795105,59.93726348876953,CO,mol_a85d32e4db2ff39c,0.258,0.46399999999999997,0.3318972587585449,0.9395812749862671,90.42720794677734,,,,,,,
state_0796d7ec9dd00e385cf8c7dc,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,80.12994290483199,77.51336669921875,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.35250000000000004,0.2822,0.22474239766597748,1.3084334135055542,37.77033996582031,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6475,0.7178,0.7752576470375061,1.1051075458526611,83.98048400878906,,,,,,,
state_07bf2fa3db2725167872abfd,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9375,isothermal,,,4.810004392704,6.501215934753418,-4.76837158203125e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.6079,0.7244999999999999,0.7759958505630493,0.70947265625,11.69731330871582,O=C1CCCCC1,mol_09f0d60d139abab5,0.3921,0.2755,0.22400416433811188,0.5675880908966064,6.543656826019287,,,,,,,
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.09.023,unverified,0.5,isothermal,0.875,isothermal,,,447.30001102156797,537.5576171875,6.103515625e-05,True,False,48,CCC#N,mol_abe9c8e175e3ffb6,0.24660000000000004,0.03290000000000004,0.034944914281368256,2.440061569213867,31.218725204467773,CCCC,mol_fadb5806094149e6,0.7534,0.9671,0.9650550484657288,1.117034673690796,616.4315795898438,,,,,,,
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,156.900028813696,173.43850708007812,1.52587890625e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,173.4385223388672,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,0.9796087741851807,257.2059631347656,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,38.61682891845703,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.5926806926727295,1.0064811706542969,32.43946838378906,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.4073193073272705,0.9269181489944458,56.75433349609375,,,,,,,
state_097234388e3a2c59e699f0cc,2c_6838276ac13c9827691f,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,passed,1.0,isothermal,0.9285714285714286,isothermal,,,57.20996133248,37.204078674316406,-3.814697265625e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.7091000000000001,0.5268999999999999,0.5251105427742004,0.8814530372619629,31.25608253479004,CCOC(C)=O,mol_18876b584acc43d4,0.2909,0.4731,0.47488948702812195,0.603203535079956,100.6874771118164,,,,,,,
state_0980c169ebf94677545b433b,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,20.73696111872,22.938716888427734,-1.9073486328125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.4007,0.8667,0.7896934151649475,0.8912528157234192,50.7232780456543,CCCC(=O)O,mol_1ce6f73d446ad30c,0.5992999999999999,0.13329999999999997,0.21030661463737488,0.9118258357048035,8.828071594238281,,,,,,,
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,140.299927451648,154.89071655273438,1.52587890625e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.5680000000000001,0.47,0.48054155707359314,0.9898382425308228,132.38653564453125,FC(F)(F)I,mol_b415a9b082dbafac,0.432,0.53,0.5194584131240845,0.9339459538459778,199.42092895507812,,,,,,,
