sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.28520965576172,-1.9073486328125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5139657258987427,1.0126742124557495,13.685929298400879,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.48603424429893494,2.1266801357269287,55.836753845214844,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,68.31967163085938,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9412209987640381,1.2003551721572876,86.41834259033203,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05877898260951042,1.4044679403305054,7.5224289894104,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,16.05734634399414,-1.9073486328125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8200482130050659,0.9800704717636108,50.64289474487305,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.17995184659957886,1.0432612895965576,3.769874334335327,,,,,,,
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,55.53350830078125,-3.814697265625e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8650593757629395,0.9615215063095093,63.452186584472656,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.13494060933589935,0.6286488175392151,56.06946563720703,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,67.21392822265625,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.1246398389339447,1.4791088104248047,16.48880958557129,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8753602504730225,1.081142544746399,82.89501190185547,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,81.02885437011719,-7.62939453125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.07617029547691345,5.107961654663086,57.538482666015625,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.9238297343254089,1.000779390335083,76.40303039550781,,,,,,,
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,11.230009701376,7.292135238647461,0.0,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,1.0,1.0,1.0,1.0,7.292135238647461,O=C1CCCCC1,mol_09f0d60d139abab5,0.0,0.0,0.0,0.33135998249053955,7.4600958824157715,,,,,,,
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.9629629629629629,isothermal,,,8.068936356096,8.783456802368164,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.19930000000000003,0.9046,0.7768093347549438,1.4456071853637695,23.682214736938477,CCCCCO,mol_243de2450bee5519,0.8007,0.0954,0.22319060564041138,1.0444653034210205,2.3441076278686523,,,,,,,
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,2,binary_vle_english.xlsx,10.1016/j.jct.2019.105884,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,5.235036101887999,6.650920867919922,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4648,0.4567,0.5123359560966492,0.5959941744804382,12.30066204071045,CCOC(=O)C(C)C,mol_967380d255012edb,0.5352,0.5433,0.4876640737056732,1.272215485572815,4.763495445251465,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,120.75723266601562,7.62939453125e-06,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,120.75724029541016,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,2.2353978157043457,221.48036193847656,,,,,,,
state_03defc3b1a2b8cfee1dc868b,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,42.689955555968005,37.41441345214844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9526,0.9049,0.8035343885421753,1.0027899742126465,31.47188949584961,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0474,0.09509999999999996,0.19646558165550232,3.05802583694458,50.711429595947266,,,,,,,
state_0417d06197aeb8fd14276e8d,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.050034265088,64.37202453613281,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.04300000000000004,0.06399999999999995,0.03304430469870567,0.899116039276123,55.01860427856445,c1ccsc1,mol_7953343be0b435d5,0.957,0.936,0.9669556617736816,0.9962689876556396,65.28526306152344,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,65.68826293945312,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.3591170608997345,1.369840145111084,55.01860427856445,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.6408829689025879,0.9386304020881653,65.28526306152344,,,,,,,
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9166666666666666,isothermal,,,95.99997097971199,82.28538513183594,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,4.892785549163818,53.425323486328125,CCSCC,mol_a7491cfbf016fee6,1.0,1.0,1.0,1.0,82.28538513183594,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,12.126689910888672,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.28448382019996643,0.4623560905456543,20.079254150390625,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.7155161499977112,0.7809103727340698,17.681713104248047,,,,,,,
state_05d60084e7e7139d33ebd5f0,2c_d7eb8d723543d918ecd0,2,binary_vle_english.xlsx,10.1016/j.jct.2006.01.010,unverified,0.5,isothermal,0.9375,isothermal,,,5.840053007872,4.08309268951416,-4.76837158203125e-07,True,False,48,ClC(Cl)C(Cl)Cl,mol_a1518926d4831a12,0.7771,0.9052,0.8676482439041138,0.8921940922737122,5.109714508056641,O=C1CCCCC1,mol_09f0d60d139abab5,0.2229,0.0948,0.13235174119472504,0.4628601372241974,5.237921714782715,,,,,,,
