sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,56.41089630126953,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.08001361042261124,1.4395958185195923,46.86624526977539,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.0519411526620388,4.6821160316467285,76.31652069091797,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8680452108383179,1.0023243427276611,52.82047653198242
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,74.999964828928,75.92816162109375,-7.62939453125e-06,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.7874,0.8142,0.8159282803535461,1.0098838806152344,77.9090576171875,Cc1ccccc1,mol_1c09299644053521,0.2126,0.18579999999999997,0.18407168984413147,1.2306300401687622,53.419410705566406,,,,,,,
state_0136ff04d5a7012c92b7ab4b,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,30.260044542592,30.244720458984375,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.955,0.996,0.9956122040748596,1.000913381576538,31.50212860107422,O=C1CCCCC1,mol_09f0d60d139abab5,0.04500000000000004,0.0040000000000000036,0.0043878196738660336,1.3649686574935913,2.160543918609619,,,,,,,
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,71.65299987792969,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.12562963366508484,7.843167304992676,54.65321350097656,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8743703365325928,1.0012621879577637,63.914485931396484,,,,,,,
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,29.387226104736328,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.4187195897102356,0.9081834554672241,30.695589065551758,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5812804102897644,0.9614578485488892,31.806297302246094,,,,,,,
state_041ad534596353604c7fde09,2c_c830dc760c5163d2d27d,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,100.350013202816,100.12112426757812,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6242,0.6568,0.6309845447540283,1.326178789138794,76.31652069091797,CC(C)CO,mol_015d21fca05fcd26,0.3758,0.34319999999999995,0.3690154552459717,1.8612775802612305,52.82047653198242,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,50.471710205078125,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5416412353515625,1.013879418373108,31.099565505981445,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.37793439626693726,1.9191020727157593,102.78740692138672,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08042439073324203,1.5916948318481445,70.25372314453125
state_043ffd3bfbed9a1ed19a7d83,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,26.940050934656,27.050579071044922,-1.9073486328125e-06,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.6247,0.8498,0.8420374393463135,1.1574348211288452,31.50212860107422,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.37529999999999997,0.1502,0.15796251595020294,1.4098678827285767,8.075577735900879,,,,,,,
state_0454fcd8a48bfe0931e774a4,2c_a948b12e7b27db3902e0,2,binary_vle_english.xlsx,10.1016/j.jct.2009.04.006,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,15.46006179328,16.2249755859375,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.431,0.927,0.9206562042236328,1.1001815795898438,31.50212860107422,O=C1CCCCC1,mol_09f0d60d139abab5,0.569,0.07299999999999995,0.079343780875206,1.0471805334091187,2.160543918609619,,,,,,,
state_062610dc5e852a9401e57cd5,2c_500953d4ef1e1d57286b,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,11.000028616576,11.255365371704102,0.0,True,False,48,CCCCCl,mol_f7989a5c13417f20,0.051,0.3614,0.3174140155315399,2.2236971855163574,31.50212860107422,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.949,0.6386000000000001,0.6825860142707825,1.0024833679199219,8.075577735900879,,,,,,,
