sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,35.95067596435547,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.1847357451915741,1.194501280784607,12.270925521850586,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.03995640203356743,1.386561632156372,6.07260799407959,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.775307834148407,0.9746295809745789,75.99891662597656
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,67.54603576660156,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.5242646336555481,1.0621753931045532,44.565067291259766,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.47573530673980713,1.4885843992233276,85.69660949707031,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,24.64142608642578,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.43825602531433105,1.0812005996704102,13.60790729522705,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.561743974685669,1.2932734489440918,40.237613677978516,,,,,,,
state_0420e89c8004c3ef7383da2b,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.9473684210526315,isothermal,,,66.919962716288,66.15779113769531,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.31299999999999994,0.261,0.25470465421676636,1.3353614807128906,40.31574249267578,c1ccsc1,mol_7953343be0b435d5,0.687,0.739,0.7452953457832336,1.146582007408142,62.596134185791016,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,24.728464126586914,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.522271454334259,1.021470069885254,15.370183944702148,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.47772857546806335,1.4536603689193726,45.810157775878906,,,,,,,
state_05bd2ebbd93c50ba7b135fb5,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,73.04999187455999,75.48512268066406,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.26839999999999997,0.29179999999999995,0.2755509316921234,1.3233305215835571,58.5615234375,CCC(C)O,mol_06affb0d2c6c8ff2,0.7316,0.7082,0.7244490385055542,1.0337599515914917,72.30624389648438,,,,,,,
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,38.03285217285156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.19140160083770752,1.4696813821792603,16.341625213623047,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3420359194278717,0.8348550200462341,72.37281799316406,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.4665624797344208,0.8684817552566528,42.42496109008789
state_08084d63a2d24a5f0606cb27,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,298.000023795712,290.765869140625,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6493,0.9689,0.9730005264282227,1.010996699333191,430.9842529296875,CCSCC,mol_a7491cfbf016fee6,0.3507,0.031100000000000017,0.026999445632100105,1.2669347524642944,17.668851852416992,,,,,,,
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,24.85995534912,26.25238037109375,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.923,0.7202999999999999,0.6828606724739075,1.0075923204421997,19.275880813598633,CC(C)O,mol_db030b5de88f8eaf,0.077,0.2797,0.3171393871307373,1.8385313749313354,58.81079864501953,,,,,,,
state_0943535f93bec16a439ac31f,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,30.529222403584,30.43572235107422,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.7010000000000001,0.46199999999999997,0.4893849790096283,1.0721890926361084,19.81731605529785,CCOC(C)=O,mol_18876b584acc43d4,0.299,0.538,0.5106150507926941,1.404488205909729,37.007347106933594,,,,,,,
