sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,31.581462860107422,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.33154329657554626,1.0117506980895996,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5669537782669067,1.014725923538208,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.101502925157547,1.545688271522522,42.49805450439453,3
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,54.06224060058594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.3541785180568695,1.0831091403961182,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.19095754623413086,2.0008256435394287,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.45486390590667725,0.9957975745201111,60.393104553222656,3
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,40.44358825683594,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.7288845181465149,0.9954873919487,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.2468821406364441,1.178471326828003,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.024233315140008926,1.1675093173980713,60.393104553222656,3
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,34.33020782470703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3677307069301605,0.9695519804954529,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.3936851918697357,1.1253831386566162,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.23858408629894257,1.3736976385116577,42.49805450439453,3
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,60.52845764160156,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.09888426959514618,1.32987642288208,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.47336462140083313,1.0850229263305664,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4277510643005371,1.676612138748169,60.393104553222656,3
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,48.81806182861328,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4337732493877411,1.0133252143859863,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.35740840435028076,1.2391798496246338,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.20881833136081696,1.5017422437667847,60.393104553222656,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,36.011573791503906,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.6805227398872375,2.3107192516326904,78.32833862304688,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.2375240921974182,1.3776127099990845,27.066322326660156,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.08195312321186066,1.0658119916915894,4.359297752380371,1
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,56.69409942626953,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.292615681886673,1.1560627222061157,37.69390869140625,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.2320660948753357,2.079801082611084,42.25770950317383,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.47531822323799133,0.9501821994781494,60.393104553222656,3
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,29.566848754882812,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.6535348296165466,0.9561957120895386,28.152923583984375,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.23722772300243378,1.1052032709121704,30.235410690307617,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.10923748463392258,1.051161289215088,42.49805450439453,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,74.48663330078125,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8471949100494385,1.3099889755249023,78.32833862304688,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.13020338118076324,1.533248782157898,27.066322326660156,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.022601628676056862,2.5524816513061523,4.359297752380371,1
