sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,41.129859924316406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.22256141901016235,1.1719229221343994,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.037346068769693375,2.3317034244537354,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7400925159454346,1.3468966484069824,52.779136657714844,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,35.41253662109375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.09928284585475922,1.446999430656433,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.18699833750724792,2.7307446002960205,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.713718831539154,1.129406452178955,34.26002883911133,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,66.1392822265625,-7.62939453125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.023325566202402115,1.4862638711929321,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3364257514476776,2.4606642723083496,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6402486562728882,1.1624408960342407,52.779136657714844,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,34.82617950439453,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.11893747746944427,1.2284749746322632,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.26368775963783264,2.031270742416382,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.617374837398529,1.3187161684036255,34.26002883911133,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,25.16817855834961,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.26576700806617737,1.1144332885742188,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.05185353755950928,2.1219804286956787,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.682379424571991,1.4631965160369873,34.26002883911133,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,54.07897186279297,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.09603091329336166,1.4291954040527344,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.18183772265911102,2.7284908294677734,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7221314311027527,1.1420217752456665,52.779136657714844,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,26.733509063720703,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.23258540034294128,1.1781631708145142,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.037267375737428665,2.279899835586548,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.7301472425460815,1.3380520343780518,34.26002883911133,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,58.89903259277344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.041168373078107834,1.3471403121948242,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5145035982131958,1.1458625793457031,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.44432803988456726,2.7289443016052246,52.779136657714844,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,30.813430786132812,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.0704730898141861,1.5481871366500854,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7367051839828491,1.0334641933441162,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.1928216814994812,4.636994361877441,34.26002883911133,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,34.985328674316406,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.30573558807373047,1.059216022491455,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.07259824872016907,2.021798610687256,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6216660737991333,1.6469995975494385,52.779136657714844,3
state_28de7a156a54d17cb2f2132c,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,36.479932976896,39.838340759277344,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1301000000000001,0.04149999999999998,0.0412633940577507,1.3359498977661133,9.457986831665039,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.69,0.527,0.5354112386703491,1.1460028886795044,26.974533081054688,CC(C)O,mol_db030b5de88f8eaf,0.1799,0.4315,0.4233253300189972,2.736254930496216,34.26002883911133,3
state_2c3c117b8063a40e7d807352,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,47.789936099072,48.822418212890625,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.4438,0.14139999999999997,0.1425420045852661,1.1133882999420166,14.084070205688477,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2797,0.353,0.3485034704208374,1.588303804397583,38.30013656616211,CC(C)O,mol_db030b5de88f8eaf,0.2765,0.5056,0.5089545249938965,1.702710747718811,52.779136657714844,3
