sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,65.17800903320312,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.11658893525600433,6.328057289123535,57.1832389831543,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8834111094474792,1.0009286403656006,58.75950622558594,,,,,,,
state_01dba3b901a555c14947fc19,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,66.519995612288,67.5848388671875,0.0,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,1.0,1.0,1.0,1.0,67.5848388671875,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,1.0361883640289307,34.312740325927734,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.375999450683594,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.37599754333496,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.0651237964630127,53.06221389770508,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,49.91368865966797,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5283982157707214,1.0136475563049316,30.010618209838867,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.39119574427604675,1.909723162651062,105.73454284667969,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.0804060846567154,1.4958144426345825,73.91357421875
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,34.958580017089844,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,2.8798129558563232,1227.1839599609375,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,34.958580017089844,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,22.74896812438965,1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.4693201780319214,1.0224171876907349,12.984905242919922,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.41019830107688904,1.5821343660354614,34.57269287109375,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.120481476187706,1.6255412101745605,66.9088363647461
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,8.580894470214844,-9.5367431640625e-07,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,8.580893516540527,O,mol_e81dc06beaa39499,0.0,0.0,0.0,2.0417520999908447,19.799917221069336,,,,,,,
state_075d5f8f4fbeeca19a2e0d6c,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,70.249955501824,68.29959106445312,-7.62939453125e-06,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.0,0.0,0.0,1.51291823387146,71.4967041015625,CCC(C)O,mol_06affb0d2c6c8ff2,1.0,1.0,1.0,1.0,68.2995834350586,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,14.70829963684082,-9.5367431640625e-07,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.08270421624183655,1.4008545875549316,14.767932891845703,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.023669853806495667,3.752063274383545,30.929052352905273,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.8936259150505066,0.9998357892036438,14.011805534362793
state_0be4c57e4667433df4b8e3cb,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.739942752128,35.394561767578125,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.4703424274921417,1.0053648948669434,19.37599754333496,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.08969047665596008,1.9299044609069824,53.06221389770508,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.4399670958518982,1.4925912618637085,91.1989517211914
