sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,42.22,40.44770812988281,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.714,0.714,0.7427403926849365,1.1422011852264404,36.837501525878906,CCO,mol_f29e20f49d416e54,0.28600000000000003,0.28600000000000003,0.2572595477104187,2.021968126296997,17.9938907623291,,,,,,,
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,17.24,16.433387756347656,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.4041,0.3919,0.39317336678504944,1.3113147020339966,12.193135261535645,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5959,0.6081,0.6068266034126282,1.1009255647659302,15.200586318969727,,,,,,,
state_0450202452da6262917f3bac,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,18.219999999999995,17.66147232055664,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.9148000000000001,0.7323,0.7534466981887817,1.0051920413970947,14.47118854522705,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0852,0.2677,0.24655328691005707,1.7832008600234985,28.661426544189453,,,,,,,
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,41.82,41.44164276123047,-3.814697265625e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.09640000000000004,0.26280000000000003,0.23496834933757782,3.962902545928955,25.489179611206055,CC(C)O,mol_db030b5de88f8eaf,0.9036,0.7372,0.7650316953659058,1.0205789804458618,34.37902069091797,,,,,,,
state_05f08e4d44914359844ec12d,2c_6cdeaa0b12c0bcad5378,2,binary_vle_english.xlsx,10.1016/j.jct.2012.01.020,passed,1.0,isothermal,0.9,isothermal,,,19.409899999999997,19.54796600341797,-1.9073486328125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.30100000000000005,0.248,0.2217172384262085,1.3801045417785645,10.433320045471191,CCOC(C)=O,mol_18876b584acc43d4,0.699,0.752,0.7782827615737915,1.095739722251892,19.863435745239258,,,,,,,
state_06fb21893e27f3de0eb0bc55,2c_0cbde1e0afdbf0e12df4,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.05.018,unverified,0.5,isothermal,0.8,isothermal,,,18.0,18.04047393798828,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,6.535984992980957,531.9166870117188,CCO,mol_f29e20f49d416e54,1.0,1.0,1.0,1.0,18.04047393798828,,,,,,,
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,45.67,44.348915100097656,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6743,0.49260000000000004,0.4730511009693146,1.220624327659607,25.489179611206055,CC(C)O,mol_db030b5de88f8eaf,0.3257,0.5074,0.5269489288330078,2.087085485458374,34.37902069091797,,,,,,,
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,41.1,38.31241989135742,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.42,0.663,0.6526814103126526,1.6162234544754028,36.837501525878906,CCO,mol_f29e20f49d416e54,0.5800000000000001,0.33699999999999997,0.3473186194896698,1.2750129699707031,17.9938907623291,,,,,,,
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,32.05,30.954509735107422,0.0,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.4942,0.2379,0.24696527421474457,1.0235130786895752,15.113452911376953,ClCCCl,mol_e8df6c9e89c6b62a,0.5058,0.7621,0.7530347108840942,1.0084911584854126,45.6970329284668,,,,,,,
state_0be61a72fbf4ae3d689b884d,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,32.90999999999999,32.710655212402344,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.051,0.302,0.2966952919960022,7.128727912902832,26.69424819946289,CO,mol_a85d32e4db2ff39c,0.949,0.698,0.7033047080039978,1.008104681968689,24.0470027923584,,,,,,,
