sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_1045840bc0776955aeb16765,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.3749908896,21.810565097689114,298.15,,"[0.2279, 0.7721]","[0.21938026064436741, 0.7806197393556327]",False
state_2d55b004fb6785d000ea3d90,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.909965011072,4.744442144412641,298.15,,"[0.4727, 0.5273]","[0.6541166414811367, 0.34588335851886326]",False
state_3106e07f4cc880043dca8d8b,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,5.820054652672001,5.330237997752322,298.15,,"[0.2148, 0.7852]","[0.0494841839537386, 0.9505158160462615]",False
state_3e679cca965a117a12b38b07,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.47005227904,5.015175431820925,298.15,,"[0.4536, 0.5464]","[0.3708623054614292, 0.6291376945385708]",False
state_4e5a0b2a49cf2df16a0fe658,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.279934582271999,4.840661555164036,298.15,,"[0.4535, 0.5465]","[0.5522298370035585, 0.44777016299644157]",False
state_50337a93cf1c035f7934913a,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.860017664384,22.062674912970554,298.15,,"[0.818, 0.18200000000000005]","[0.8181401238877197, 0.18185987611228022]",False
state_503597f87b609e130cb5e74d,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.8849489472,22.05968008046668,298.15,,"[0.9741, 0.025900000000000034]","[0.9745859154812117, 0.025414084518788346]",False
state_5f2bfffd736ae9512fc05576,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.320013532672,4.606533921508161,298.15,,"[0.5657, 0.4343]","[0.8032034053377061, 0.19679659466229396]",False
state_671699f568608f9d58668b3f,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.8949481248,22.06488364865294,298.15,,"[0.8707, 0.12929999999999997]","[0.8710544420213321, 0.1289455579786678]",False
state_6acbf918924244c82b0129fa,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.230072016639999,5.163072406281057,298.15,,"[0.4333, 0.5667]","[0.21950458231634312, 0.7804954176836569]",False
state_6d5cfacca1705650607b2d84,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.6799839262719996,4.677099872758319,298.15,,"[0.5048, 0.4952]","[0.7264259733770129, 0.2735740266229872]",False
state_82fa326a143fa7e65835eb8d,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.259933686015998,21.74714653713043,298.15,,"[0.1474, 0.8526]","[0.14002747952675482, 0.8599725204732452]",False
state_8325dfb070d3b59e2e65a269,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.719980636672,5.238536295202455,298.15,,"[0.3833, 0.6167]","[0.14271174648572368, 0.8572882535142763]",False
state_89c23c939bcfcf552b003812,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.524978553599997,21.867743181481497,298.15,,"[0.3086, 0.6914]","[0.29941019209688596, 0.700589807903114]",False
state_913eaba3237cf78117a5d69c,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.38005968064,5.079507857433482,298.15,,"[0.4516, 0.5484]","[0.304833829677446, 0.6951661703225539]",False
state_9e28638dcbe7d61890028d70,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.700030822784,21.968660219202448,298.15,,"[0.4807, 0.5193]","[0.4754827372670368, 0.5245172627329631]",False
state_a1e19fef84612e2455eb6128,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,7.42005639104,4.929768494866727,298.15,,"[0.4514, 0.5486]","[0.4591487509267243, 0.5408512490732756]",False
state_b011774a27afb1da127d8b4f,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.620037401984,21.92170294715136,298.15,,"[0.3933, 0.6067]","[0.38597509562890026, 0.6140249043710998]",False
state_bf58ad42f0da491eb50431f6,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,5.749927087104,4.5226219752954595,298.15,,"[0.6998, 0.3002]","[0.8959978835893094, 0.10400211641069064]",False
state_c0d49a73cae805231a145c98,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.760025888384,22.005806338042888,298.15,,"[0.5661, 0.43389999999999995]","[0.5632457874764418, 0.4367542125235581]",False
state_e19522c5feab7d868bf65bc5,2c_943d83c108740e90b944,gdi_gnn,binary_train_binary_test,isothermal,2,6.300015177472,5.285654289108967,298.15,,"[0.3196, 0.6804]","[0.094814223957339, 0.905185776042661]",False
state_e4d4302236c3254d37a7db9e,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.830020131584,22.051795576507686,298.15,,"[0.7308, 0.2692]","[0.7307607467739947, 0.2692392532260052]",False
state_ed8d04aabac90ab1a1ef426b,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.089947666816002,21.681205444665363,298.15,,"[0.0699, 0.9301]","[0.06499084510151866, 0.9350091548984814]",False
state_fabd0a6b45c1d4d580e2a54a,2c_d498cbbd8f767d43f3e7,gdi_gnn,binary_train_binary_test,isothermal,2,20.820020953984002,22.03386275901605,298.15,,"[0.6515, 0.34850000000000003]","[0.6504763481397661, 0.34952365186023393]",False
