epoch,train_loss,validation_loss
1.0,0.13105656206607819,0.02367560938000679
2.0,0.06829021871089935,0.01227662619203329
3.0,0.04674822464585304,0.02940431609749794
4.0,0.055698078125715256,0.04849312826991081
5.0,0.070351742208004,0.052442360669374466
6.0,0.07353817671537399,0.043668270111083984
7.0,0.06649373471736908,0.03032110445201397
8.0,0.05632822588086128,0.0189396683126688
9.0,0.04880260303616524,0.01276020985096693
10.0,0.046520575881004333,0.011735831387341022
11.0,0.04888390749692917,0.013504273258149624
12.0,0.053090378642082214,0.015232051722705364
13.0,0.05606906861066818,0.015337740071117878
14.0,0.05623534694314003,0.013945524580776691
15.0,0.05388298258185387,0.012247839011251926
16.0,0.0504673570394516,0.011575176380574703
17.0,0.04762336239218712,0.012666945345699787
18.0,0.04640866816043854,0.015331774018704891
19.0,0.04694117605686188,0.018567344173789024
20.0,0.04848792403936386,0.021082619205117226
21.0,0.04994884505867958,0.021946245804429054
22.0,0.05047636851668358,0.020978344604372978
23.0,0.04986335709691048,0.018708325922489166
24.0,0.04852089285850525,0.01601961813867092
25.0,0.04715196043252945,0.013723129406571388
26.0,0.04635380208492279,0.012256771326065063
27.0,0.04634479060769081,0.011610562913119793
28.0,0.04691694676876068,0.011471654288470745
29.0,0.047606948763132095,0.011483321897685528
30.0,0.04797365516424179,0.011462260037660599
31.0,0.047823525965213776,0.011462605558335781
32.0,0.04726965352892876,0.011680503375828266
33.0,0.04662150889635086,0.012279602698981762
34.0,0.046191565692424774,0.013248485513031483
35.0,0.046129364520311356,0.014364813454449177
36.0,0.04636472091078758,0.015289259143173695
37.0,0.04667776823043823,0.015726907178759575
38.0,0.046843238174915314,0.015562230721116066
39.0,0.04675804823637009,0.014896360225975513
40.0,0.04647981375455856,0.013977105729281902
41.0,0.04616870358586311,0.013074173592031002
42.0,0.04597918316721916,0.01237162109464407
43.0,0.04597177729010582,0.011926759034395218
44.0,0.04609197378158569,0.011702493764460087
45.0,0.04621998220682144,0.011636877432465553
46.0,0.04625196009874344,0.011698766611516476
47.0,0.04615999758243561,0.011896433308720589
48.0,0.04599689692258835,0.012242657132446766
49.0,0.0458512119948864,0.012709135189652443
50.0,0.04578712582588196,0.013206707313656807
51.0,0.04580796882510185,0.013608391396701336
52.0,0.04586319997906685,0.013802162371575832
53.0,0.045888952910900116,0.013741056434810162
54.0,0.04585116729140282,0.013460742309689522
55.0,0.045762933790683746,0.013056923635303974
