epoch,train_loss,validation_loss
1.0,0.9498709440231323,0.17595049738883972
2.0,0.9727584719657898,0.17582766711711884
3.0,1.6387063264846802,0.17576055228710175
4.0,0.9463679194450378,0.17568150162696838
5.0,0.9658402800559998,0.1755971610546112
6.0,0.9576016068458557,0.17550942301750183
7.0,0.9522907733917236,0.17542168498039246
8.0,0.963972270488739,0.17532792687416077
9.0,0.9463571906089783,0.17523621022701263
10.0,0.945625364780426,0.17514599859714508
11.0,0.9565662741661072,0.17505888640880585
12.0,0.946932315826416,0.17497417330741882
13.0,0.9509140253067017,0.17489981651306152
14.0,0.9451045989990234,0.17483074963092804
15.0,0.9473713636398315,0.17476841807365417
16.0,1.1224820613861084,0.174723282456398
17.0,0.9497565031051636,0.17468369007110596
18.0,0.9532808661460876,0.17464981973171234
19.0,0.9537627100944519,0.17462299764156342
20.0,0.96137934923172,0.17459715902805328
21.0,0.947601318359375,0.17457792162895203
22.0,0.9778214693069458,0.17456328868865967
23.0,0.9543362855911255,0.1745496392250061
24.0,0.9557754397392273,0.17454160749912262
25.0,0.9524779319763184,0.17453283071517944
26.0,0.9493309259414673,0.1745298206806183
27.0,0.9800134897232056,0.1745154857635498
28.0,0.956633985042572,0.17450347542762756
29.0,0.9447631239891052,0.1744987964630127
30.0,0.9568983316421509,0.1745048612356186
31.0,0.9497526288032532,0.1745118796825409
32.0,0.9614545702934265,0.17452239990234375
33.0,0.951331377029419,0.17454040050506592
34.0,0.9476965069770813,0.1745569407939911
35.0,0.9550421237945557,0.1745721697807312
36.0,0.9471963047981262,0.17458894848823547
37.0,0.9581753015518188,0.1745987832546234
38.0,0.955256462097168,0.17460736632347107
39.0,0.9450379610061646,0.17461641132831573
40.0,0.9459223747253418,0.17462773621082306
41.0,0.9461167454719543,0.17464017868041992
42.0,0.945300281047821,0.17465205490589142
43.0,1.126679539680481,0.17466729879379272
44.0,0.9454694390296936,0.17467963695526123
