sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,hanna_joint_adapted,joint_train_joint_test,isothermal,2,12.03,11.477441787719727,308.15,,"[0.4603, 0.5397000000000001]","[0.420404851436615, 0.579595148563385]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.18000000000002,67.25428771972656,340.0,,"[0.615, 0.385]","[0.6057151556015015, 0.39428484439849854]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.07,9.396286010742188,333.15,,"[0.448, 0.552]","[0.4231571555137634, 0.5768428444862366]",False
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.04,89.94239807128906,353.15,,"[0.856, 0.14400000000000002]","[0.8681061863899231, 0.13189385831356049]",False
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,94.059,91.50914001464844,367.92,,"[0.1429, 0.8571]","[0.12000221014022827, 0.8799977898597717]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,41.916378021240234,333.15,,"[0.9892, 0.010800000000000032]","[0.9832004308700562, 0.016799602657556534]",False
state_03dc27512ef8e8363968bdf2,2c_d838404dbd73f8b15395,hanna_joint_adapted,joint_train_joint_test,isothermal,2,97.6,95.58389282226562,383.15,,"[0.184, 0.8160000000000001]","[0.1837816834449768, 0.8162183165550232]",False
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,148.4755,143.77474975585938,363.15,,"[0.6838, 0.31620000000000004]","[0.6534924507141113, 0.34650754928588867]",False
state_0432438f587737cb831b58fb,2c_26b73e2a52ff4a4f03f7,hanna_joint_adapted,joint_train_joint_test,isothermal,2,55.99,53.033206939697266,343.15,,"[0.442, 0.558]","[0.43911364674568176, 0.5608863830566406]",False
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.08,84.78643798828125,348.15,,"[0.9803, 0.01970000000000005]","[0.9801643490791321, 0.019835667684674263]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.82,40.13560104370117,330.0,,"[0.7372, 0.26280000000000003]","[0.7446368336677551, 0.25536319613456726]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,8.01,7.934547424316406,288.15,,"[0.0912, 0.9088]","[0.08730380237102509, 0.9126961827278137]",False
state_05bcd54451b998a4fc496164,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,387.09999999999997,353.6356201171875,373.15,,"[0.907, 0.09299999999999997]","[0.9651930928230286, 0.03480691462755203]",False
state_05d1fab3bd5c2b7d343ea5c0,2c_bd376e0334cd0958f101,hanna_joint_adapted,joint_train_joint_test,isothermal,2,34.68,34.51872253417969,368.15,,"[0.665, 0.33499999999999996]","[0.6763776540756226, 0.32362231612205505]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,487.00000000000006,466.5958251953125,383.15,,"[0.941, 0.05900000000000005]","[0.9741508960723877, 0.025849107652902603]",False
state_06bb8e62acf573f3fa2eaed4,2c_66efe142b432478577a5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,498.9,366.43499755859375,373.15,,"[0.624, 0.376]","[0.8012598752975464, 0.198740154504776]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.52,39.12131881713867,353.15,,"[0.3752, 0.6248]","[0.3593767285346985, 0.6406233310699463]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.67,44.41297912597656,330.0,,"[0.5074, 0.49260000000000004]","[0.5105990767478943, 0.4894009530544281]",False
state_09348b8a8386ade62e5148c4,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,13.315,13.04905891418457,298.15,,"[0.0375, 0.9625]","[0.034883011132478714, 0.9651169776916504]",False
state_09567f3838f7f854eae70135,2c_908dceb4b86ca8f62d00,hanna_joint_adapted,joint_train_joint_test,isothermal,2,5.565,5.398140907287598,288.15,,"[0.4984, 0.5016]","[0.5083966255187988, 0.49160340428352356]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,53.459999999999994,51.66827392578125,340.0,,"[0.9804, 0.01959999999999995]","[0.9809304475784302, 0.01906958408653736]",False
state_0aedd68475aa4090f76ab470,2c_6a801f4f730e4962933a,hanna_joint_adapted,joint_train_joint_test,isothermal,2,10.97,10.634916305541992,333.15,,"[0.879, 0.121]","[0.8876264691352844, 0.11237353086471558]",False
state_0b093a1445040654d368f62e,2c_8ec77568f85fa24389e9,hanna_joint_adapted,joint_train_joint_test,isothermal,2,258.99999999999994,185.07736206054688,383.15,,"[0.4, 0.6]","[0.5301207900047302, 0.4698792099952698]",False
