sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,hanna,official_pretrained_to_joint_test,isothermal,2,24.55998002112,23.568431854248047,313.15,,"[0.4829, 0.5171]","[0.4688585698604584, 0.5311414003372192]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,68.529963632256,64.12580871582031,373.15,,"[0.9517, 0.04830000000000001]","[0.9482701420783997, 0.05172989144921303]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,hanna,official_pretrained_to_joint_test,isothermal,2,14.591999855231998,12.759687423706055,353.15,,"[0.7702, 0.2298]","[0.7824150919914246, 0.21758490800857544]",False
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,hanna,official_pretrained_to_joint_test,isothermal,2,343.999973782016,344.699951171875,323.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,hanna,official_pretrained_to_joint_test,isothermal,2,33.900011833727994,87.20510864257812,323.2,,"[0.1435, 0.8565]","[0.06054391339421272, 0.9394561052322388]",False
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,hanna,official_pretrained_to_joint_test,isothermal,2,4.030068539904,3.761347770690918,333.15,,"[0.7359, 0.2641]","[0.7452328205108643, 0.25476714968681335]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,60.800066057984,59.545448303222656,343.13,,"[0.811, 0.18899999999999995]","[0.8081417083740234, 0.19185830652713776]",False
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,hanna,official_pretrained_to_joint_test,isothermal,2,31.475011282176,31.470415115356445,308.15,,"[0.5648, 0.43520000000000003]","[0.5564785003662109, 0.44352149963378906]",False
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,12.790014729344001,12.856966972351074,323.15,,"[0.0726, 0.9274]","[0.07381338626146317, 0.9261865615844727]",False
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,hanna,official_pretrained_to_joint_test,isothermal,2,15.95002149568,15.6258544921875,323.15,,"[0.8997, 0.10029999999999994]","[0.8933439254760742, 0.10665608942508698]",False
