sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,32.17272186279297,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,32.17272186279297,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,0.15143732726573944,13.80350112915039,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,71.06364440917969,-1.52587890625e-05,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.12633924186229706,2.8910586833953857,46.41973114013672,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.028646893799304962,2.2757046222686768,109.09257507324219,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8450139164924622,1.0066587924957275,64.49620819091797
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,97.31829833984375,-0.005126953125,False,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.6005723476409912,2.641812562942505,55.347862243652344,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.3994276821613312,1.652875304222107,39.17430877685547,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,13.662731170654297,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.015980452299118042,0.01677469164133072,60.67988204956055,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.9840195178985596,0.6432002186775208,26.610244750976562,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,48.88608932495117,-0.3053779602050781,False,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.5113554000854492,0.9535082578659058,67.56553649902344,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.4886445999145508,1.0561989545822144,36.58137512207031,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,63.215736389160156,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.03667799383401871,1.3969477415084839,46.10501480102539,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.9633219838142395,1.000841498374939,63.118160247802734,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,67.56553649902344,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,67.56553649902344,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.4298977851867676,36.58137512207031,,,,,,,
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,91.4123764038086,-0.0241851806640625,False,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.5170903205871582,1.2218072414398193,55.347862243652344,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.4829097092151642,3.7402420043945312,39.17430877685547,,,,,,,
state_046930b018711b5e2fcc8897,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,34.409969891328,61.25444412231445,-1.21832275390625,False,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.5842,0.4716,0.418347030878067,1.2292596101760864,34.97390365600586,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0565,0.1944,0.113334521651268,1.365633487701416,88.18450164794922,CC(C)CO,mol_015d21fca05fcd26,0.3593,0.334,0.46831849217414856,1.5607444047927856,50.137760162353516
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.1300291582719995,3.0031681060791016,-0.05907416343688965,False,False,48,CCCCCCC,mol_fddb2c852c313396,0.6532,0.4048,0.929947018623352,0.13027945160865784,32.17272186279297,CCCCCl,mol_f7989a5c13417f20,0.3468,0.5952,0.07005301117897034,0.043083418160676956,13.80350112915039,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,46.623741149902344,-3.814697265625e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.04803318530321121,0.4278416335582733,50.137760162353516,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.9519668221473694,0.9884389638900757,50.137760162353516,,,,,,,
state_05cc6e02c13c307db3635fb0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.279940733055998,50.89348602294922,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06379999999999997,0.08819999999999995,0.06909826397895813,1.576029896736145,34.97390365600586,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.006,0.0471,0.012668756768107414,1.2185759544372559,88.18450164794922,CC(C)CO,mol_015d21fca05fcd26,0.9302,0.8647,0.9182329773902893,1.002013921737671,50.137760162353516
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,49.04432678222656,-3.814697265625e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.018492193892598152,0.4674135148525238,50.137760162353516,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9815078377723694,0.9987542033195496,50.137760162353516,,,,,,,
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,6.320013532672,0.7644981741905212,-0.04711252450942993,False,False,48,CCCCCCC,mol_fddb2c852c313396,0.6153,0.3747,0.9537643194198608,0.03456360846757889,32.17272186279297,CCCCCl,mol_f7989a5c13417f20,0.38470000000000004,0.6253,0.04623563215136528,0.006246230565011501,13.80350112915039,,,,,,,
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,32.61998377856,42.53773498535156,-0.01229095458984375,False,False,48,CCCCCCCC,mol_8151bb583f7f3ebd,0.35,0.461,0.5886534452438354,0.6640213131904602,107.71061706542969,NC1CCCCC1,mol_3cb1d9728851c877,0.65,0.5389999999999999,0.4113464951515198,1.2455921173095703,21.60565757751465,,,,,,,
state_06c35fe73833c88defba6dd2,2c_aa40a1fa420da0f1d552,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.01.004,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,478.00001937856,203.0987548828125,0.0,True,False,48,CCC(=O)O,mol_86c4db256d6270c6,0.145,0.096,0.13526156544685364,5.494073390960693,34.484127044677734,O,mol_e81dc06beaa39499,0.855,0.904,0.8647384643554688,0.9869217276573181,208.1340789794922,,,,,,,
