sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_087bbc55ae458b62f9442acd,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,37.369993105664,35.030670166015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3676,0.3751,0.38382232189178467,1.3239034414291382,27.627836227416992,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.5836,0.48140000000000005,0.5264285802841187,1.16905677318573,27.029436111450195,CC(C)O,mol_db030b5de88f8eaf,0.0488,0.1435,0.08974914252758026,1.6238089799880981,39.67564392089844,2
state_0ef31789e338c4351c2d12ed,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,59.520038002816,51.782806396484375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.469,0.352,0.34636616706848145,1.0480084419250488,36.49080276489258,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1221000000000001,0.1985,0.24113813042640686,2.673882007598877,38.24666213989258,CC(C)O,mol_db030b5de88f8eaf,0.4089,0.4495,0.4124956429004669,0.9171063303947449,56.95976257324219,2
state_0f8e84104b74741c38a264cc,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,48.12004228224,45.68737030029297,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7856,0.6937,0.6645054221153259,1.059033751487732,36.49080276489258,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2005,0.277,0.32085055112838745,1.9115737676620483,38.24666213989258,CC(C)O,mol_db030b5de88f8eaf,0.0139,0.0293,0.014643965288996696,0.8450295329093933,56.95976257324219,2
state_0fb79108bc8082ba6f0cc48a,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,40.3600138528,36.514434814453125,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4625,0.3734,0.3882909119129181,1.1095916032791138,27.627836227416992,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.3972,0.3792,0.4274531602859497,1.4538072347640991,27.029436111450195,CC(C)O,mol_db030b5de88f8eaf,0.1403,0.2474,0.1842559576034546,1.2086607217788696,39.67564392089844,2
state_1246300628e579dbce22609c,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,65.870049068288,62.31205749511719,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1194,0.1057,0.09403945505619049,1.3449137210845947,36.49080276489258,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6249,0.45499999999999996,0.4718905985355377,1.230295181274414,38.24666213989258,CC(C)O,mol_db030b5de88f8eaf,0.2557,0.4393,0.4340699315071106,1.857089638710022,56.95976257324219,2
state_132f3758b520f8cd720d11e7,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,56.23004192768,50.82623291015625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.5544,0.4459,0.4486844539642334,1.1272553205490112,36.49080276489258,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.33319999999999994,0.3425,0.4035031199455261,1.609297275543213,38.24666213989258,CC(C)O,mol_db030b5de88f8eaf,0.1124,0.2116,0.14781244099140167,1.1734495162963867,56.95976257324219,2
state_16c37fbf88c255dde8e9e11b,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,61.789984640384,54.66884231567383,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3807,0.2876,0.276140958070755,1.0866869688034058,36.49080276489258,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.14969999999999994,0.22629999999999995,0.28270193934440613,2.6993138790130615,38.24666213989258,CC(C)O,mol_db030b5de88f8eaf,0.4696,0.4861,0.4411570429801941,0.901647686958313,56.95976257324219,2
state_2509ea7f080d3c1613bae2cf,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,35.839985610496,32.99798583984375,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.7178,0.5862,0.6125547885894775,1.0192530155181885,27.627836227416992,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.20989999999999998,0.2812999999999999,0.311632364988327,1.81251060962677,27.029436111450195,CC(C)O,mol_db030b5de88f8eaf,0.0723,0.1325,0.07581283152103424,0.872103214263916,39.67564392089844,2
state_27419a7b25d57e8aba4939e2,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,44.770051141504,42.462345123291016,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1166,0.1114,0.09142924845218658,1.2051571607589722,27.627836227416992,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6234,0.46540000000000004,0.488444060087204,1.2308779954910278,27.029436111450195,CC(C)O,mol_db030b5de88f8eaf,0.26,0.4232,0.42012667655944824,1.7293658256530762,39.67564392089844,2
state_27703a87b71c2447040f18e4,3c_9d99da16f52b34af2793,3,ternary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9705882352941176,isothermal,,,57.439942417279994,52.23866271972656,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1196,0.1469,0.1496507227420807,1.791250228881836,36.49080276489258,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8035,0.5461,0.6182989478111267,1.0510202646255493,38.24666213989258,CC(C)O,mol_db030b5de88f8eaf,0.0769,0.307,0.232050359249115,2.7674498558044434,56.95976257324219,2
