sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,70.18000000000002,68.74710083007812,340.0,,"[0.615, 0.385]","[0.6050492525100708, 0.3949507474899292]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,75.16000000000001,72.02275085449219,363.15,,"[0.842, 0.15800000000000003]","[0.8505961298942566, 0.14940381050109863]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,89.64,88.8968505859375,348.15,,"[0.8822, 0.11780000000000002]","[0.8846112489700317, 0.11538876593112946]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,45.11000000000001,42.91166305541992,333.15,,"[0.9892, 0.010800000000000032]","[0.9832072854042053, 0.01679276116192341]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,hanna_joint_adapted,joint_train_joint_test,isothermal,2,30.529999999999998,30.45221710205078,323.15,,"[0.7651, 0.2349]","[0.7764358520507812, 0.22356419265270233]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,hanna_joint_adapted,joint_train_joint_test,isothermal,2,441.6,455.9046936035156,308.0,,"[0.9971, 0.0029000000000000137]","[0.9983702898025513, 0.0016297020483762026]",False
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,96.87,88.14012145996094,325.15,,"[0.49, 0.51]","[0.47693201899528503, 0.5230679512023926]",False
state_039b599bebf3d17413b4e8dc,2c_3e7cc7d2a95d27d26296,hanna_joint_adapted,joint_train_joint_test,isothermal,2,2.9999999999999996,2.6579225063323975,343.2,,"[0.1614, 0.8386]","[0.2668267488479614, 0.7331731915473938]",False
state_048722ba3f092dc08e88a488,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,42.41,42.445220947265625,340.0,,"[0.7353, 0.26470000000000005]","[0.7346264719963074, 0.265373557806015]",False
state_04e2ab6e7bea9e011ad82f41,2c_ea9da779580d9b792700,hanna_joint_adapted,joint_train_joint_test,isothermal,2,61.45,53.88571548461914,315.15,,"[0.597, 0.403]","[0.6657851934432983, 0.33421486616134644]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,41.82,41.1802864074707,330.0,,"[0.7372, 0.26280000000000003]","[0.7439475655555725, 0.2560524642467499]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,277.50000000000006,306.91571044921875,278.15,,"[0.532, 0.46799999999999997]","[0.5339025259017944, 0.46609753370285034]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,hanna_joint_adapted,joint_train_joint_test,isothermal,2,267.00000000000006,290.93597412109375,278.15,,"[0.222, 0.778]","[0.26111409068107605, 0.7388858795166016]",False
