epoch,train_loss,validation_loss
1.0,0.3239996135234833,3.457374095916748
2.0,0.3241395950317383,3.4574739933013916
3.0,0.3230854570865631,3.4575796127319336
4.0,0.32359838485717773,3.4576919078826904
5.0,0.32332172989845276,3.457810640335083
6.0,0.32358917593955994,3.4579360485076904
7.0,0.3230895400047302,3.45806884765625
8.0,0.32257333397865295,3.458209276199341
9.0,0.32330936193466187,3.458357334136963
10.0,0.322504460811615,3.4585137367248535
11.0,0.32194608449935913,3.4586782455444336
12.0,0.3247107267379761,3.4588513374328613
13.0,0.32331582903862,3.4590344429016113
14.0,0.32141080498695374,3.459225654602051
15.0,0.32328176498413086,3.4594264030456543
16.0,0.32174602150917053,3.459636688232422
