sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,spt_nrtl,external_fixed_to_joint_test,isothermal,2,12.03,11.053817749023438,308.15,,"[0.4603, 0.5397000000000001]","[0.426987886428833, 0.573012113571167]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,70.18000000000002,72.32878112792969,340.0,,"[0.615, 0.385]","[0.5852680802345276, 0.4147319495677948]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,10.07,10.834638595581055,333.15,,"[0.448, 0.552]","[0.46517619490623474, 0.5348237752914429]",False
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,94.059,92.65142822265625,367.92,,"[0.1429, 0.8571]","[0.10840211063623428, 0.8915979266166687]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,spt_nrtl,external_fixed_to_joint_test,isothermal,2,45.11000000000001,47.473365783691406,333.15,,"[0.9892, 0.010800000000000032]","[0.9843045473098755, 0.01569550298154354]",False
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,148.4755,151.98678588867188,363.15,,"[0.6838, 0.31620000000000004]","[0.6659142374992371, 0.33408573269844055]",False
state_043b959ae0ce84dd4e34c7e9,2c_6aab25a5edecf15e2cbf,spt_nrtl,external_fixed_to_joint_test,isothermal,2,87.08,86.6683349609375,348.15,,"[0.9803, 0.01970000000000005]","[0.9789041876792908, 0.02109582908451557]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,41.82,42.95061111450195,330.0,,"[0.7372, 0.26280000000000003]","[0.7122811675071716, 0.28771886229515076]",False
state_04f3b23caa1b45cce1cae241,2c_908dceb4b86ca8f62d00,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.01,8.23946762084961,288.15,,"[0.0912, 0.9088]","[0.0966900885105133, 0.9033099412918091]",False
state_05bcd54451b998a4fc496164,2c_66efe142b432478577a5,spt_nrtl,external_fixed_to_joint_test,isothermal,2,387.09999999999997,364.53173828125,373.15,,"[0.907, 0.09299999999999997]","[0.9620143175125122, 0.0379856675863266]",False
state_05d1fab3bd5c2b7d343ea5c0,2c_bd376e0334cd0958f101,spt_nrtl,external_fixed_to_joint_test,isothermal,2,34.68,33.71934127807617,368.15,,"[0.665, 0.33499999999999996]","[0.6693997979164124, 0.33060023188591003]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,spt_nrtl,external_fixed_to_joint_test,isothermal,2,487.00000000000006,475.9017639160156,383.15,,"[0.941, 0.05900000000000005]","[0.9754258394241333, 0.024574128910899162]",False
