sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,spt_nrtl,external_fixed_to_joint_test,isothermal,2,24.55998002112,25.67205810546875,313.15,,"[0.4829, 0.5171]","[0.5121778249740601, 0.48782220482826233]",False
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.529963632256,64.19085693359375,373.15,,"[0.9517, 0.04830000000000001]","[0.9498398303985596, 0.05016019940376282]",False
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,spt_nrtl,external_fixed_to_joint_test,isothermal,2,14.591999855231998,12.368608474731445,353.15,,"[0.7702, 0.2298]","[0.7811736464500427, 0.21882633864879608]",False
state_0113cc921033591b505d2cce,2c_40e8c463ab1ddecad6ca,spt_nrtl,external_fixed_to_joint_test,isothermal,2,74.999964828928,77.05392456054688,363.2,,"[0.8142, 0.18579999999999997]","[0.8134382367134094, 0.18656182289123535]",False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,spt_nrtl,external_fixed_to_joint_test,isothermal,2,78.950039948032,78.68638610839844,330.0,,"[0.9084, 0.09160000000000001]","[0.9130840301513672, 0.08691594749689102]",False
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,68.859936493056,65.05900573730469,325.15,,"[0.126, 0.874]","[0.0881161242723465, 0.9118838906288147]",False
state_0183b3385f4091e280b2799a,2c_d7eb8d723543d918ecd0,spt_nrtl,external_fixed_to_joint_test,isothermal,2,11.230009701376,11.1260986328125,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0201e6113aad3d8c1425362a,2c_8e067ff97666bbf12700,spt_nrtl,external_fixed_to_joint_test,isothermal,2,8.068936356096,8.743413925170898,313.15,,"[0.0954, 0.9046]","[0.08859378099441528, 0.9114061594009399]",False
state_0364c95ed5454f20650a6ca8,2c_e61dad92ccc0c30340a4,spt_nrtl,external_fixed_to_joint_test,isothermal,2,5.235036101887999,5.821596145629883,303.15,,"[0.5433, 0.4567]","[0.5307433009147644, 0.46925675868988037]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,spt_nrtl,external_fixed_to_joint_test,isothermal,2,108.300026006656,110.81878662109375,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
