sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.03,12.241252899169922,308.15,,"[0.4603, 0.5397000000000001]","[0.4184783399105072, 0.5815216302871704]",False
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,70.18000000000002,66.33110046386719,340.0,,"[0.615, 0.385]","[0.6176232695579529, 0.3823767304420471]",False
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.07,10.143800735473633,333.15,,"[0.448, 0.552]","[0.4447396397590637, 0.5552603602409363]",False
state_00980821d53e42342598f046,2c_24d5a2469126ba0267b1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,24.14,22.765640258789062,340.0,,"[0.5574, 0.4426]","[0.5504048466682434, 0.44959521293640137]",False
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,93.04,90.01933288574219,353.15,,"[0.856, 0.14400000000000002]","[0.8696789145469666, 0.13032108545303345]",False
state_00d894b8a22f625145365244,2c_6838276ac13c9827691f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,26.180000000000003,25.798538208007812,323.15,,"[0.6915, 0.3085]","[0.6966270804405212, 0.30337294936180115]",False
state_00636f21cad849caf6e85a84,2c_a1a215858c9235f0cf6a,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,416.49,378.01739501953125,"[0.595, 0.405]","[0.22724811732769012, 0.7727519273757935]",False
state_007850e0adedfb76540204b4,2c_443810127d849cf82a31,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,421.40999999999997,417.6793518066406,"[0.138, 0.862]","[0.20807147026062012, 0.7919285893440247]",False
state_0091f6af415ca513263fb1b0,2c_1490252da7453cbbebe4,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,350.39,351.6432189941406,"[0.715, 0.28500000000000003]","[0.7185192704200745, 0.2814807593822479]",False
state_00eacff83f4540234accc5b9,2c_132d59f7f663b60d969d,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.33,,435.11,418.99713134765625,"[0.934, 0.06599999999999995]","[0.9718191623687744, 0.028180856257677078]",False
state_00f3f0351d2a129ef41cef4e,2c_3c77d4a7763529aa395e,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,348.32,343.89337158203125,"[0.332, 0.6679999999999999]","[0.23841983079910278, 0.7615801692008972]",False
state_010889a135e664cce71fe03b,2c_3c77d4a7763529aa395e,tennet_sac_binary_adapted,binary_train_binary_test,isobaric,2,101.30000000000001,,351.89,343.4743347167969,"[0.951, 0.049000000000000044]","[0.9720938801765442, 0.027906130999326706]",False
