sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0125fd17136e647479514462,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,78.950039948032,79.54786682128906,330.0,,"[0.9084, 0.09160000000000001]","[0.9134333729743958, 0.08656664192676544]",False
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,hanna,official_pretrained_to_joint_test,isothermal,2,15.109957254912,15.252184867858887,323.15,,"[0.227, 0.773]","[0.22589822113513947, 0.7741017937660217]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.570036431872,46.15306854248047,330.0,,"[0.5744, 0.4256]","[0.567473292350769, 0.43252670764923096]",False
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,19.270015103616,19.221452713012695,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,60.800066057984,59.640655517578125,343.13,,"[0.811, 0.18899999999999995]","[0.8083750605583191, 0.1916249543428421]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,25.470038505088,25.574268341064453,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,hanna,official_pretrained_to_joint_test,isothermal,2,66.87996600588801,66.71648406982422,348.15,,"[0.5151, 0.4849]","[0.5225661993026733, 0.47743380069732666]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,108.300026006656,110.81878662109375,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,22.739996375552,22.99102020263672,330.0,,"[0.5695, 0.4305]","[0.5671683549880981, 0.43283170461654663]",False
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,40.9399661536,38.26865005493164,333.15,,"[0.9851, 0.014900000000000024]","[0.9800030589103699, 0.0199968870729208]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,hanna,official_pretrained_to_joint_test,isothermal,2,95.99997097971199,96.41158294677734,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,83.900032827136,83.72456359863281,348.15,,"[0.9462, 0.05379999999999996]","[0.9477358460426331, 0.05226415395736694]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,87.080037948672,86.48085021972656,348.15,,"[0.9803, 0.01970000000000005]","[0.9798915982246399, 0.02010834962129593]",False
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,7.52004816704,7.520040035247803,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,hanna,official_pretrained_to_joint_test,isothermal,2,93.500043257344,93.56076049804688,348.15,,"[0.9461, 0.05389999999999995]","[0.9453788995742798, 0.05462106317281723]",False
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,50.289997143808,49.925621032714844,340.0,,"[0.9048, 0.09519999999999995]","[0.904915988445282, 0.09508398920297623]",False
state_084bce56248f449c889c3de2,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,447.30001102156797,425.3139343261719,322.0,,"[0.9671, 0.03290000000000004]","[0.9732334017753601, 0.02676665037870407]",False
state_08556b48fb82e2b8253ce589,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,156.900028813696,158.7440643310547,273.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08623a1352ded4ca610c4b21,2c_a160651817afdffd3182,hanna,official_pretrained_to_joint_test,isothermal,2,24.85995534912,24.96515655517578,340.0,,"[0.2797, 0.7202999999999999]","[0.2859328091144562, 0.7140672206878662]",False
state_08d8820dfac15d85896e47c7,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,54.950013872511995,54.54582595825195,340.0,,"[0.9498, 0.05020000000000002]","[0.9439072608947754, 0.05609269440174103]",False
state_08fbcbdabd52277b10af8dc5,2c_a4e8a38f7f4879124614,hanna,official_pretrained_to_joint_test,isothermal,2,37.729963499263995,37.91771697998047,323.15,,"[0.9826, 0.01739999999999997]","[0.9815961718559265, 0.01840381883084774]",False
state_09de44fc920fcd6ee7963bb6,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,416.600002664576,460.3499755859375,403.2,,"[0.5744, 0.4256]","[0.571480929851532, 0.428519070148468]",False
state_0a12c7738fd260bb05f6503d,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,140.299927451648,151.1864776611328,263.15,,"[0.53, 0.47]","[0.5412113070487976, 0.4587886929512024]",False
state_0a65885374d59b2e44d8640b,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,46.079943407104,44.52298355102539,333.15,,"[0.9901, 0.00990000000000002]","[0.9844316244125366, 0.015568344853818417]",False
state_0a796c514d9dbcae8457d594,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,224.19996027878398,230.18942260742188,273.15,,"[0.879, 0.121]","[0.8665027022361755, 0.1334972381591797]",False
state_0a9121cba99357ac5ae7ddc5,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.630031497472004,46.212379455566406,330.0,,"[0.5643, 0.4357]","[0.5570858716964722, 0.4429141581058502]",False
state_0c3f35625b40d88e7c00c30b,2c_3e7cc7d2a95d27d26296,hanna,official_pretrained_to_joint_test,isothermal,2,12.500038578943999,13.004293441772461,343.2,,"[0.9821, 0.017900000000000027]","[0.9823668003082275, 0.017633160576224327]",False
state_0c65d6e9fec526077504889e,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,69.520015537024,68.52133178710938,340.0,,"[0.6224, 0.37760000000000005]","[0.6210169792175293, 0.3789830803871155]",False
state_0c87ad7af0a72c6ab571b1d0,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,16.83994830208,16.986948013305664,323.15,,"[0.4655, 0.5345]","[0.4625159204006195, 0.5374841094017029]",False
state_0d360182c0d1f247bfb681be,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,89.47997389503999,89.15796661376953,353.15,,"[0.9877, 0.012299999999999978]","[0.9834707975387573, 0.016529159620404243]",False
state_0d4b676a05fb007d5ba52d99,2c_d838404dbd73f8b15395,hanna,official_pretrained_to_joint_test,isothermal,2,98.600023800448,98.39691162109375,383.15,,"[0.102, 0.898]","[0.10055965930223465, 0.899440348148346]",False
state_0dfc431e6867b7c6f544192f,2c_a4e8a38f7f4879124614,hanna,official_pretrained_to_joint_test,isothermal,2,36.239952714496,36.57555389404297,323.15,,"[0.9018, 0.09819999999999995]","[0.903754711151123, 0.09624532610177994]",False
state_0e1d8a4f8cf0c56923d692fb,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,19.160024150016,18.961275100708008,330.0,,"[0.0304, 0.9696]","[0.022536801174283028, 0.9774631857872009]",False
state_0e3f1c7381ba9d823582e006,2c_68be6b27ffcb3843add8,hanna,official_pretrained_to_joint_test,isothermal,2,104.80004720192001,107.57795715332031,322.01,,"[0.8335, 0.16649999999999998]","[0.8425224423408508, 0.15747760236263275]",False
state_0e631755624e0dd867984d08,2c_98afb8e6c65a310db5e0,hanna,official_pretrained_to_joint_test,isothermal,2,390.999974850688,429.4229736328125,288.15,,"[0.592, 0.40800000000000003]","[0.5837575197219849, 0.4162425100803375]",False
state_0e83f6f581d9a680400b8cc6,2c_913ec9aa8f318623c900,hanna,official_pretrained_to_joint_test,isothermal,2,46.530039721472,45.01034927368164,333.15,,"[0.9878, 0.012199999999999989]","[0.9849000573158264, 0.015099923126399517]",False
state_0f42dcba3aaa64e0604cf729,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,68.62995540825601,67.88856506347656,340.0,,"[0.5358, 0.46419999999999995]","[0.5454337000846863, 0.4545663595199585]",False
state_10a75b2e8aeec2834f7f8a1e,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,68.950062413824,67.90235900878906,340.0,,"[0.5552, 0.4448]","[0.5457359552383423, 0.4542640149593353]",False
state_10caeb8f12d47c8a1a0c76d4,2c_8b8dfc345b3e095c6955,hanna,official_pretrained_to_joint_test,isothermal,2,375.600041445376,386.59375,293.15,,"[0.496, 0.504]","[0.510986328125, 0.4890137016773224]",False
state_10f84a00468cb8219aac3891,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,36.640053140864,36.56549072265625,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_112bcd29fe628f1384971604,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,351.999982473856,338.708251953125,283.15,,"[0.608, 0.392]","[0.6621071696281433, 0.33789288997650146]",False
state_114b23f3b1bb239ce853be0e,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,71.99994490419199,71.7476577758789,343.13,,"[0.0, 1.0]","[0.0, 1.0]",False
state_122e3d7bcbf6203f3cdceeff,2c_9478a219a5c540597926,hanna,official_pretrained_to_joint_test,isothermal,2,12.129935685376,12.147202491760254,320.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_123c2251310915bd2916d81e,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,68.429971856256,63.34733200073242,363.15,,"[0.795, 0.20499999999999996]","[0.7689376473426819, 0.23106235265731812]",False
state_128e0229c7016432416f8dc5,2c_ae99b15d6b25c7962c21,hanna,official_pretrained_to_joint_test,isothermal,2,79.350007052032,80.49079895019531,363.15,,"[0.889, 0.11099999999999999]","[0.8674283623695374, 0.13257165253162384]",False
state_12bfcdc87b63189c97c3a1d6,2c_303f5d258da9140f9795,hanna,official_pretrained_to_joint_test,isothermal,2,45.021630449919996,40.221290588378906,363.15,,"[0.3273, 0.6727000000000001]","[0.2613225281238556, 0.7386775016784668]",False
state_12c69d5ccd7efe6f47461c46,2c_a4e8a38f7f4879124614,hanna,official_pretrained_to_joint_test,isothermal,2,91.639929579008,91.86551666259766,348.15,,"[0.8861, 0.1139]","[0.8907681703567505, 0.10923180729150772]",False
