sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,89.64277648925781,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.13113385438919067,1.5512051582336426,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8688661456108093,1.0108388662338257,88.87244415283203,,,,,,,
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.64,89.07655334472656,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.1251,0.11780000000000002,0.11487801373004913,1.9610651731491089,41.711036682128906,CCO,mol_f29e20f49d416e54,0.8749,0.8822,0.8851219415664673,1.0146609544754028,88.81517028808594,,,,,,,
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,96.87,91.48867797851562,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.459,0.49,0.4857187867164612,1.6749299764633179,57.80200958251953,CO,mol_a85d32e4db2ff39c,0.5409999999999999,0.51,0.514281153678894,1.4365886449813843,60.539424896240234,,,,,,,
state_0416d85f4d4d011a34829ecc,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.026,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,148.4755,150.63607788085938,1.52587890625e-05,True,False,48,CCO,mol_f29e20f49d416e54,0.505,0.6838,0.6550365090370178,1.2385401725769043,157.7586212158203,O,mol_e81dc06beaa39499,0.495,0.31620000000000004,0.3449634611606598,1.497718095779419,70.09174346923828,,,,,,,
state_045a2fc67eda0e0c0d89279c,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,86.23,84.51173400878906,-7.62939453125e-06,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,0.823,0.885,0.898929238319397,0.9997882843017578,92.3282470703125,CCSCC,mol_a7491cfbf016fee6,0.177,0.115,0.10107072442770004,0.974250853061676,49.53341293334961,,,,,,,
state_061f4463cbf7abe634af8875,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,91.64,92.06478881835938,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.15059999999999996,0.1139,0.11690394580364227,1.7448426485061646,40.95825958251953,CCOC(C)=O,mol_18876b584acc43d4,0.8494,0.8861,0.8830960392951965,1.0164638757705688,94.16667938232422,,,,,,,
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,89.49,89.18612670898438,7.62939453125e-06,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.042300000000000004,0.04720000000000002,0.04467940330505371,2.258465051651001,41.711036682128906,CCO,mol_f29e20f49d416e54,0.9577,0.9528,0.9553205370903015,1.001681923866272,88.81517028808594,,,,,,,
state_0677d5a5b5e4addc85beab58,2c_2bf990af2d8877fc2ea0,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,96.96,96.16911315917969,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.0,0.0,0.0,1.6059155464172363,19.17620086669922,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,96.16911315917969,,,,,,,
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,78.84,68.37095642089844,-7.62939453125e-06,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,0.18799999999999994,0.11599999999999999,0.10889527946710587,1.9896016120910645,19.904747009277344,O,mol_e81dc06beaa39499,0.812,0.884,0.8911047577857971,1.0704773664474487,70.09174346923828,,,,,,,
state_09bf3eae06dfb29450d745c0,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,80.6,82.07862854003906,-7.62939453125e-06,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.127,0.06399999999999995,0.058869533240795135,1.0254875421524048,37.101078033447266,Cc1ccsc1,mol_0a78d16c028484e1,0.873,0.936,0.9411304593086243,1.0003455877304077,88.45360565185547,,,,,,,
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,87.8,87.34866333007812,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.679,0.638,0.6434680819511414,1.1447322368621826,72.3118667602539,CCSCC,mol_a7491cfbf016fee6,0.321,0.362,0.35653194785118103,1.95998215675354,49.49913024902344,,,,,,,
state_0d966b6bc0b2241a131c10f5,2c_ab90a05e58432c71abba,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,81.55,81.68098449707031,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.07869999999999999,0.0887,0.09249620139598846,2.062108278274536,46.554176330566406,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.9213,0.9113,0.9075037837028503,1.0049506425857544,80.06147766113281,,,,,,,
state_0f11a0f79cb2cdef5aad5421,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.64,30.862506866455078,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.5386,0.5364,0.5874375104904175,0.9132247567176819,36.85944747924805,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.46140000000000003,0.4636,0.41256242990493774,0.9141921997070312,30.18601417541504,,,,,,,
state_1059a2a9cff664b934068b15,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,50.52,37.69273376464844,-3.814697265625e-06,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.6257,0.9232,0.9038196206092834,0.9894853830337524,55.02547836303711,CCCC(=O)O,mol_1ce6f73d446ad30c,0.37429999999999997,0.07679999999999998,0.09618034958839417,1.029308557510376,9.409759521484375,,,,,,,
state_12ad5c2269023befa68effc1,2c_a18541f42f9ed55b1ae9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8333333333333334,isothermal,,,461.00000000000006,482.18133544921875,3.0517578125e-05,True,False,48,CC(C)O,mol_db030b5de88f8eaf,0.9068,0.3126,0.27902719378471375,1.0085219144821167,147.11607360839844,CCCC,mol_fadb5806094149e6,0.0932,0.6874,0.7209727764129639,2.8998777866363525,1286.2745361328125,,,,,,,
state_139cf80aec110f8f6b251a01,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.fluid.2019.03.019,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,288.0,289.47442626953125,3.0517578125e-05,True,False,48,CCO,mol_f29e20f49d416e54,0.06,0.325,0.35075870156288147,3.965583324432373,426.737060546875,O,mol_e81dc06beaa39499,0.94,0.675,0.6492413282394409,1.008317470550537,198.28564453125,,,,,,,
state_13f5a391df93f92ccc48c602,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,63.330000000000005,46.342872619628906,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.8118,0.9814,0.9606108069419861,0.9965922832489014,55.02547836303711,CCCC(=O)O,mol_1ce6f73d446ad30c,0.18820000000000003,0.01859999999999995,0.0393892377614975,1.0307714939117432,9.409759521484375,,,,,,,
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,12.292,11.768905639648438,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.9003,0.9624,0.9611281752586365,1.0232157707214355,12.278997421264648,CCCCCO,mol_243de2450bee5519,0.0997,0.0376,0.03887183964252472,4.708111763000488,0.9746063947677612,,,,,,,
state_1639d7ebd16796768ba6706b,2c_f3b319a542cec1b61795,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.11.026,passed,1.0,isothermal,0.9285714285714286,isothermal,,,96.7,98.71939086914062,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.346,0.353,0.36422649025917053,1.6573785543441772,62.701255798339844,CCSCC,mol_a7491cfbf016fee6,0.654,0.647,0.6357734799385071,1.179845929145813,81.33956146240234,,,,,,,
