epoch,train_loss,validation_loss
1.0,0.07807403802871704,0.2288726419210434
2.0,0.06784433871507645,0.21254178881645203
3.0,0.060013167560100555,0.1966206580400467
4.0,0.05340723693370819,0.1829386204481125
5.0,0.048935554921627045,0.17171631753444672
6.0,0.04657450690865517,0.16186003386974335
7.0,0.04604403302073479,0.15461339056491852
8.0,0.04727395623922348,0.1510111391544342
9.0,0.048760175704956055,0.15028417110443115
10.0,0.048998892307281494,0.15158981084823608
11.0,0.048107217997312546,0.15439344942569733
12.0,0.04687805846333504,0.15818347036838531
13.0,0.04594874009490013,0.16234451532363892
14.0,0.045560140162706375,0.16664880514144897
15.0,0.04565047100186348,0.17020151019096375
16.0,0.04600055515766144,0.17231501638889313
17.0,0.04627842828631401,0.17288869619369507
18.0,0.046338245272636414,0.1721901297569275
19.0,0.046175967901945114,0.17053695023059845
20.0,0.04586710035800934,0.1681566685438156
21.0,0.045507676899433136,0.16533012688159943
22.0,0.045182306319475174,0.16248802840709686
23.0,0.045011986047029495,0.16002045571804047
24.0,0.044981248676776886,0.15803125500679016
25.0,0.045010726898908615,0.1566876769065857
26.0,0.04502597451210022,0.15610231459140778
27.0,0.04491696506738663,0.15634307265281677
28.0,0.044697150588035583,0.157382994890213
29.0,0.04446389526128769,0.15886852145195007
30.0,0.044230759143829346,0.16052959859371185
31.0,0.044049691408872604,0.1614314764738083
32.0,0.04387323930859566,0.1612183302640915
33.0,0.043712031096220016,0.15993350744247437
34.0,0.04348088800907135,0.15785667300224304
