sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,8.62995688064,8.854298149701174,298.15,,"[0.5889, 0.4111]","[0.6424057557530507, 0.3575942442469493]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.910004860544,14.647809438875042,298.15,,"[0.0947, 0.9053]","[0.07135551508472833, 0.9286444849152717]",False
state_2458fd847f523360055ca498,2c_23001626ba9c10a2709a,solvgnn,joint_train_joint_test,isothermal,2,34.535026272512,39.78811969256691,298.15,,"[0.8124, 0.1876]","[0.8187339220168633, 0.18126607798313665]",False
state_28ea63ae887cd1765056fdd7,2c_23001626ba9c10a2709a,solvgnn,joint_train_joint_test,isothermal,2,24.505051205504,28.266448965757753,298.15,,"[0.3244, 0.6756]","[0.33042519874209075, 0.6695748012579091]",False
state_2a2ff222e20788e569b395c8,2c_23001626ba9c10a2709a,solvgnn,joint_train_joint_test,isothermal,2,32.16002160896,37.02195760542844,298.15,,"[0.7216, 0.2784]","[0.7295242209909765, 0.2704757790090235]",False
state_391dfe90e2cd72c6817a3359,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,10.329950395008,10.58657675337932,298.15,,"[0.3845, 0.6154999999999999]","[0.4030144297496621, 0.5969855702503379]",False
state_403a9985fef113521bf44ca1,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,9.244972964224,9.39146936679403,298.15,,"[0.5111, 0.4889]","[0.5581317627155914, 0.4418682372844085]",False
state_4275fc3dfa1d2d0815328e62,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,10.059972599808,10.247527942138461,298.15,,"[0.4155, 0.5845]","[0.4431395297553328, 0.5568604702446673]",False
state_42b54ce5ab2f3dd5e794ec09,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,11.194945918592,11.679247218141132,298.15,,"[0.2995, 0.7005]","[0.28996745909445876, 0.7100325409055414]",False
state_72851e7525a83148bb8d3400,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,13.315038214527998,15.489562306168327,298.15,,"[0.0375, 0.9625]","[0.025644201684370187, 0.9743557983156298]",False
state_76143f21187fc4b5f0f45d6f,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,7.185009056256,7.766343587952205,298.15,,"[0.8075, 0.1925]","[0.8494288945842888, 0.15057110541571125]",False
state_78dda5a2a434a5950183bfb2,2c_23001626ba9c10a2709a,solvgnn,joint_train_joint_test,isothermal,2,38.224989451648,44.62279718295921,298.15,,"[0.9402, 0.059799999999999964]","[0.9456189283201936, 0.05438107167980648]",False
state_7cc3f1edd32bac192eccbeb6,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,13.105055484928,14.972707487930105,298.15,,"[0.0723, 0.9277]","[0.053028499140713024, 0.9469715008592869]",False
state_7f64362ad061c76c9da5a2c5,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.500038578943999,13.790016567434728,298.15,,"[0.1542, 0.8458]","[0.12403599112317368, 0.8759640088768263]",False
state_7f81683d5c9dcabc2b40255c,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,13.199981010943999,15.229645383531123,298.15,,"[0.0548, 0.9452]","[0.0391633492682444, 0.9608366507317556]",False
state_8633c02f5c7c7a365ac87ffe,2c_23001626ba9c10a2709a,solvgnn,joint_train_joint_test,isothermal,2,31.105041710975996,35.73876431411668,298.15,,"[0.6735, 0.3265]","[0.6834158223550362, 0.31658417764496377]",False
state_9995360f0136bf237aaa68b6,2c_23001626ba9c10a2709a,solvgnn,joint_train_joint_test,isothermal,2,26.920052579455998,30.895344760759315,298.15,,"[0.468, 0.532]","[0.4748977947989412, 0.5251022052010588]",False
state_9bceb3612d29751378a35d7b,2c_23001626ba9c10a2709a,solvgnn,joint_train_joint_test,isothermal,2,28.950018954624,33.13884227350941,298.15,,"[0.5736, 0.4264]","[0.5790208976749769, 0.4209791023250231]",False
state_a6c8f31cec19ce3cf10202dd,2c_23001626ba9c10a2709a,solvgnn,joint_train_joint_test,isothermal,2,39.075052870015995,45.80437101606369,298.15,,"[0.9674, 0.03259999999999996]","[0.9719495396089562, 0.028050460391043787]",False
state_acba8eb1ff70aecdd6851e83,2c_23001626ba9c10a2709a,solvgnn,joint_train_joint_test,isothermal,2,36.419937911296,42.27409366638397,298.15,,"[0.8832, 0.11680000000000001]","[0.8882336132002773, 0.1117663867997228]",False
state_b161de0f534243bab8aa4add,2c_23001626ba9c10a2709a,solvgnn,joint_train_joint_test,isothermal,2,20.9549431904,24.572878311817842,298.15,,"[0.0797, 0.9203]","[0.0708455481482988, 0.9291544518517012]",False
state_cdd1326325bc0fd58d749617,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,8.095067540224,8.430373597867593,298.15,,"[0.663, 0.33699999999999997]","[0.7166367009002489, 0.2833632990997512]",False
state_d3db0a201ebdd8661a3a8db1,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.18499782336,13.27296594780832,298.15,,"[0.1897, 0.8103]","[0.15929391793702039, 0.8407060820629796]",False
state_d515db2ecdfa25c64fa17704,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,11.815028252160001,12.633696846868208,298.15,,"[0.2334, 0.7666]","[0.20749380699378228, 0.7925061930062176]",False
state_db6cd81ec12840b9f3fdd202,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,10.744982926592,11.05186665974313,298.15,,"[0.3462, 0.6537999999999999]","[0.35210967734977255, 0.6478903226502274]",False
state_e4b511a2a49222cab5001461,2c_908dceb4b86ca8f62d00,solvgnn,joint_train_joint_test,isothermal,2,12.730019663744,14.253860548361551,298.15,,"[0.1221, 0.8779]","[0.09474951213821797, 0.9052504878617821]",False
state_f1ae9ac72d4186ae53305cad,2c_23001626ba9c10a2709a,solvgnn,joint_train_joint_test,isothermal,2,22.739996375552,26.3203002283837,298.15,,"[0.21, 0.79]","[0.20323867430836487, 0.796761325691635]",False
