sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,70.18000000000002,66.51927185058594,340.0,,"[0.615, 0.385]","[0.6178799867630005, 0.3821200132369995]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,tennet_sac,external_fixed_to_joint_test,isothermal,2,75.16000000000001,86.0966796875,363.15,,"[0.842, 0.15800000000000003]","[0.8564733266830444, 0.14352670311927795]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.64,87.55641174316406,348.15,,"[0.8822, 0.11780000000000002]","[0.8899043798446655, 0.11009564995765686]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.11000000000001,47.271820068359375,333.15,,"[0.9892, 0.010800000000000032]","[0.9851540923118591, 0.01484589371830225]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,30.529999999999998,29.648334503173828,323.15,,"[0.7651, 0.2349]","[0.7793739438056946, 0.220626100897789]",False
state_036eb9d6b27bddb81b600872,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,441.6,456.3030090332031,308.0,,"[0.9971, 0.0029000000000000137]","[0.9984875917434692, 0.0015124119818210602]",False
state_038fc88c4359e71d4c6738f7,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,96.87,84.98765563964844,325.15,,"[0.49, 0.51]","[0.4831140637397766, 0.5168859362602234]",False
state_039b599bebf3d17413b4e8dc,2c_3e7cc7d2a95d27d26296,tennet_sac,external_fixed_to_joint_test,isothermal,2,2.9999999999999996,2.6322391033172607,343.2,,"[0.1614, 0.8386]","[0.26000136137008667, 0.7399985790252686]",False
state_048722ba3f092dc08e88a488,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.41,38.738216400146484,340.0,,"[0.7353, 0.26470000000000005]","[0.7355999946594238, 0.26440003514289856]",False
state_04e2ab6e7bea9e011ad82f41,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,61.45,52.06609344482422,315.15,,"[0.597, 0.403]","[0.6793664693832397, 0.32063353061676025]",False
state_04ee2d2bb0c2b7f564f5042b,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,41.82,39.87140655517578,330.0,,"[0.7372, 0.26280000000000003]","[0.7624810338020325, 0.23751895129680634]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,277.50000000000006,268.72247314453125,278.15,,"[0.532, 0.46799999999999997]","[0.535764753818512, 0.4642352759838104]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,267.00000000000006,263.10943603515625,278.15,,"[0.222, 0.778]","[0.21098929643630981, 0.7890106439590454]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.49,88.10513305664062,348.15,,"[0.9528, 0.04720000000000002]","[0.9590893983840942, 0.040910590440034866]",False
state_06bc7f46709514ed1ed72be7,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,40.52,37.3882942199707,353.15,,"[0.3752, 0.6248]","[0.3291463553905487, 0.6708536744117737]",False
state_0753b3b5c1669ba7f90abe63,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,160.40000000000006,159.43939208984375,263.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_076142d714f1ca3cb38fbc07,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,302.30000000000007,306.867919921875,293.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_08feb0cb853910b6464562a5,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,45.67,43.37237548828125,330.0,,"[0.5074, 0.49260000000000004]","[0.495067298412323, 0.504932701587677]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,tennet_sac,external_fixed_to_joint_test,isothermal,2,78.84,87.73506164550781,363.15,,"[0.884, 0.11599999999999999]","[0.8600374460220337, 0.13996261358261108]",False
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,53.459999999999994,52.790771484375,340.0,,"[0.9804, 0.01959999999999995]","[0.9857553839683533, 0.014244603924453259]",False
state_0aba984482c5d402a72bec5e,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,73.35,71.44264221191406,330.0,,"[0.8856, 0.11439999999999995]","[0.8926060199737549, 0.10739399492740631]",False
state_0be61a72fbf4ae3d689b884d,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,32.90999999999999,28.614269256591797,305.15,,"[0.302, 0.698]","[0.18569283187389374, 0.8143072128295898]",False
state_0c7502fb4370608c7743ad18,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,108.14,107.13087463378906,330.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,208.9,177.74371337890625,293.15,,"[0.443, 0.5569999999999999]","[0.3579045832157135, 0.6420953869819641]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,29.250999999999998,28.315143585205078,353.15,,"[0.9542, 0.04579999999999995]","[0.9497166275978088, 0.050283368676900864]",False
state_0ddd09800e95fae870be2d95,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,140.30000000000004,129.60064697265625,263.15,,"[0.53, 0.47]","[0.5263194441795349, 0.4736805558204651]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,tennet_sac,external_fixed_to_joint_test,isothermal,2,1.6799999999999997,1.7474591732025146,333.15,,"[0.2199, 0.7801]","[0.28207340836524963, 0.717926561832428]",False
state_0e7eb9b8f93b11c5bf7b672f,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,22.739999999999995,20.11669158935547,330.0,,"[0.5695, 0.4305]","[0.5216839909553528, 0.47831597924232483]",False
state_0e98ea04c80eefcde7dc3fdc,2c_78e4041fdc9b73dd9ca1,tennet_sac,external_fixed_to_joint_test,isothermal,2,101.0,41.19623947143555,313.34,,"[0.197, 0.8029999999999999]","[0.21282893419265747, 0.7871710658073425]",False
state_0ec644c482ea96aa41525c5e,2c_dc191206ee879c89c4e5,tennet_sac,external_fixed_to_joint_test,isothermal,2,48.78000000000001,44.021488189697266,353.15,,"[0.6798, 0.32020000000000004]","[0.6756266355514526, 0.32437339425086975]",False
state_0f096c9a27d805517b237e5d,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,57.92,54.703941345214844,340.0,,"[0.392, 0.608]","[0.37984710931777954, 0.6201528906822205]",False
state_0fb0c7b83f64d60b99957f74,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.310000000000002,29.78388214111328,330.0,,"[0.8618, 0.1382]","[0.8854072093963623, 0.11459280550479889]",False
state_0fe615c67daea1b48edf2173,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,98.39,96.60731506347656,330.0,,"[0.9721, 0.027900000000000036]","[0.9762818813323975, 0.02371814288198948]",False
state_104c9c02dd589b4059019ce4,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.45,38.156131744384766,305.15,,"[0.553, 0.44699999999999995]","[0.5350220203399658, 0.46497806906700134]",False
state_11afa70387878605d7c1369c,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,13.1,13.179910659790039,288.15,,"[0.4803, 0.5197]","[0.4814484715461731, 0.5185515284538269]",False
state_11b2fb27fdd73ea8a30f833e,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,269.29999999999995,262.4195556640625,308.0,,"[0.9676, 0.032399999999999984]","[0.9754483699798584, 0.02455158904194832]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,88.84,88.13682556152344,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_120727b1fe94ebc54dd0cf9d,2c_78e4041fdc9b73dd9ca1,tennet_sac,external_fixed_to_joint_test,isothermal,2,101.0,58.08738327026367,313.34,,"[0.852, 0.14800000000000002]","[0.858447790145874, 0.14155220985412598]",False
state_12d5ab17be8b4594ee0cdc56,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,25.47,25.55457305908203,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,tennet_sac,external_fixed_to_joint_test,isothermal,2,278.29999999999995,270.58642578125,278.15,,"[0.676, 0.32399999999999995]","[0.6910266876220703, 0.3089732825756073]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,448.29999999999995,439.20794677734375,303.15,,"[0.825, 0.17500000000000004]","[0.8337503671646118, 0.166249617934227]",False
state_149758067fb515b29767b04c,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,108.3,109.76348876953125,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_149d4f6b372cdc067bb476aa,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,12.875,13.029420852661133,288.15,,"[0.2279, 0.7721]","[0.2172870635986328, 0.7827129364013672]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,30.35000000000001,30.056411743164062,323.15,,"[0.9071, 0.09289999999999998]","[0.9232781529426575, 0.07672186195850372]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,413.9,387.9390869140625,303.15,,"[0.634, 0.366]","[0.6701001524925232, 0.3298998475074768]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,tennet_sac,external_fixed_to_joint_test,isothermal,2,81.07,85.17604064941406,353.15,,"[0.9801, 0.01990000000000003]","[0.9784271717071533, 0.02157285064458847]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,19.46,18.545326232910156,323.15,,"[0.2657, 0.7343]","[0.25554388761520386, 0.7444561123847961]",False
state_16e25a292527e4f3a459c327,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,68.95,64.87429809570312,340.0,,"[0.5552, 0.4448]","[0.5358186960220337, 0.4641813337802887]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,302.20000000000005,306.867919921875,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.61999999999999,50.140628814697266,363.15,,"[0.462, 0.538]","[0.545974850654602, 0.45402514934539795]",False
state_18cb938eb24be309db7a47f4,2c_ea9da779580d9b792700,tennet_sac,external_fixed_to_joint_test,isothermal,2,39.75,34.10618209838867,305.15,,"[0.619, 0.381]","[0.7129013538360596, 0.28709864616394043]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,76.62,74.40223693847656,348.15,,"[0.6067, 0.3933]","[0.6083630323410034, 0.39163699746131897]",False
state_194f44e3aab32d87a276dfdf,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,76.17,76.94648742675781,320.0,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1951db33b0553f12f0f57c08,2c_78e4041fdc9b73dd9ca1,tennet_sac,external_fixed_to_joint_test,isothermal,2,101.0,57.04848861694336,313.34,,"[0.734, 0.266]","[0.7516795992851257, 0.24832040071487427]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,tennet_sac,external_fixed_to_joint_test,isothermal,2,89.01999999999998,86.69415283203125,348.15,,"[0.8371, 0.16290000000000004]","[0.84211665391922, 0.15788334608078003]",False
state_19ab3f93c801b3c8a3a9f0d6,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,258.9,244.2847900390625,283.15,,"[0.354, 0.646]","[0.32932808995246887, 0.6706718802452087]",False
state_1b25dbb4fdcc43e5f32d1dc8,2c_8b8dfc345b3e095c6955,tennet_sac,external_fixed_to_joint_test,isothermal,2,200.40000000000003,185.60870361328125,273.15,,"[0.521, 0.479]","[0.5190085172653198, 0.48099154233932495]",False
state_1b65b4e42942a38e94cdca42,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,51.88000000000001,50.67424011230469,340.0,,"[0.9583, 0.04169999999999996]","[0.9696309566497803, 0.03036906197667122]",False
state_1c0463cad86e83c042c749ba,2c_a160651817afdffd3182,tennet_sac,external_fixed_to_joint_test,isothermal,2,24.57,21.970977783203125,330.0,,"[0.6329, 0.3671]","[0.6056102514266968, 0.3943897783756256]",False
state_1c94136b20c9a42501752040,2c_1490252da7453cbbebe4,tennet_sac,external_fixed_to_joint_test,isothermal,2,42.970000000000006,41.02030944824219,330.0,,"[0.7054, 0.2946]","[0.7255976796150208, 0.27440235018730164]",False
state_1d05162f24f8860e65aa37a5,2c_d498cbbd8f767d43f3e7,tennet_sac,external_fixed_to_joint_test,isothermal,2,31.499999999999996,30.92193603515625,308.15,,"[0.6497, 0.35029999999999994]","[0.6547423005104065, 0.3452577292919159]",False
state_1d0a6a6d08e8a356314b06a7,2c_9478a219a5c540597926,tennet_sac,external_fixed_to_joint_test,isothermal,2,55.74,54.56591796875,320.0,,"[0.9138, 0.08620000000000005]","[0.9209976196289062, 0.07900235801935196]",False
state_1ddc985279c7570d5077440f,2c_0415aea2ff15a94267cc,tennet_sac,external_fixed_to_joint_test,isothermal,2,108.0,91.41035461425781,308.0,,"[0.8888, 0.11119999999999997]","[0.8833693861961365, 0.11663062125444412]",False
