sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,24.31795883178711,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.4897836446762085,1.0073305368423462,13.128872871398926,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.5102162957191467,1.9680010080337524,63.426353454589844,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,63.044891357421875,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9355443120002747,1.069244146347046,88.98477935791016,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.06445567309856415,1.236046314239502,8.649250030517578,,,,,,,
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,14.989713668823242,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8113332986831665,1.0634218454360962,43.10719680786133,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.1886667162179947,1.0352540016174316,3.7181906700134277,,,,,,,
state_01d8e4c5777713828ad5c9f2,2c_b5e6a87ec43f38c5a3d1,2,binary_vle_english.xlsx,10.1016/j.jct.2014.03.014,unverified,0.5,full_state,0.0,isothermal,,,343.999973782016,484.47613525390625,3.0517578125e-05,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,3.022148609161377,621.1937255859375,FC(F)CC(F)(F)F,mol_799346881fd075f2,1.0,1.0,1.0,1.0,484.4761657714844,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,32.41667175292969,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.16170893609523773,1.3395023345947266,18.244487762451172,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8382909893989563,1.0250383615493774,33.750244140625,,,,,,,
state_02fd181c504c3c2ac19703f4,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,4.030068539904,4.773921012878418,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.2651,0.7359,0.7731497287750244,0.8340927958488464,16.692245483398438,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7349,0.2641,0.22685019671916962,1.0202888250350952,1.4443185329437256,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,55.563270568847656,-3.814697265625e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.11578413844108582,2.4636754989624023,72.53553771972656,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.8842158317565918,1.001065731048584,50.91039276123047,,,,,,,
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,70.45115661621094,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.07706087082624435,1.710516333580017,19.799821853637695,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6664519906044006,1.0817524194717407,83.1174545288086,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2564871311187744,1.0326905250549316,55.111183166503906
state_03f4f65eb0ceae2357fa150d,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.475011282176,31.926124572753906,-1.9073486328125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4414,0.43520000000000003,0.45788708329200745,0.9854783415794373,33.60664367675781,CCC(C)Cl,mol_9f4835d3aad75f1c,0.5586,0.5648,0.5421129465103149,0.9862661361694336,31.415273666381836,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,49.97565460205078,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5115846395492554,1.0122168064117432,29.132871627807617,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.4078724980354309,1.9669374227523804,107.16818237304688,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.08054286986589432,1.4831188917160034,74.76580047607422
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,14.986679077148438,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9631669521331787,0.9998717904090881,14.82341480255127,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.036833010613918304,1.4772945642471313,14.316438674926758,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.012889862060547,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.10324912518262863,1.70030677318573,14.82341480255127,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.8967508673667908,1.0019978284835815,14.316438674926758,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,23.43451690673828,-1.9073486328125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5064271688461304,1.011647343635559,14.261168479919434,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.49357283115386963,1.3358429670333862,48.80881118774414,,,,,,,
state_0592cb70ef6e9f2973e45425,2c_d119216a7f1c0b5c260c,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.005,passed,1.0,isothermal,0.96,isothermal,,,7.75202908736,7.263439178466797,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.1985,0.9021,0.8532010912895203,2.597992420196533,12.01697826385498,CCCCCO,mol_243de2450bee5519,0.8015,0.0979,0.14679892361164093,1.0521361827850342,1.2644151449203491,,,,,,,
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,83.900032827136,83.86822509765625,-7.62939453125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.10440000000000005,0.05379999999999996,0.06690891087055206,1.2659980058670044,42.45685577392578,CCO,mol_f29e20f49d416e54,0.8956,0.9462,0.9330910444259644,1.0029710531234741,87.1202163696289,,,,,,,
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,87.080037948672,85.94558715820312,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.03869999999999996,0.01970000000000005,0.025159014388918877,1.3160077333450317,42.45685577392578,CCO,mol_f29e20f49d416e54,0.9613,0.9803,0.9748409390449524,1.0004132986068726,87.1202163696289,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,15.037332534790039,-9.5367431640625e-07,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.7524890899658203,0.9932851791381836,16.040441513061523,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.2475109100341797,0.9409438967704773,13.649068832397461,,,,,,,
state_066059ab1b9a74979982500d,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9375,isothermal,,,1.679995159168,1.8194351196289062,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.0325,0.2199,0.23161619901657104,0.6773778796195984,19.142169952392578,CCCC(=O)O,mol_1ce6f73d446ad30c,0.9675,0.7801,0.768383800983429,1.000462532043457,1.4443185329437256,,,,,,,
state_0687770b7c6e25a90b713cf8,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,102.599961485184,88.00115966796875,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.9866,1.0,0.9977091550827026,1.0000817775726318,88.98477935791016,CCCC(=O)O,mol_1ce6f73d446ad30c,0.013399999999999967,0.0,0.0022908446844667196,1.7394053936004639,8.649250030517578,,,,,,,
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,32.61998377856,34.00989532470703,0.0,True,False,48,CCCCCCCC,mol_8151bb583f7f3ebd,0.35,0.461,0.49543166160583496,1.387220859527588,34.703670501708984,NC1CCCCC1,mol_3cb1d9728851c877,0.65,0.5389999999999999,0.5045683979988098,1.1008851528167725,23.98114776611328,,,,,,,
state_074ccc16204a7903c92cb626,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,31.185035131776,32.641021728515625,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7095,0.6982999999999999,0.7281012535095215,0.9967310428619385,33.60664367675781,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2905,0.3017,0.27189871668815613,0.9724872708320618,31.415273666381836,,,,,,,
state_077c8ffa1bad4263c8513120,2c_35c6612e2ad0f786d394,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,45.100024002304,47.521209716796875,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3568,0.6922,0.6614572405815125,1.1522725820541382,76.45558166503906,Cc1ccc(C)cc1,mol_e7658ba520613aac,0.6432,0.30779999999999996,0.33854278922080994,1.0500459671020508,23.82027244567871,,,,,,,
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,41.757965087890625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.1282290667295456,1.3455888032913208,13.128872871398926,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3928900361061096,1.2014247179031372,63.426353454589844,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.47888097167015076,1.0422298908233643,39.839778900146484
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,76.86927795410156,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06266634911298752,1.6274595260620117,29.132871627807617,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.14809086918830872,1.1634411811828613,107.16818237304688,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7892427444458008,1.005386471748352,74.76580047607422
state_08ff34f012d176cfa355759b,2c_fd67fdd685d7933bea7b,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,45.879959855104,39.68080139160156,-3.814697265625e-06,True,False,48,C1CCCCC1,mol_893981623557f359,0.982,0.824,0.9009739756584167,1.0007318258285522,36.380062103271484,CCO,mol_f29e20f49d416e54,0.018000000000000016,0.17600000000000005,0.09902600944042206,6.602270603179932,33.06464385986328,,,,,,,
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,78.43756103515625,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.15305589139461517,1.3663421869277954,29.132871627807617,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.3676912188529968,1.2310941219329834,107.16818237304688,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.4792528748512268,1.0479137897491455,74.76580047607422
