sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,32.20988464355469,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.9645991921424866,1.0280218124389648,41.2371826171875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.03540084883570671,1.1276177167892456,3.785881519317627,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,266.04193115234375,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.5035837888717651,1.078722357749939,203.60215759277344,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.4964161813259125,1.1965093612670898,283.01885986328125,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,176.723388671875,1.52587890625e-05,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,176.72340393066406,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.5186985731124878,34.5742073059082,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,67.42916870117188,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.1162244901061058,1.2140483856201172,18.79241943359375,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8837754726409912,1.0523093938827515,86.26041412353516,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,18.254234313964844,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.9802907109260559,18.79241943359375,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,18.25423240661621,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,211.56658935546875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.898215651512146,1.065970540046692,285.37176513671875,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.10178434103727341,1.1495320796966553,49.914695739746094,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,25.510295867919922,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9422134757041931,1.1809436082839966,56.67874526977539,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.05778654292225838,1.03851318359375,2.214827537536621,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,216.64068603515625,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.024218162521719933,1.715242862701416,52.73847961425781,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9757817983627319,1.002322793006897,223.8897705078125,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.3162336349487305,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.009371266700327396,2.052485942840576,0.37365272641181946,O,mol_e81dc06beaa39499,0.9106,0.9999,0.990628719329834,1.0010968446731567,7.950505256652832,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,18.603614807128906,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7973357439041138,0.9999049305915833,18.79241943359375,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.20266428589820862,0.980737030506134,18.25423240661621,,,,,,,,True
