sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.10.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,12.03,8.85302448272705,0.0,True,False,48,CCCCCCl,mol_809ed19ce9dc2154,0.5076,0.4603,0.45214933156967163,1.109384298324585,7.108368396759033,C[N+](=O)[O-],mol_00cf5dc21855c063,0.49239999999999995,0.5397000000000001,0.5478506684303284,1.242384672164917,7.9282941818237305,,,,,,,
state_006cfd4e0deccf151a6b02e0,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,70.18000000000002,66.51168823242188,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.35529999999999995,0.385,0.3648670017719269,1.8630950450897217,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.6447,0.615,0.6351329684257507,1.2016652822494507,54.528236389160156,,,,,,,
state_007e8dd7ddc3472daa6b5ab8,2c_6a801f4f730e4962933a,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,10.07,8.838014602661133,0.0,True,False,48,CCCCCCCC,mol_8151bb583f7f3ebd,0.303,0.448,0.394431471824646,1.0998820066452026,10.460140228271484,NC1CCCCC1,mol_3cb1d9728851c877,0.6970000000000001,0.552,0.6055685877799988,1.0317425727844238,7.442415237426758,,,,,,,
state_00980821d53e42342598f046,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,24.14,20.793346405029297,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7369,0.4426,0.5029257535934448,1.0164908170700073,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2631,0.5574,0.49707427620887756,1.0715748071670532,36.660831451416016,,,,,,,
state_00c2efc6541d4cffd304c4ef,2c_26b73e2a52ff4a4f03f7,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.06.010,passed,1.0,isothermal,0.95,isothermal,,,93.04,89.57838439941406,-7.62939453125e-06,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.133,0.14400000000000002,0.12918956577777863,1.527108073234558,56.97826385498047,c1ccsc1,mol_7953343be0b435d5,0.867,0.856,0.8708103895187378,1.0123730897903442,88.87244415283203,,,,,,,
state_00d894b8a22f625145365244,2c_6838276ac13c9827691f,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,passed,1.0,isothermal,0.9285714285714286,isothermal,,,26.180000000000003,22.412464141845703,0.0,True,False,48,CCCOC(C)=O,mol_67043ae833ecd0c7,0.5288999999999999,0.3085,0.3299568295478821,0.9198411107063293,15.200586318969727,CCOC(C)=O,mol_18876b584acc43d4,0.4711,0.6915,0.6700431108474731,0.847487211227417,37.613704681396484,,,,,,,
state_01501f267da57d57d35ca95e,2c_5018f9e15dae7c08710f,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,passed,1.0,isothermal,0.9090909090909091,isothermal,,,30.56,28.793201446533203,0.0,True,False,48,CC(C)CCl,mol_b6f57216bc07a08c,0.142,0.1461,0.10324812680482864,0.8092577457427979,25.87002944946289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.858,0.8539,0.8967518210411072,0.9969403743743896,30.18601417541504,,,,,,,
state_01e0d5a94f20d01e58a8e75f,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,42.83,42.95294952392578,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.947,0.8949,0.8979507684707642,1.0017881393432617,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.053,0.1051,0.10204923152923584,1.5167200565338135,54.528236389160156,,,,,,,
state_01fd7d4a92302af875669542,2c_24d5a2469126ba0267b1,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,passed,1.0,isothermal,0.9545454545454546,isothermal,,,35.95,35.54864501953125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.05779999999999996,0.03979999999999995,0.02788444794714451,1.2284033298492432,13.960992813110352,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.9422,0.9602,0.9721155762672424,1.0004503726959229,36.660831451416016,,,,,,,
state_020895010aa0d5622ac29d62,2c_952ee1f07f3e8cadb064,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,passed,1.0,isothermal,0.95,isothermal,,,41.29,41.571441650390625,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9797,0.9631,0.9583659172058105,1.0002617835998535,40.6555290222168,CC(C)O,mol_db030b5de88f8eaf,0.0203,0.0369,0.041634105145931244,1.5636038780212402,54.528236389160156,,,,,,,
state_02cd86891c7936e29c6cc5e0,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,28.359999999999996,30.336116790771484,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8579,0.8012,0.7546426057815552,1.0137304067611694,26.323410034179688,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0068,0.0267,0.02308645099401474,2.127638101577759,48.40725326538086,CC(C)CO,mol_015d21fca05fcd26,0.1353,0.1721,0.2222709357738495,1.4404854774475098,34.5968017578125
