epoch,train_loss,validation_loss
1.0,1.1197385787963867,0.0883827954530716
2.0,1.1282331943511963,0.08843126147985458
3.0,1.1273012161254883,0.08848318457603455
4.0,1.118560552597046,0.08853857219219208
5.0,1.1393088102340698,0.08859577775001526
6.0,1.1275259256362915,0.08865506947040558
7.0,1.119016408920288,0.08871545642614365
8.0,1.1204288005828857,0.08877567946910858
9.0,1.1188254356384277,0.08883493393659592
10.0,1.1286466121673584,0.08889229595661163
11.0,1.1186048984527588,0.08894636482000351
12.0,1.1274079084396362,0.08899535983800888
13.0,1.1192054748535156,0.08903958648443222
14.0,1.1307270526885986,0.08907823264598846
15.0,1.1198076009750366,0.08911234140396118
16.0,1.1321548223495483,0.089140884578228
