sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,42.22,41.20926284790039,313.15,,"[0.714, 0.28600000000000003]","[0.73866206407547, 0.2613379657268524]",False
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,hanna_binary_adapted,binary_train_binary_test,isothermal,2,12.03,11.767532348632812,308.15,,"[0.4603, 0.5397000000000001]","[0.420312762260437, 0.579687237739563]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,hanna_binary_adapted,binary_train_binary_test,isothermal,2,170.00000000000003,160.92401123046875,273.15,,"[0.33, 0.6699999999999999]","[0.3840025067329407, 0.6159974932670593]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,hanna_binary_adapted,binary_train_binary_test,isothermal,2,87.70000000000002,85.96572875976562,343.15,,"[0.422, 0.5780000000000001]","[0.42055898904800415, 0.5794410109519958]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,4.965000000000001,5.3153533935546875,303.15,,"[0.7357, 0.2643]","[0.7137854099273682, 0.28621459007263184]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,hanna_binary_adapted,binary_train_binary_test,isothermal,2,374.3,345.708740234375,307.85,,"[0.9745, 0.025499999999999967]","[0.9767462015151978, 0.023253755643963814]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,5.009999999999999,5.449584007263184,303.15,,"[0.6751, 0.32489999999999997]","[0.6615844368934631, 0.3384155333042145]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,hanna_binary_adapted,binary_train_binary_test,isothermal,2,4.34,4.453948020935059,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,63.52,61.21351623535156,323.15,,"[0.717, 0.28300000000000003]","[0.7151037454605103, 0.2848963141441345]",False
state_04ca6905421602b199e9b7e9,2c_559834d74fe40bd4b97f,hanna_binary_adapted,binary_train_binary_test,isothermal,2,10.210000000000003,9.878656387329102,353.15,,"[0.2315, 0.7685]","[0.2118266522884369, 0.7881733775138855]",False
state_05f08e4d44914359844ec12d,2c_6cdeaa0b12c0bcad5378,hanna_binary_adapted,binary_train_binary_test,isothermal,2,19.409899999999997,21.589588165283203,308.15,,"[0.752, 0.248]","[0.7511729001998901, 0.24882711470127106]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,92.67000000000002,87.90547180175781,333.15,,"[0.702, 0.29800000000000004]","[0.7511842846870422, 0.248815655708313]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,hanna_binary_adapted,binary_train_binary_test,isothermal,2,91.68,87.76499938964844,333.15,,"[0.623, 0.377]","[0.6308633089065552, 0.3691366910934448]",False
state_068bb2aefd8df59c83c7921d,2c_8ec77568f85fa24389e9,hanna_binary_adapted,binary_train_binary_test,isothermal,2,487.00000000000006,477.3775634765625,383.15,,"[0.941, 0.05900000000000005]","[0.9741188287734985, 0.025881201028823853]",False
