epoch,train_loss,validation_loss
1.0,0.07866734266281128,0.035502202808856964
2.0,0.09348215162754059,0.016592133790254593
3.0,0.07928560674190521,0.013734834268689156
4.0,0.08121845871210098,0.016962207853794098
5.0,0.08623974025249481,0.014979066327214241
6.0,0.08328362554311752,0.012868328019976616
7.0,0.07885173708200455,0.015011136420071125
8.0,0.07842222601175308,0.01944643072783947
9.0,0.08101678639650345,0.021156853064894676
10.0,0.08219561725854874,0.018911896273493767
11.0,0.08063503354787827,0.01532873697578907
12.0,0.07850510627031326,0.013155810534954071
13.0,0.07800579071044922,0.012955059297382832
14.0,0.07914917171001434,0.013348826207220554
15.0,0.08014979958534241,0.01320311427116394
16.0,0.0797690600156784,0.012873957864940166
17.0,0.07853750884532928,0.01333676278591156
18.0,0.07776376605033875,0.014791231602430344
19.0,0.07803411781787872,0.016256526112556458
20.0,0.07871432602405548,0.01656329818069935
21.0,0.07882258296012878,0.015553643926978111
22.0,0.07817133516073227,0.014094284735620022
23.0,0.07742113620042801,0.013134225271642208
24.0,0.0772186890244484,0.012894182465970516
25.0,0.07747478038072586,0.012934979051351547
26.0,0.07753924280405045,0.012912031263113022
27.0,0.07703181356191635,0.012996555306017399
28.0,0.07624809443950653,0.013472510501742363
29.0,0.07569224387407303,0.014151289127767086
30.0,0.07540842890739441,0.014437686651945114
31.0,0.07492754608392715,0.014035073108971119
