sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_126ef82db7f173d145b533b6,2c_c879fc0732268fc652fa,ge_gnn,binary_train_binary_test,isothermal,2,18.660065270016,21.013016519310543,298.15,,"[0.1522, 0.8478]","[0.14292297843274981, 0.8570770215672502]",False
state_1b8ae02c92d5d6605b013c06,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,8.62995688064,8.43475071450103,298.15,,"[0.5889, 0.4111]","[0.6438851661249694, 0.35611483387503057]",False
state_20c0484081a2ba9b6e38d5c5,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.910004860544,13.904023402510365,298.15,,"[0.0947, 0.9053]","[0.07159538485551983, 0.9284046151444801]",False
state_23ffda42020396460cf84e5b,2c_c879fc0732268fc652fa,ge_gnn,binary_train_binary_test,isothermal,2,19.230018393216,21.5657293384522,298.15,,"[0.0909, 0.9091]","[0.08643336137444402, 0.9135666386255561]",False
state_391dfe90e2cd72c6817a3359,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,10.329950395008,10.096679237345533,298.15,,"[0.3845, 0.6154999999999999]","[0.404419681195571, 0.5955803188044291]",False
state_403a9985fef113521bf44ca1,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,9.244972964224,8.952810390004075,298.15,,"[0.5111, 0.4889]","[0.5597022536439494, 0.44029774635605073]",False
state_4275fc3dfa1d2d0815328e62,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,10.059972599808,9.77332631572953,298.15,,"[0.4155, 0.5845]","[0.44463068996261756, 0.5553693100373823]",False
state_42b54ce5ab2f3dd5e794ec09,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,11.194945918592,11.136064288562007,298.15,,"[0.2995, 0.7005]","[0.29098053617321634, 0.7090194638267836]",False
state_4c405e1e27256ce83d75ac8b,2c_c879fc0732268fc652fa,ge_gnn,binary_train_binary_test,isothermal,2,19.679981385216,22.072188231828108,298.15,,"[0.0413, 0.9587]","[0.03715297459293308, 0.962847025407067]",False
state_556a45794cfbb7db8b147ddd,2c_c879fc0732268fc652fa,ge_gnn,binary_train_binary_test,isothermal,2,14.194965843328,15.87633402044355,298.15,,"[0.8563, 0.14370000000000005]","[0.8559106472474607, 0.14408935275253926]",False
state_72851e7525a83148bb8d3400,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,13.315038214527998,14.665971144122972,298.15,,"[0.0375, 0.9625]","[0.025736790397651, 0.974263209602349]",False
state_76143f21187fc4b5f0f45d6f,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,7.185009056256,7.386893437772035,298.15,,"[0.8075, 0.1925]","[0.8502503920753365, 0.1497496079246635]",False
state_79bfaddefb46cc6c9cece47b,2c_c879fc0732268fc652fa,ge_gnn,binary_train_binary_test,isothermal,2,16.28999353408,18.01359106636737,298.15,,"[0.511, 0.489]","[0.5098836530820527, 0.49011634691794737]",False
state_7cc3f1edd32bac192eccbeb6,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,13.105055484928,14.19977883188834,298.15,,"[0.0723, 0.9277]","[0.05321075087158483, 0.9467892491284152]",False
state_7f64362ad061c76c9da5a2c5,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.500038578943999,13.118680771671821,298.15,,"[0.1542, 0.8458]","[0.12443556667479294, 0.8755644333252071]",False
state_7f81683d5c9dcabc2b40255c,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,13.199981010943999,14.432039714337233,298.15,,"[0.0548, 0.9452]","[0.039301194876311604, 0.9606988051236883]",False
state_85648bfa7ea8e16655f31828,2c_c879fc0732268fc652fa,ge_gnn,binary_train_binary_test,isothermal,2,17.574954516864,19.44950189855823,298.15,,"[0.3334, 0.6666000000000001]","[0.32009576347723967, 0.6799042365227603]",False
state_8dff058fcfa5827d97636321,2c_c879fc0732268fc652fa,ge_gnn,binary_train_binary_test,isothermal,2,18.185037672832,20.2173274505767,298.15,,"[0.2406, 0.7594]","[0.22966607227379485, 0.7703339277262052]",False
state_b09b8d5b810b8bb59b4a6dde,2c_c879fc0732268fc652fa,ge_gnn,binary_train_binary_test,isothermal,2,15.504991431295998,17.1744430971675,298.15,,"[0.6377, 0.36229999999999996]","[0.6354796462449704, 0.3645203537550295]",False
state_cdd1326325bc0fd58d749617,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,8.095067540224,8.026143471696013,298.15,,"[0.663, 0.33699999999999997]","[0.7179477270877324, 0.28205227291226753]",False
state_ce6905ee2d7ae8e8867c5139,2c_c879fc0732268fc652fa,ge_gnn,binary_train_binary_test,isothermal,2,13.719938246144,15.420345741320011,298.15,,"[0.9393, 0.060699999999999976]","[0.9421457574193677, 0.057854242580632244]",False
state_d3db0a201ebdd8661a3a8db1,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,12.18499782336,12.640786954395793,298.15,,"[0.1897, 0.8103]","[0.15980212163221483, 0.8401978783677851]",False
state_d4c22b67d06b4fc767106c5c,2c_c879fc0732268fc652fa,ge_gnn,binary_train_binary_test,isothermal,2,16.97993678848,18.774140769398464,298.15,,"[0.4161, 0.5839]","[0.4057458667882449, 0.5942541332117551]",False
state_d515db2ecdfa25c64fa17704,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,11.815028252160001,12.04090812001577,298.15,,"[0.2334, 0.7666]","[0.20816899021619067, 0.7918310097838093]",False
state_db6cd81ec12840b9f3fdd202,2c_908dceb4b86ca8f62d00,ge_gnn,binary_train_binary_test,isothermal,2,10.744982926592,10.539508052456009,298.15,,"[0.3462, 0.6537999999999999]","[0.3533538468993184, 0.6466461531006815]",False
state_de4334be375846bbed1e6338,2c_c879fc0732268fc652fa,ge_gnn,binary_train_binary_test,isothermal,2,14.959969590912,16.589284272462944,298.15,,"[0.7281, 0.27190000000000003]","[0.7305766832071247, 0.26942331679287523]",False
