sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,60.92365264892578,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.2633555829524994,2.18806791305542,21.34720230102539,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.736644446849823,1.2561962604522705,54.419132232666016,,,,,,,
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,31.470611572265625,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.982830822467804,0.9836881160736084,32.777217864990234,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.017169203609228134,1.0148582458496094,13.081439971923828,,,,,,,
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,46.570036431872,65.20266723632812,-0.0018310546875,False,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.38560000000000005,0.4256,0.5420132875442505,1.854756236076355,49.41277313232422,CC(C)O,mol_db030b5de88f8eaf,0.6144,0.5744,0.4579867720603943,1.255885362625122,38.699459075927734,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,27.213645935058594,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,27.213645935058594,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,0.5599923133850098,48.72923278808594,,,,,,,
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.10.041,passed,1.0,isothermal,0.9375,isothermal,,,60.800066057984,57.41493225097656,0.0,True,False,48,CCO,mol_f29e20f49d416e54,0.03600000000000003,0.18899999999999995,0.04768746346235275,1.4561606645584106,52.229671478271484,CCSCC,mol_a7491cfbf016fee6,0.964,0.811,0.9523125290870667,1.0009675025939941,56.66401672363281,,,,,,,
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9615384615384616,isothermal,,,25.470038505088,49.41277313232422,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,1.0,1.0,1.0,1.0,49.41277313232422,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.7389941215515137,38.699459075927734,,,,,,,
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9375,isothermal,,,66.87996600588801,61.417076110839844,-5.7220458984375e-05,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.7481,0.4849,0.7880428433418274,1.1111501455307007,58.22455596923828,CCOC(C)=O,mol_18876b584acc43d4,0.2519,0.5151,0.2119571566581726,3.157667636871338,16.365989685058594,,,,,,,
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,2,binary_vle_english.xlsx,10.1016/j.jct.2012.10.003,unverified,0.5,isothermal,0.9,isothermal,,,108.300026006656,13.770572662353516,-9.5367431640625e-07,True,False,48,CC(C)C,mol_cd0696a421ed56d8,1.0,1.0,1.0,1.0,13.7705717086792,FC(F)(F)I,mol_b415a9b082dbafac,0.0,0.0,0.0,0.16145603358745575,189.37030029296875,,,,,,,
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9583333333333334,isothermal,,,22.739996375552,18.83692169189453,-0.0004329681396484375,False,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.734,0.4305,0.7966986298561096,0.9577605724334717,21.34720230102539,CC(C)O,mol_db030b5de88f8eaf,0.266,0.5695,0.203301340341568,0.37200915813446045,38.699459075927734,,,,,,,
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,40.9399661536,2.2776784896850586,-0.00011801719665527344,True,False,48,C1CCCCC1,mol_893981623557f359,0.2526,0.9851,0.31327974796295166,0.054510101675987244,51.819339752197266,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.7474000000000001,0.014900000000000024,0.6867203116416931,0.98440021276474,2.1258127689361572,,,,,,,
