sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01532c3322fe1eede72cf6a9,3c_8058e7b3cbe1e6fe8fa0,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.10.038,unverified,0.5,isobaric,0.9772727272727273,isobaric,365.94,364.3514404296875,,,0.00020599365234375,True,False,48,CCCCO,mol_ad4ef9c6c876ca2f,0.679,0.262,0.27384743094444275,1.1268030405044556,36.25777816772461,Cc1ccccc1,mol_1c09299644053521,0.05499999999999994,0.11699999999999999,0.14172835648059845,4.641109466552734,56.24482727050781,O,mol_e81dc06beaa39499,0.266,0.621,0.5844241976737976,3.034318685531616,73.34925079345703
state_036cbc53409a98e2db32c5dd,3c_09d77c4654c43d606a38,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.08.007,unverified,0.5,isobaric,0.9821428571428571,isobaric,330.64,331.0804138183594,,,-9.918212890625e-05,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.29100000000000004,0.07900000000000007,0.10071922838687897,1.7409133911132812,13.252777099609375,CO,mol_a85d32e4db2ff39c,0.609,0.831,0.8421915173530579,1.186799168586731,77.67495727539062,COC(=O)OC,mol_0ec85594f0f896ea,0.1,0.09,0.05708923563361168,1.4798637628555298,25.71562957763672
state_03903a699ebbe43964c05559,3c_c1f86c0bca7d787912fb,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.10.025,unverified,0.5,isobaric,0.9807692307692307,isobaric,359.84,361.2020568847656,,,0.00030517578125,True,False,48,C1CCOCC1,mol_626f3d1f5bbb6f55,0.276,0.245,0.19095981121063232,1.233027696609497,56.84219741821289,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.632,0.46799999999999997,0.49881741404533386,1.0913403034210205,73.2613754272461,CC(C)O,mol_db030b5de88f8eaf,0.092,0.287,0.3102227449417114,2.6266398429870605,130.04571533203125
state_04f90b093106e026fedb8ddc,3c_c1f86c0bca7d787912fb,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.10.025,unverified,0.5,isobaric,0.9807692307692307,isobaric,357.32,358.9140319824219,,,4.57763671875e-05,True,False,48,C1CCOCC1,mol_626f3d1f5bbb6f55,0.456,0.382,0.2659483551979065,1.0914243459701538,54.13130187988281,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.364,0.27,0.3165046274662018,1.2895784378051758,68.30313110351562,CC(C)O,mol_db030b5de88f8eaf,0.18,0.348,0.41754698753356934,1.9718550443649292,119.17015838623047
state_0613b3fe1a45f2fd1944159c,3c_09d77c4654c43d606a38,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.08.007,unverified,0.5,isobaric,0.9821428571428571,isobaric,351.6,351.3244934082031,,,-2.288818359375e-05,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.544,0.18699999999999994,0.19527150690555573,1.130475640296936,29.631481170654297,CO,mol_a85d32e4db2ff39c,0.17,0.561,0.6545559167861938,2.1229255199432373,169.25352478027344,COC(=O)OC,mol_0ec85594f0f896ea,0.286,0.252,0.15017256140708923,1.172057032585144,41.80713653564453
state_072e43ca8cd42f9e7c5e76ce,3c_c1f86c0bca7d787912fb,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.10.025,unverified,0.5,isobaric,0.9807692307692307,isobaric,356.64,357.7078552246094,,,-0.00049591064453125,True,False,48,C1CCOCC1,mol_626f3d1f5bbb6f55,0.25,0.192,0.1590174436569214,1.2216883897781372,52.741397857666016,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.59,0.4159999999999999,0.43257763981819153,1.1287750005722046,65.79789733886719,CC(C)O,mol_db030b5de88f8eaf,0.16,0.392,0.4084048569202423,2.273344039916992,113.7399673461914
state_082cfd4d7a4ceda21fe9bf09,3c_09d77c4654c43d606a38,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.08.007,unverified,0.5,isobaric,0.9821428571428571,isobaric,336.21,339.1607666015625,,,-0.00034332275390625,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.08299999999999996,0.02200000000000002,0.034623030573129654,2.0996220111846924,18.540395736694336,CO,mol_a85d32e4db2ff39c,0.638,0.776,0.8298078775405884,1.1306180953979492,107.35297393798828,COC(=O)OC,mol_0ec85594f0f896ea,0.279,0.202,0.13556911051273346,1.4423474073410034,31.438352584838867
state_085d0dd1838021db2a7abfac,3c_09d77c4654c43d606a38,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.08.007,unverified,0.5,isobaric,0.9821428571428571,isobaric,340.33,342.7030944824219,,,-0.00037384033203125,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.265,0.06600000000000006,0.09063594788312912,1.4952541589736938,21.345808029174805,CO,mol_a85d32e4db2ff39c,0.416,0.721,0.7683423161506653,1.40084707736969,123.03924560546875,COC(=O)OC,mol_0ec85594f0f896ea,0.319,0.213,0.1410217434167862,1.2051783800125122,34.23080062866211
state_087a383db9f1b3111c69f1c7,3c_09d77c4654c43d606a38,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.08.007,unverified,0.5,isobaric,0.9821428571428571,isobaric,335.25,336.63165283203125,,,9.918212890625e-05,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.03600000000000003,0.014000000000000012,0.01901155710220337,2.94618558883667,16.72747230529785,CO,mol_a85d32e4db2ff39c,0.872,0.877,0.9226292371749878,1.0158495903015137,97.19782257080078,COC(=O)OC,mol_0ec85594f0f896ea,0.092,0.109,0.05835915356874466,2.003084182739258,29.55270004272461
state_08f32b47b75b6bf0545348ef,3c_09d77c4654c43d606a38,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.08.007,unverified,0.5,isobaric,0.9821428571428571,isobaric,326.48,328.70062255859375,,,4.57763671875e-05,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.010999999999999899,0.0029999999999998916,0.005273106507956982,2.6724255084991455,11.957321166992188,CO,mol_a85d32e4db2ff39c,0.786,0.807,0.8666697144508362,1.044511318206787,70.36935424804688,COC(=O)OC,mol_0ec85594f0f896ea,0.203,0.19,0.12805719673633575,1.7381771802902222,24.192432403564453
