sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,45.924888610839844,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.26677393913269043,1.3253246545791626,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.031369343400001526,1.9795125722885132,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.701856791973114,1.2140504121780396,62.00307083129883,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,40.59949493408203,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.1320739984512329,1.7280327081680298,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.176291361451149,2.510972023010254,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.6916345953941345,0.9381273984909058,45.82361602783203,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,81.37004852294922,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.025610165670514107,1.6963682174682617,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.3929692208766937,3.2008135318756104,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.5814206600189209,1.1055207252502441,62.00307083129883,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,40.5615234375,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.14955446124076843,1.4087443351745605,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2437039613723755,1.8601703643798828,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.6067415475845337,1.12852942943573,45.82361602783203,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,30.278560638427734,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.30432721972465515,1.2021373510360718,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.039106644690036774,1.6379507780075073,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6565661430358887,1.2663010358810425,45.82361602783203,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,59.89617919921875,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.12638665735721588,1.7603188753128052,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.19253817200660706,2.89640736579895,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.6810751557350159,1.0154837369918823,62.00307083129883,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,31.547534942626953,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.28019919991493225,1.3115240335464478,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.029144946485757828,1.7900434732437134,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.6906558275222778,1.11668860912323,45.82361602783203,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,74.97694396972656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.0353378988802433,1.2437934875488281,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.4395974576473236,1.12811279296875,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.5250646471977234,3.4943976402282715,62.00307083129883,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,35.09192657470703,-3.814697265625e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.061579473316669464,1.2063686847686768,12.078746795654297,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7410537004470825,1.0072153806686401,31.706628799438477,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.197366863489151,4.041293621063232,45.82361602783203,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,41.120262145996094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.32375529408454895,1.1139463186264038,16.668224334716797,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.05468913912773132,1.6203781366348267,42.31230926513672,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.6215555667877197,1.6475374698638916,62.00307083129883,3
