sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,42.22,41.26359558105469,313.15,,"[0.714, 0.28600000000000003]","[0.738677978515625, 0.261322021484375]",False
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,hanna,official_pretrained_to_joint_test,isothermal,2,12.03,11.782358169555664,308.15,,"[0.4603, 0.5397000000000001]","[0.42031270265579224, 0.5796873569488525]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,hanna,official_pretrained_to_joint_test,isothermal,2,170.00000000000003,161.16709899902344,273.15,,"[0.33, 0.6699999999999999]","[0.3839605450630188, 0.6160393953323364]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,87.70000000000002,86.06595611572266,343.15,,"[0.422, 0.5780000000000001]","[0.4205598831176758, 0.5794401168823242]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.965000000000001,5.322635650634766,303.15,,"[0.7357, 0.2643]","[0.7138121128082275, 0.28618788719177246]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,hanna,official_pretrained_to_joint_test,isothermal,2,374.3,346.15447998046875,307.85,,"[0.9745, 0.025499999999999967]","[0.976744532585144, 0.023255473002791405]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,5.009999999999999,5.4569244384765625,303.15,,"[0.6751, 0.32489999999999997]","[0.661608099937439, 0.3383919596672058]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,hanna,official_pretrained_to_joint_test,isothermal,2,4.34,4.460547924041748,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,hanna,official_pretrained_to_joint_test,isothermal,2,63.52,61.292320251464844,323.15,,"[0.717, 0.28300000000000003]","[0.7151196599006653, 0.2848803400993347]",False
state_04ca6905421602b199e9b7e9,2c_559834d74fe40bd4b97f,hanna,official_pretrained_to_joint_test,isothermal,2,10.210000000000003,9.891069412231445,353.15,,"[0.2315, 0.7685]","[0.21179638803005219, 0.7882036566734314]",False
