sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,25.593833923339844,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5105541944503784,1.011978268623352,14.33752155303955,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.4894457459449768,1.9145101308822632,65.82575988769531,,,,,,,
state_00673fae0cdfcf7065a0a03c,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.95,isothermal,,,68.529963632256,64.686767578125,-7.62939453125e-06,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.6199,0.9517,0.9482789039611816,1.015885829925537,97.40583038330078,CCCC(=O)O,mol_1ce6f73d446ad30c,0.3801,0.04830000000000001,0.05172111839056015,1.0163625478744507,8.66037654876709,,,,,,,
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.09.031,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,3.629968113536,4.082691192626953,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,1.0,1.0,1.0,1.0,4.082691192626953,CCCCCl,mol_f7989a5c13417f20,0.0,0.0,0.0,1.1803237199783325,8.710821151733398,,,,,,,
state_00c971e70895fe0b05655e01,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9375,isothermal,,,56.20004439488,57.0159912109375,-3.814697265625e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.06689999999999996,0.07640000000000002,0.08262663334608078,1.5460833311080933,45.54677963256836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0082,0.0473,0.043586768209934235,4.067014694213867,74.5180892944336,CC(C)CO,mol_015d21fca05fcd26,0.9249,0.8763,0.8737865686416626,1.00237238407135,53.737586975097656
state_010eaa592f1fde17d9215a75,2c_e0b19b407556ad694f4a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,passed,1.0,isothermal,0.9444444444444444,isothermal,,,14.591999855231998,13.493974685668945,0.0,True,False,48,CCC(C)O,mol_06affb0d2c6c8ff2,0.2653,0.7702,0.8108892440795898,0.9613233804702759,42.903690338134766,CCCC(=O)O,mol_1ce6f73d446ad30c,0.7347,0.2298,0.18911077082157135,0.9991902709007263,3.4761452674865723,,,,,,,
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,80.34626770019531,-7.62939453125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.09341281652450562,1.2085740566253662,18.07890510559082,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9065871834754944,1.05922532081604,104.74954986572266,,,,,,,
state_01af2996b43e75a024e2e048,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.95,isothermal,,,266.399956132352,192.73031616210938,1.52587890625e-05,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.577,0.42100000000000004,0.3995697796344757,1.2935701608657837,103.17557525634766,CO,mol_a85d32e4db2ff39c,0.423,0.579,0.6004301905632019,1.5279340744018555,179.0472412109375,,,,,,,
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,38.9874267578125,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.22600293159484863,1.178991436958313,13.475600242614746,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03625865653157234,2.1249592304229736,38.67739486694336,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.7377383708953857,1.3071208000183105,51.388336181640625
state_03f320ec0609e8a774150fe4,3c_4e70b80f964e5f3efc39,3,ternary_vle_english.xlsx,10.1016/j.jct.2012.01.020,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,48.28536201856,53.02006530761719,0.0,True,False,48,C1CCOC1,mol_c59bfa659357f795,0.8009999999999999,0.876,0.8561747670173645,1.0008435249328613,56.624446868896484,CC#N,mol_7028b7cbd3d829b4,0.099,0.102,0.11157765984535217,1.5030795335769653,39.75578689575195,Cc1ccccc1,mol_1c09299644053521,0.1,0.022,0.032247524708509445,1.3229336738586426,12.924047470092773
state_03fbbc4930d7b342a6ae5f58,2c_66efe142b432478577a5,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.07.014,passed,1.0,isothermal,0.9583333333333334,isothermal,,,472.399946633088,366.11041259765625,3.0517578125e-05,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.11499999999999999,0.29700000000000004,0.1184471994638443,2.99010968208313,126.11070251464844,CO,mol_a85d32e4db2ff39c,0.885,0.703,0.8815528154373169,1.022905945777893,356.51800537109375,,,,,,,
