sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0086311a0f13ddb67bdb3799,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,3.629968113536,3.7191765308380127,288.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,209.299985753472,205.71778869628906,317.59999999999997,,"[0.9367, 0.06330000000000002]","[0.9417229294776917, 0.058277107775211334]",False
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,hanna,official_pretrained_to_joint_test,isothermal,2,33.900011833727994,87.29505157470703,323.2,,"[0.1435, 0.8565]","[0.06063214689493179, 0.9393678903579712]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,46.570036431872,46.280513763427734,330.0,,"[0.5744, 0.4256]","[0.5687055587768555, 0.4312944710254669]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,hanna,official_pretrained_to_joint_test,isothermal,2,60.800066057984,59.6202278137207,343.13,,"[0.811, 0.18899999999999995]","[0.8081987500190735, 0.1918012499809265]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,hanna,official_pretrained_to_joint_test,isothermal,2,25.470038505088,25.571828842163086,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,hanna,official_pretrained_to_joint_test,isothermal,2,314.899967163392,316.13653564453125,317.59999999999997,,"[0.9735, 0.026499999999999968]","[0.9787210822105408, 0.021278895437717438]",False
state_0533051891be642a433890fd,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.1300291582719995,6.0928168296813965,288.15,,"[0.4048, 0.5952]","[0.414853572845459, 0.585146427154541]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,83.900032827136,83.82524871826172,348.15,,"[0.9462, 0.05379999999999996]","[0.9479960203170776, 0.052003972232341766]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,hanna,official_pretrained_to_joint_test,isothermal,2,87.080037948672,86.59947204589844,348.15,,"[0.9803, 0.01970000000000005]","[0.97999507188797, 0.020004866644740105]",False
state_068e46d3342014b2e3ae861b,2c_908dceb4b86ca8f62d00,hanna,official_pretrained_to_joint_test,isothermal,2,6.320013532672,6.281884670257568,288.15,,"[0.3747, 0.6253]","[0.38371047377586365, 0.616289496421814]",False
state_06b49a99fb42ac0b7bf54a35,2c_6a801f4f730e4962933a,hanna,official_pretrained_to_joint_test,isothermal,2,32.61998377856,31.037853240966797,363.15,,"[0.461, 0.5389999999999999]","[0.4349915087223053, 0.5650085210800171]",False
