protocol,subset,direction,target,metric,mean,sample_std,valid_seeds
vle_overall_binary,2,isobaric,T,mae,2.309796558664365,0.4622268385479969,5
vle_overall_binary,2,isobaric,T,r2,0.9781314905695933,0.0069566031147805605,5
vle_overall_binary,2,isobaric,T,rmse,4.070035733802838,1.0665907116170956,5
vle_overall_binary,2,isobaric,y,mae,0.028473663977434015,0.0043551830030978235,5
vle_overall_binary,2,isobaric,y,r2,0.9761136198208765,0.005845769850644748,5
vle_overall_binary,2,isobaric,y,rmse,0.04761768768722299,0.006726949316728075,5
vle_overall_binary,2,isothermal,P,mae,10.672245285891815,2.8011830229679004,5
vle_overall_binary,2,isothermal,P,r2,0.9628263937792305,0.023197249355638105,5
vle_overall_binary,2,isothermal,P,rmse,24.861875889749633,8.992701058809432,5
vle_overall_binary,2,isothermal,y,mae,0.02947203372861402,0.008974021248086344,5
vle_overall_binary,2,isothermal,y,r2,0.97059813490039,0.02114867490584566,5
vle_overall_binary,2,isothermal,y,rmse,0.05448339012175309,0.017692691212135986,5
vle_overall_binary,all,isobaric,T,mae,2.309796558664365,0.4622268385479969,5
vle_overall_binary,all,isobaric,T,r2,0.9781314905695933,0.0069566031147805605,5
vle_overall_binary,all,isobaric,T,rmse,4.070035733802838,1.0665907116170956,5
vle_overall_binary,all,isobaric,y,mae,0.028473663977434015,0.0043551830030978235,5
vle_overall_binary,all,isobaric,y,r2,0.9761136198208765,0.005845769850644748,5
vle_overall_binary,all,isobaric,y,rmse,0.04761768768722299,0.006726949316728075,5
vle_overall_binary,all,isothermal,P,mae,10.672245285891815,2.8011830229679004,5
vle_overall_binary,all,isothermal,P,r2,0.9628263937792305,0.023197249355638105,5
vle_overall_binary,all,isothermal,P,rmse,24.861875889749633,8.992701058809432,5
vle_overall_binary,all,isothermal,y,mae,0.02947203372861402,0.008974021248086344,5
vle_overall_binary,all,isothermal,y,r2,0.97059813490039,0.02114867490584566,5
vle_overall_binary,all,isothermal,y,rmse,0.05448339012175309,0.017692691212135986,5
