sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.22,38.27891540527344,313.15,,"[0.714, 0.28600000000000003]","[0.7555912137031555, 0.24440881609916687]",False
state_0037eadc9dca4f479079fc9b,2c_943d83c108740e90b944,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.03,12.12739372253418,308.15,,"[0.4603, 0.5397000000000001]","[0.4209948480129242, 0.5790051221847534]",False
state_0157979b21c5acf93f39865c,2c_56df7cea200b948181e5,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,170.00000000000003,138.4256591796875,273.15,,"[0.33, 0.6699999999999999]","[0.3137508034706116, 0.6862491965293884]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,87.70000000000002,83.20433044433594,343.15,,"[0.422, 0.5780000000000001]","[0.42149701714515686, 0.5785029530525208]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.965000000000001,5.140703201293945,303.15,,"[0.7357, 0.2643]","[0.7209863066673279, 0.2790136933326721]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,374.3,307.51544189453125,307.85,,"[0.9745, 0.025499999999999967]","[0.9751864075660706, 0.02481353096663952]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.009999999999999,5.300845146179199,303.15,,"[0.6751, 0.32489999999999997]","[0.6657094359397888, 0.3342905640602112]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.34,4.321012496948242,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,63.52,56.782711029052734,323.15,,"[0.717, 0.28300000000000003]","[0.7342649698257446, 0.26573503017425537]",False
state_04ca6905421602b199e9b7e9,2c_559834d74fe40bd4b97f,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.210000000000003,9.425418853759766,353.15,,"[0.2315, 0.7685]","[0.1738368570804596, 0.826163113117218]",False
