epoch,train_loss,validation_loss
1.0,1.1944544315338135,0.10343136638402939
2.0,1.2034492492675781,0.10336251556873322
3.0,1.2020668983459473,0.10329487174749374
4.0,1.1931185722351074,0.10322769731283188
5.0,1.2148504257202148,0.10316161811351776
6.0,1.2023417949676514,0.10309716314077377
7.0,1.1936397552490234,0.10303446650505066
8.0,1.1949107646942139,0.10297416895627975
9.0,1.1934462785720825,0.1029171496629715
10.0,1.203609585762024,0.10286363214254379
11.0,1.1931184530258179,0.10281302034854889
12.0,1.2022188901901245,0.10276496410369873
13.0,1.193637728691101,0.10271930694580078
14.0,1.2057290077209473,0.1026764065027237
15.0,1.194366455078125,0.10263615846633911
16.0,1.2074018716812134,0.102598637342453
17.0,1.195502758026123,0.10256333649158478
18.0,1.1929550170898438,0.10253089666366577
19.0,1.1936781406402588,0.1025010198354721
20.0,1.1947689056396484,0.10247358679771423
21.0,1.1934447288513184,0.10244806110858917
22.0,1.1931254863739014,0.10242465138435364
23.0,1.1941560506820679,0.10240261256694794
24.0,1.1930149793624878,0.10238215327262878
25.0,1.201002836227417,0.10236277431249619
26.0,1.192152738571167,0.10234446823596954
27.0,1.1935521364212036,0.10232742875814438
28.0,1.1922752857208252,0.10231177508831024
29.0,1.2157119512557983,0.1022959053516388
30.0,1.1950219869613647,0.10227974504232407
31.0,1.1928818225860596,0.10226422548294067
32.0,1.2058708667755127,0.10224950313568115
33.0,1.1925866603851318,0.10223438590765
34.0,1.1932470798492432,0.102218858897686
35.0,1.2022535800933838,0.10220273584127426
36.0,1.2229574918746948,0.10218509286642075
37.0,1.1920700073242188,0.10216581076383591
38.0,1.2157254219055176,0.10214446485042572
39.0,1.1926875114440918,0.10212267935276031
40.0,1.2146306037902832,0.10209892690181732
41.0,1.2026231288909912,0.1020737811923027
42.0,1.193912386894226,0.10204672813415527
43.0,1.1933692693710327,0.10201790183782578
44.0,1.1955747604370117,0.10198839753866196
45.0,1.2002876996994019,0.10195743292570114
46.0,1.1943740844726562,0.10192631930112839
47.0,1.1922879219055176,0.10189583897590637
48.0,1.191784143447876,0.10186462104320526
49.0,1.1987560987472534,0.10183363407850266
50.0,1.1916122436523438,0.1018030196428299
51.0,1.2091710567474365,0.10177278518676758
52.0,1.1913175582885742,0.10174281895160675
53.0,1.1914761066436768,0.10171283781528473
54.0,1.1919265985488892,0.10168301314115524
55.0,1.191763162612915,0.1016535758972168
56.0,1.1917407512664795,0.1016240045428276
57.0,1.213892936706543,0.10159413516521454
58.0,1.1935638189315796,0.10156481713056564
59.0,1.2019226551055908,0.10153569281101227
60.0,1.190859079360962,0.101504847407341
61.0,1.1924922466278076,0.10147511959075928
62.0,1.1915042400360107,0.1014462411403656
63.0,1.2059258222579956,0.10141438245773315
64.0,1.1913011074066162,0.10138386487960815
65.0,1.191219687461853,0.10135098546743393
66.0,1.1906344890594482,0.10131891071796417
67.0,1.1984502077102661,0.10128628462553024
68.0,1.1901414394378662,0.10125312209129333
69.0,1.1923421621322632,0.10122224688529968
70.0,1.190134048461914,0.10119087994098663
71.0,1.1901861429214478,0.10115937888622284
72.0,1.1958070993423462,0.10112936794757843
73.0,1.1962125301361084,0.10109995305538177
74.0,1.1900514364242554,0.10107260197401047
75.0,1.1901683807373047,0.101044200360775
76.0,1.1904215812683105,0.1010180115699768
77.0,1.1967718601226807,0.1009906753897667
78.0,1.1899504661560059,0.10096430778503418
79.0,1.198141098022461,0.1009376272559166
80.0,1.1895678043365479,0.10091428458690643
81.0,1.2081743478775024,0.10089152306318283
82.0,1.1887233257293701,0.10087572783231735
83.0,1.1909589767456055,0.10086178034543991
84.0,1.1876375675201416,0.10085020959377289
85.0,1.1893665790557861,0.10083835572004318
86.0,1.1882624626159668,0.10082735866308212
87.0,1.1881695985794067,0.10081498324871063
88.0,1.1911041736602783,0.10080493986606598
89.0,1.1881141662597656,0.10079910606145859
90.0,1.1908833980560303,0.10079499334096909
91.0,1.1879574060440063,0.10079337656497955
92.0,1.1877321004867554,0.10079669952392578
93.0,1.187286138534546,0.10080188512802124
94.0,1.1966116428375244,0.10080881416797638
95.0,1.187852382659912,0.10081455111503601
96.0,1.1943655014038086,0.1008274257183075
97.0,1.1866896152496338,0.1008455753326416
98.0,1.190938949584961,0.10086633265018463
99.0,1.189432144165039,0.10088463127613068
100.0,1.1867411136627197,0.10090336203575134
