epoch,train_loss,validation_loss
1.0,0.17083784937858582,0.019284166395664215
2.0,0.09415341913700104,0.014151545241475105
3.0,0.07253840565681458,0.04217753931879997
4.0,0.08812443912029266,0.06419240683317184
5.0,0.1044747531414032,0.06365375965833664
6.0,0.10403738170862198,0.04848784580826759
7.0,0.09259720891714096,0.0303203035145998
8.0,0.08011551946401596,0.016909977421164513
9.0,0.07312028855085373,0.010995494201779366
10.0,0.07329856604337692,0.010972747579216957
11.0,0.07814207673072815,0.013028332032263279
12.0,0.08320802450180054,0.013999284245073795
13.0,0.085123710334301,0.013022778555750847
14.0,0.08319675177335739,0.011226534843444824
15.0,0.07895836979150772,0.010442018508911133
16.0,0.07475559413433075,0.011966223828494549
17.0,0.07244573533535004,0.015830902382731438
18.0,0.07262266427278519,0.02076691947877407
19.0,0.07452595233917236,0.024867873638868332
20.0,0.07663139700889587,0.0265946201980114
21.0,0.07759235799312592,0.02549346350133419
22.0,0.07694084942340851,0.022242851555347443
23.0,0.0751660019159317,0.01815314218401909
24.0,0.07326660305261612,0.014500286430120468
25.0,0.07213924825191498,0.012027696706354618
26.0,0.07213091105222702,0.010795406997203827
27.0,0.0729404166340828,0.010387363843619823
28.0,0.07387816905975342,0.010311434976756573
29.0,0.07430501282215118,0.010332205332815647
30.0,0.07397931814193726,0.010551167652010918
31.0,0.07312500476837158,0.011234637349843979
32.0,0.07222923636436462,0.012538268230855465
33.0,0.07172809541225433,0.014311669394373894
34.0,0.07176728546619415,0.016101108863949776
35.0,0.07215852290391922,0.017347468063235283
36.0,0.07253769040107727,0.017659492790699005
37.0,0.07260576635599136,0.016993939876556396
38.0,0.07230011373758316,0.015645014122128487
39.0,0.0717952772974968,0.014072916470468044
40.0,0.07135839015245438,0.012687383219599724
41.0,0.07116831094026566,0.011706222780048847
42.0,0.07121685147285461,0.011148498393595219
43.0,0.0713386982679367,0.01093124970793724
44.0,0.07133856415748596,0.010982814244925976
45.0,0.07112078368663788,0.011292275041341782
46.0,0.07073574513196945,0.011868277564644814
47.0,0.07032112032175064,0.012657207436859608
48.0,0.0699954479932785,0.013492387719452381
49.0,0.06976830959320068,0.014131570234894753
50.0,0.06954114884138107,0.01436336524784565
51.0,0.06918316334486008,0.01410223450511694
52.0,0.06860866397619247,0.013440080918371677
53.0,0.06782502681016922,0.012596307322382927
