sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,35.69560241699219,3.814697265625e-06,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.960664689540863,1.0713657140731812,43.67210388183594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.03933529928326607,1.4214166402816772,3.698298215866089,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,260.1380615234375,3.0517578125e-05,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.5010241270065308,1.0778268575668335,198.236572265625,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.49897584319114685,1.2521461248397827,265.8054504394531,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,113.16377258300781,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,113.16377258300781,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,3.866096258163452,33.349632263183594,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,61.119964599609375,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.14020095765590668,1.095542311668396,22.770793914794922,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8597990870475769,1.0219775438308716,78.32564544677734,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,17.62375259399414,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.7028287053108215,22.770793914794922,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,17.623750686645508,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,137.103271484375,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8245362639427185,1.2150590419769287,148.93223571777344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.1754637360572815,1.3341400623321533,48.0457763671875,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,19.315311431884766,-1.9073486328125e-06,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9227092266082764,1.2810620069503784,38.741905212402344,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.07729072868824005,1.073325753211975,2.1702375411987305,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,292.2391357421875,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.018619593232870102,2.3550519943237305,39.83639907836914,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9813804030418396,1.0044046640396118,303.12109375,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.383893966674805,0.0,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.00539341801777482,1.1893941164016724,0.3745296597480774,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9946065545082092,1.0075790882110596,8.004422187805176,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,22.098129272460938,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.8261716365814209,1.015665054321289,22.770793914794922,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.1738283634185791,1.0349501371383667,17.623750686645508,,,,,,,,True
