sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_0332644a0383fcc39537f6ef,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9666666666666667,isothermal,,,67.340061497856,68.09490966796875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1603,0.08749999999999991,0.08425895869731903,1.6884090900421143,21.199203491210938,CC(C)C(C)C,mol_7347d05012022dd9,0.5222,0.6548,0.6555600762367249,1.0756539106369019,79.47265625,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3175,0.2577,0.2601809799671173,1.0326817035675049,54.03559875488281,3
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.58306884765625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5235768556594849,1.0140475034713745,30.719221115112305,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.4002262353897095,1.992948293685913,107.1248550415039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07619699090719223,1.444136142730713,74.97737121582031,3
state_07ccf3788ecf9b5ed9ff260c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.159979218432,39.69462585449219,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.30310000000000004,0.14579999999999993,0.14697137475013733,1.3472188711166382,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.2153,0.3799,0.3738158047199249,1.191465973854065,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4816,0.4743,0.47921285033226013,1.0356898307800293,38.136775970458984,3
state_08b08d5c5499a5f77065a95e,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,78.63993212006399,77.19851684570312,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10159999999999991,0.06420000000000003,0.06595461815595627,1.631361484527588,30.719221115112305,CC(C)C(C)C,mol_7347d05012022dd9,0.0913,0.1391,0.14562219381332397,1.1494113206863403,107.1248550415039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.8071,0.7967,0.7884232401847839,1.0057979822158813,74.97737121582031,3
state_093f979aa31f9eec581f5675,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.639983202432,78.87518310546875,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.3016,0.16100000000000003,0.15873287618160248,1.3513433933258057,30.719221115112305,CC(C)C(C)C,mol_7347d05012022dd9,0.2186,0.3593,0.36176058650016785,1.2184879779815674,107.1248550415039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4798,0.4797,0.47950655221939087,1.0513430833816528,74.97737121582031,3
state_120341636246ef307166dbf1,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,80.9400096128,80.10572814941406,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.47809999999999997,0.2279,0.22265535593032837,1.2144168615341187,30.719221115112305,CC(C)C(C)C,mol_7347d05012022dd9,0.3242,0.5708,0.5709336996078491,1.3168792724609375,107.1248550415039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1977,0.2013,0.2064109891653061,1.1154741048812866,74.97737121582031,3
state_13e9f99a3c737ac69a4fae68,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,59.940003462015994,59.23841094970703,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.6913,0.386,0.37898626923561096,1.0571829080581665,30.719221115112305,CC(C)C(C)C,mol_7347d05012022dd9,0.0859,0.2612,0.26099923253059387,1.6801931858062744,107.1248550415039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.2228,0.3528,0.3600144684314728,1.2766679525375366,74.97737121582031,3
state_1403a42817e74637e12f0b96,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,37.849953630464,39.41718292236328,0.0,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.1354,0.8222,0.7500813603401184,2.921222448348999,74.74990844726562,NC1CCCCC1,mol_3cb1d9728851c877,0.22940000000000005,0.12659999999999993,0.1819121539592743,1.2029672861099243,25.983644485473633,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.6352,0.0512,0.06800654530525208,1.1186155080795288,3.7726364135742188,1
state_159f117424757c07baccb56f,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,79.280012808832,78.3387451171875,-7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2156,0.12309999999999999,0.12275338917970657,1.4519481658935547,30.719221115112305,CC(C)C(C)C,mol_7347d05012022dd9,0.1674,0.2646,0.2708040773868561,1.183003544807434,107.1248550415039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.617,0.6123,0.6064425110816956,1.0269536972045898,74.97737121582031,3
state_16db4c31f84b2e9d8f7c9e19,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,38.190058991232,38.86627960205078,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.10229999999999995,0.059800000000000075,0.05955395847558975,1.5836803913116455,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.0897,0.1478,0.14657732844352722,1.0979526042938232,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.808,0.7924,0.7938687205314636,1.0013047456741333,38.136775970458984,3
state_180133ae2af77cf8915aa365,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,32.00003476736,32.469566345214844,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4998,0.2479,0.2521670460700989,1.1466429233551025,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.0756,0.1933,0.1877937912940979,1.3943512439727783,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.4246,0.5588,0.5600391626358032,1.1229770183563232,38.136775970458984,3
state_1850ea3e7e075ff773a39ce6,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,49.510061291008,50.79058074951172,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.2015,0.09929999999999994,0.09477752447128296,1.6721417903900146,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.6533,0.7911,0.7915253043174744,1.063828468322754,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1452,0.1096,0.11369717121124268,1.0428508520126343,38.136775970458984,3
state_1e848624b1f4d1f23181076d,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,26.439958732287998,26.55756378173828,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.8126,0.43820000000000003,0.44762805104255676,1.0239726305007935,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.0934,0.3842,0.3698466718196869,1.8180229663848877,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.094,0.1776,0.18252532184123993,1.3521956205368042,38.136775970458984,3
state_247b0ee60f648f0b6d46ebc2,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,93.840015295744,93.4586181640625,7.62939453125e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.1604000000000001,0.09230000000000005,0.08929021656513214,1.693591594696045,30.719221115112305,CC(C)C(C)C,mol_7347d05012022dd9,0.5216,0.6456,0.6461141109466553,1.0806890726089478,107.1248550415039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.318,0.2621,0.264595627784729,1.0371575355529785,74.97737121582031,3
state_250e26f6c2dee1fdeef06ca9,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,61.540005200384,67.69880676269531,7.62939453125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.615,0.8951,0.8533729314804077,1.2567073106765747,74.74990844726562,NC1CCCCC1,mol_3cb1d9728851c877,0.23370000000000002,0.09009999999999996,0.126313716173172,1.4082273244857788,25.983644485473633,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.1513,0.0148,0.02031334675848484,2.4092323780059814,3.7726364135742188,1
state_2a9b36350bf37b1d7a0f0a65,3c_26480c03c31f56c69ee8,3,ternary_vle_english.xlsx,10.1016/j.fluid.2014.02.023,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,21.980058877952,22.17394256591797,-1.9073486328125e-06,True,False,48,CC1CCCCC1,mol_bdf6ddfdabc4e204,0.4518,0.9371,0.9116182327270508,1.6188485622406006,27.63779640197754,NC1CCCCC1,mol_3cb1d9728851c877,0.1523000000000001,0.03709999999999991,0.06428318470716476,1.1954586505889893,7.828991413116455,Nc1ccccc1,mol_8d11fd6c0d4e62a7,0.3959,0.0258,0.024098582565784454,1.5238170623779297,0.8857599496841431,1
state_2b532830d642427bab30f966,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9655172413793104,isothermal,,,39.659938098432,40.04309844970703,-3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.4013,0.17820000000000003,0.18060322105884552,1.2613731622695923,14.286977767944336,CC(C)C(C)C,mol_7347d05012022dd9,0.269,0.4946,0.48382994532585144,1.245100498199463,57.8447151184082,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.3297,0.3272,0.33556684851646423,1.068670392036438,38.136775970458984,3
state_300c4b71a64705b13473d82c,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,82.180040957568,80.98772430419922,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.569,0.25529999999999997,0.2520570158958435,1.167872667312622,30.719221115112305,CC(C)C(C)C,mol_7347d05012022dd9,0.3798,0.6917,0.6933509111404419,1.3801523447036743,107.1248550415039,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0512,0.053,0.05459202826023102,1.1517235040664673,74.97737121582031,3
