sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01b806a8a82a71eb2f7d8c0e,2c_94ed5d0a73a3c26e5ef5,2,binary_vle_english.xlsx,10.1016/j.jct.2017.07.021,unverified,0.5,full_state,0.0,isothermal,,,94.059,94.53330993652344,-7.62939453125e-06,True,False,48,CCO,mol_f29e20f49d416e54,0.0117,0.1429,0.12373881042003632,5.340635776519775,187.20262145996094,O,mol_e81dc06beaa39499,0.9883,0.8571,0.8762611746788025,1.0004814863204956,83.77617645263672,,,,,,,
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,3.8600000000000008,3.5456037521362305,-2.384185791015625e-07,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.0,0.0,0.0,0.96075439453125,34.02507400512695,CCCC(=O)O,mol_1ce6f73d446ad30c,1.0,1.0,1.0,1.0,3.5456035137176514,,,,,,,
state_039b599bebf3d17413b4e8dc,2c_3e7cc7d2a95d27d26296,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.12.025,unverified,0.5,isothermal,0.95,isothermal,,,2.9999999999999996,2.7893800735473633,0.0,True,False,48,CCCCCCO,mol_eb71ecc709e3f0dc,0.9505,0.8386,0.8221244812011719,0.9992682337760925,2.41441011428833,CCCCO,mol_ad4ef9c6c876ca2f,0.0495,0.1614,0.17787551879882812,0.7362242937088013,13.614714622497559,,,,,,,
state_0677d5a5b5e4addc85beab58,2c_2bf990af2d8877fc2ea0,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,96.96,96.16911315917969,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.0,0.0,0.0,1.601321816444397,19.17620086669922,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,1.0,1.0,1.0,1.0,96.16911315917969,,,,,,,
state_06fb21893e27f3de0eb0bc55,2c_0cbde1e0afdbf0e12df4,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.05.018,unverified,0.5,isothermal,0.8,isothermal,,,18.0,18.04047393798828,0.0,True,False,48,CC(C)C,mol_cd0696a421ed56d8,0.0,0.0,0.0,6.388193607330322,531.9166870117188,CCO,mol_f29e20f49d416e54,1.0,1.0,1.0,1.0,18.04047393798828,,,,,,,
state_0987242071bc1a52585bfc59,2c_3e81da950c7ab7bbfaed,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.10.016,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,28.009999999999998,28.176025390625,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9914,0.9802,0.9801605939865112,1.0000743865966797,27.854524612426758,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.008600000000000052,0.01980000000000004,0.019839411601424217,2.5500824451446533,25.489179611206055,,,,,,,
state_0993d0425b7d586341eeeceb,2c_3dbba2317f4e40b6415a,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.07.025,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,9.94,9.409759521484375,0.0,True,False,48,CC(C)CO,mol_015d21fca05fcd26,0.0,0.0,0.0,1.1249279975891113,66.35694122314453,CCCC(=O)O,mol_1ce6f73d446ad30c,1.0,1.0,1.0,1.0,9.409759521484375,,,,,,,
state_09f3ca1be4ec29b38877babd,2c_1490252da7453cbbebe4,2,binary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,53.459999999999994,55.21147155761719,0.0,True,False,48,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0043999999999999595,0.01959999999999995,0.016682345420122147,5.7099385261535645,36.660831451416016,CC(C)O,mol_db030b5de88f8eaf,0.9956,0.9804,0.9833176136016846,1.000038743019104,54.528236389160156,,,,,,,
state_0b2cf02f0c8000c6d8d76279,2c_23001626ba9c10a2709a,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,39.075,37.65624237060547,0.0,True,False,48,CC(C)(C)Cl,mol_cbd731ac6eef5e90,0.9459,0.9674,0.966516375541687,1.0006098747253418,38.45352554321289,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.05410000000000004,0.03259999999999996,0.0334835946559906,1.1754841804504395,19.8269100189209,,,,,,,
state_0be61a72fbf4ae3d689b884d,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,32.90999999999999,31.11597442626953,-1.9073486328125e-06,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.051,0.302,0.2623584270477295,5.996399879455566,26.69424819946289,CO,mol_a85d32e4db2ff39c,0.949,0.698,0.7376415729522705,1.0057767629623413,24.0470027923584,,,,,,,
