sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_0055dff7f57a29602f140966,2c_8742372ba72e435a7962,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9473684210526315,isothermal,,,24.55998002112,25.153079986572266,0.0,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.9006,0.5171,0.5061578154563904,1.0091686248779297,14.008171081542969,CC(C)C(C)C,mol_7347d05012022dd9,0.0994,0.4829,0.493842214345932,2.0738461017608643,60.25824737548828,,,,,,,
state_014190c643e730bdc4db00fa,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,209.299985753472,210.21859741210938,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.3997,0.9367,0.9426583647727966,1.1701111793518066,423.7055969238281,CCSCC,mol_a7491cfbf016fee6,0.6003000000000001,0.06330000000000002,0.05734165757894516,1.0414893627166748,19.28049659729004,,,,,,,
state_027f7c39836f5492ee379af4,2c_e0c162126f5997f9fcd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2016.02.018,unverified,0.5,isothermal,0.8,isothermal,,,33.900011833727994,34.20127868652344,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.2145,0.1435,0.1339855194091797,1.1363749504089355,18.799715042114258,c1ccccc1,mol_7165dcf6be1f831d,0.7855,0.8565,0.8660144209861755,1.016953945159912,37.07831573486328,,,,,,,
state_0337b85f2fd4788674f6b44f,3c_a6f39dd395c2cfcf800d,3,ternary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,37.080016955264,37.24909973144531,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.4531,0.1635,0.16000963747501373,1.101519227027893,11.941965103149414,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.17059999999999997,0.030200000000000005,0.0293789841234684,1.254176139831543,5.114638805389404,COC(C)(C)C,mol_b614d6fea320c179,0.3763,0.8063,0.810611367225647,1.0053596496582031,79.8128433227539
state_03392fc8fbc2f11752e02400,2c_4cc4055379eb0154120e,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.006,unverified,0.5,isothermal,0.9629629629629629,isothermal,,,314.899967163392,318.53509521484375,3.0517578125e-05,True,False,48,CCCC,mol_fadb5806094149e6,0.6988,0.9735,0.9784480333328247,1.0526354312896729,423.7055969238281,CCSCC,mol_a7491cfbf016fee6,0.3012,0.026499999999999968,0.021551908925175667,1.1821426153182983,19.28049659729004,,,,,,,
state_0379ea8f47da89fbc90569d4,2c_50cae961bcfb98dfb10a,2,binary_vle_english.xlsx,10.1016/j.fluid.2013.05.019,passed,1.0,full_state,0.5714285714285714,isothermal,,,101.330065929984,108.76046752929688,7.62939453125e-06,True,False,48,CC(C)=C(C)C,mol_ac85c03b48dc0205,0.999701,0.999881,0.9996972680091858,1.0,108.76006317138672,c1ccsc1,mol_7953343be0b435d5,0.000299,0.000119,0.0003027295460924506,1.4877854585647583,74.01409149169922,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,13.061820983886719,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9434438347816467,1.000375509262085,12.648595809936523,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.05655618757009506,1.946367859840393,14.541807174682617,,,,,,,
state_04fc1ec93e2e4acca9989c20,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,15.95002149568,15.142436981201172,-9.5367431640625e-07,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.0615,0.10029999999999994,0.09618694335222244,1.8723818063735962,12.648595809936523,CCCOC(C)=O,mol_67043ae833ecd0c7,0.9385,0.8997,0.9038130640983582,1.0028170347213745,14.541807174682617,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,15.730766296386719,0.0,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.4813010096549988,1.0837763547897339,18.799715042114258,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.5186989903450012,1.044856071472168,12.427180290222168,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,20.747581481933594,-1.9073486328125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5904417037963867,0.9975196719169617,14.929122924804688,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.4095582962036133,1.051896333694458,45.53617858886719,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,13.956035614013672,-9.5367431640625e-07,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.7370035648345947,0.9681410789489746,14.959336280822754,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.2629964351654053,0.9276244044303894,13.653417587280273,,,,,,,
