sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_01802b482e79c7acfca5c30a,2c_ea9da779580d9b792700,2,binary_vle_english.xlsx,10.1016/j.jct.2012.11.005,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,68.859936493056,68.68522644042969,0.0,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.021,0.126,0.1175408586859703,6.606563568115234,58.19119644165039,CO,mol_a85d32e4db2ff39c,0.979,0.874,0.8824591636657715,1.0010064840316772,61.849815368652344,,,,,,,
state_01dba3b901a555c14947fc19,2c_864bef77d14cc27ac844,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.12.015,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,66.519995612288,68.79713439941406,0.0,True,False,48,CCOC(C)(C)C,mol_7e67e5e8df687c0d,1.0,1.0,1.0,1.0,68.79713439941406,CCSCC,mol_a7491cfbf016fee6,0.0,0.0,0.0,0.9685684442520142,35.78452682495117,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,19.094600677490234,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,19.094600677490234,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,1.8299084901809692,53.690311431884766,,,,,,,
state_04243ec6a3326fade3d0b1e7,3c_65250b1389afa8bc1bcc,3,ternary_vle_english.xlsx,10.1016/j.fluid.2013.01.020,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,52.019988190976,51.24101257324219,3.814697265625e-06,True,False,48,CC(=O)C(C)C,mol_b650f1cc3cac74aa,0.867,0.5317,0.5227439999580383,1.0146310329437256,30.44945526123047,CC(C)C(C)C,mol_7347d05012022dd9,0.0967,0.395,0.3986384868621826,1.9572502374649048,107.9255142211914,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0363,0.0733,0.07861753553152084,1.4775675535202026,75.10748291015625
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,34.886077880859375,0.0,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,2.81947922706604,1298.619873046875,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,34.886077880859375,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,21.937786102294922,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.4776783883571625,1.0181833505630493,12.797887802124023,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.4010646343231201,1.4735387563705444,34.9998779296875,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.12125694751739502,1.5517152547836304,68.02786254882812
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,8.115631103515625,-9.5367431640625e-07,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,8.115630149841309,O,mol_e81dc06beaa39499,0.0,0.0,0.0,1.9146469831466675,20.230506896972656,,,,,,,
state_075d5f8f4fbeeca19a2e0d6c,2c_47b7572fbd767354910b,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.11.002,unverified,0.5,isothermal,0.9545454545454546,isothermal,,,70.249955501824,67.75973510742188,0.0,True,False,48,C1COCCO1,mol_d365f2fae67d24f2,0.0,0.0,0.0,1.4446390867233276,72.3802719116211,CCC(C)O,mol_06affb0d2c6c8ff2,1.0,1.0,1.0,1.0,67.75973510742188,,,,,,,
state_0b3a9a202e8fac88d53ae47f,3c_485aadc678c8a7fb274c,3,ternary_vle_english.xlsx,10.1016/j.fluid.2011.05.011,unverified,0.5,isothermal,0.9642857142857143,isothermal,,,13.549952226943999,14.334871292114258,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.05879999999999996,0.10230000000000006,0.07468216121196747,1.2509254217147827,14.554654121398926,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.003,0.0303,0.021989228203892708,3.595942974090576,29.219295501708984,CC(C)CO,mol_015d21fca05fcd26,0.9382,0.8674,0.903328537940979,0.9992273449897766,13.812739372253418
state_0be4c57e4667433df4b8e3cb,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,34.739942752128,34.31188201904297,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8546,0.4879,0.47754159569740295,1.0041122436523438,19.094600677490234,CC(C)O,mol_db030b5de88f8eaf,0.031,0.0857,0.08515450358390808,1.75547456741333,53.690311431884766,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.1144,0.4264,0.4373038411140442,1.4169974327087402,92.56200408935547
