baseline_model,component_count,component_id_1,component_id_2,component_id_3,component_smiles_1,component_smiles_2,component_smiles_3,converged,direction,doi,experiment_mode,experiment_mode_confidence,failure_reason,gamma_pred_1,gamma_pred_2,gamma_pred_3,iterations,nonphysical,predicted_pressure_kpa,predicted_temperature_k,pressure_residual_kpa,psat_pred_kpa_1,psat_pred_kpa_2,psat_pred_kpa_3,quality_status,quality_weight,sample_id,source,system_id,target_pressure_kpa,target_temperature_k,x_1,x_2,x_3,y_pred_1,y_pred_2,y_pred_3,y_true_1,y_true_2,y_true_3
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9922729526813227,0.9779245802839361,,258,False,,341.3241985955531,-2.9604052542708814e-10,72.70455482284221,24.755527600509264,,unverified,0.5,state_0306ac01afa9acdb2041ae01,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,340.88,0.6069,0.3931,,0.821452714708313,0.1785472852916869,,0.8258,0.17420000000000002,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9436218432133752,1.0,,258,False,,363.17630187270044,3.979039320256561e-13,146.06092517224047,53.3000162461444,,unverified,0.5,state_13abccf61df54eb598d6a2eb,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,362.64,0.0,1.0,,0.0,1.0,,0.0,1.0,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9907441438042952,0.9802176308001298,,258,False,,342.27987350314197,-3.552713678800501e-14,75.0966694394873,25.65235224307095,,unverified,0.5,state_31326a4811d7fdfdebaa89cd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,342.27,0.5716,0.4284,,0.7978974350811565,0.20210256491884337,,0.7893,0.2107,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9988228858180246,0.9604130619552438,,258,False,,335.65727785305836,-3.0318858534883475e-11,59.77918250162165,19.96271310367217,,unverified,0.5,state_3196dc4e553d609d77c2ac49,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,335.74,0.8419,0.15810000000000002,,0.9431301409570934,0.05686985904290659,,0.9416,0.05840000000000001,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9687043931514938,0.9961899614621853,,258,False,,352.9550633207201,-6.394884621840902e-14,106.53436565920022,37.67693957291303,,unverified,0.5,state_3bbf7c83ef4b277315c1649f,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,352.32,0.2401,0.7599,,0.4648852984385003,0.5351147015614998,,0.4686,0.5314,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9613754374493162,0.9982383838410308,,258,False,,356.0172071333401,8.526512829121202e-14,117.31996839997755,41.890582445863686,,unverified,0.5,state_51d5b05aca577e93dafdb925,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,355.30999999999995,0.1618,0.8382000000000001,,0.3423861079356964,0.6576138920643035,,0.3474,0.6526000000000001,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9647915029606907,0.9974039961937947,,258,False,,354.6029786847391,1.1737455452021095e-10,112.23255201793684,39.898045548957946,,unverified,0.5,state_56e51a964ce87b9326990b12,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,353.84999999999997,0.1972,0.8028,,0.40061930890834585,0.5993806910916543,,0.4128,0.5871999999999999,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9832704039566401,0.9881914950574762,,258,False,,346.33595383751026,8.175504717655713e-11,85.98579914283108,29.769546516691225,,unverified,0.5,state_614ca05690c58f585fd58051,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,345.96999999999997,0.4332,0.5668,,0.687164643445522,0.312835356554478,,0.6863,0.3137,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9813231367514229,0.9896928871825996,,258,False,,347.2889806173454,-7.105427357601002e-14,88.72472414909399,30.81358970681336,,unverified,0.5,state_6d8a6ecc2d4db54e3884d7dd,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,346.9,0.4031,0.5969,,0.6584793392550928,0.34152066074490717,,0.6595,0.3405,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9993821377862645,0.9568538251989079,,258,False,,334.73834413682033,-2.1316282072803006e-14,57.87532926494763,19.2649271612795,,unverified,0.5,state_9114c88fbd71ebc9f31fefb7,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,334.77,0.8848,0.11519999999999997,,0.9601582774874949,0.039841722512505076,,0.9609,0.039100000000000024,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9751216328650215,0.9934704651852251,,258,False,,350.1599350415177,3.552713678800501e-14,97.41371413442336,34.14652831507502,,unverified,0.5,state_9d77fabe1783266342b65ac8,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,349.64,0.3173,0.6827,,0.5654856963589133,0.43451430364108673,,0.5629,0.43710000000000004,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9776438649440348,0.9920952442112124,,258,False,,349.0175986414681,2.006927957154403e-10,93.87616205013923,32.785867248243854,,unverified,0.5,state_a38ab3c122bddbc47f540446,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,348.41999999999996,0.3506,0.6494,,0.6036991656081553,0.3963008343918446,,0.6069,0.3931,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,0.9963256869808185,0.9695853423195271,,258,False,,338.33650027121854,1.4210854715202004e-14,65.62917288609604,22.12037635722491,,unverified,0.5,state_ad36f870bc2bbf215a8af51d,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,338.35999999999996,0.7249,0.2751,,0.8893014831417017,0.11069851685829826,,0.8848,0.11519999999999997,
wilson,2,mol_f7989a5c13417f20,mol_1c09299644053521,,CCCCCl,Cc1ccccc1,,True,isobaric,10.1016/j.fluid.2006.02.009,isobaric,0.9523809523809523,,1.0000000000000002,0.9468471636809643,,258,False,,332.4226901194999,2.2669865984425996e-10,53.30001624637069,17.597458444217743,,unverified,0.5,state_b0d16b6de8a9dc757d39745b,D:\VLE\paper_structure_worktree\dataset\binary_vle_english.xlsx,2c_079ccab2da1cc47051a9,,332.28,1.0,0.0,,1.0,0.0,,1.0,0.0,
