epoch,train_loss,validation_loss
1.0,1.1863033771514893,0.2162136435508728
2.0,1.1865026950836182,0.216231107711792
3.0,1.1861846446990967,0.216251939535141
4.0,1.1863435506820679,0.2162749022245407
5.0,1.1861279010772705,0.2162994146347046
6.0,1.1860681772232056,0.21632544696331024
7.0,1.1883724927902222,0.21635311841964722
8.0,1.1864004135131836,0.21638235449790955
9.0,1.1859233379364014,0.21641312539577484
10.0,1.1860792636871338,0.21644389629364014
11.0,1.1859056949615479,0.21647578477859497
12.0,1.1874182224273682,0.2165077030658722
13.0,1.1864120960235596,0.21653932332992554
14.0,1.185863733291626,0.21657000482082367
15.0,1.1859781742095947,0.21659839153289795
16.0,1.1858313083648682,0.21662330627441406
