sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_00055ddd05915fb3bd52de8f,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.22,38.585723876953125,313.15,,"[0.714, 0.28600000000000003]","[0.7549052834510803, 0.24509471654891968]",False
state_00ad9bd601368eb37cdd1c6e,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,53.75,52.41875076293945,364.15,,"[0.9132, 0.08679999999999999]","[0.9213733077049255, 0.07862674444913864]",False
state_00d258c0698d0644ec803525,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,75.16000000000001,86.16177368164062,363.15,,"[0.842, 0.15800000000000003]","[0.8564345240592957, 0.14356549084186554]",False
state_015307154ec8492ad4168061,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.64,87.41859436035156,348.15,,"[0.8822, 0.11780000000000002]","[0.8907357454299927, 0.10926424711942673]",False
state_015fc98cdd78faa3cd883fb5,2c_acf6c70dfacb27974826,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,17.24,16.69028091430664,323.15,,"[0.6081, 0.3919]","[0.5959681272506714, 0.4040319323539734]",False
state_0160004fafa987a5c840e225,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,87.70000000000002,82.5052490234375,343.15,,"[0.422, 0.5780000000000001]","[0.42243412137031555, 0.5775659680366516]",False
state_01cacb837b3890d2262e3985,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.11000000000001,47.24633026123047,333.15,,"[0.9892, 0.010800000000000032]","[0.9851304888725281, 0.014869539067149162]",False
state_01d8c748879f212a12304dd3,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,3.8600000000000008,3.819845676422119,353.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_01f03fe41d7bc2caeb8d0ec0,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.965000000000001,5.241884231567383,303.15,,"[0.7357, 0.2643]","[0.7169415354728699, 0.2830584943294525]",False
state_02b8adfbcce7bdaf880bd560,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,374.3,318.96038818359375,307.85,,"[0.9745, 0.025499999999999967]","[0.9757057428359985, 0.02429419569671154]",False
state_03526e908ee15b775b85040b,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,30.529999999999998,29.608539581298828,323.15,,"[0.7651, 0.2349]","[0.7800641655921936, 0.21993586421012878]",False
state_037824b4b424a735aec91ec8,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,5.009999999999999,5.382800102233887,303.15,,"[0.6751, 0.32489999999999997]","[0.6609373688697815, 0.3390626907348633]",False
state_0390302a61a27942843637c8,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.34,4.465508460998535,303.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_04609f54c83805c4c1f58294,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,63.52,57.068904876708984,323.15,,"[0.717, 0.28300000000000003]","[0.733879029750824, 0.266120970249176]",False
state_052e6db444e9d622131b171c,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,277.50000000000006,269.041015625,278.15,,"[0.532, 0.46799999999999997]","[0.5357642769813538, 0.46423572301864624]",False
state_05a6927f70b4a19b8eeaffa6,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,267.00000000000006,263.41943359375,278.15,,"[0.222, 0.778]","[0.21099331974983215, 0.7890067100524902]",False
state_05bd1f37070023108c066769,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.96,43.407752990722656,343.15,,"[0.7447, 0.25529999999999997]","[0.7491254210472107, 0.2508745789527893]",False
state_05f2b8098fb8fae100033b7e,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,92.67000000000002,82.27882385253906,333.15,,"[0.702, 0.29800000000000004]","[0.7836565375328064, 0.21634343266487122]",False
state_061189299088671d35310374,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,91.68,80.84376525878906,333.15,,"[0.623, 0.377]","[0.6328353881835938, 0.36716458201408386]",False
state_06385bc2dbcedc8cd8ea0095,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.49,88.01815795898438,348.15,,"[0.9528, 0.04720000000000002]","[0.9594225287437439, 0.04057752341032028]",False
state_06e18de3591a610b3146ac20,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,54.989999999999995,57.558048248291016,318.1,,"[0.9, 0.09999999999999998]","[0.8904418349266052, 0.10955813527107239]",False
state_0705c6ad183c4d29c86e2df5,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,350.9,293.4384765625,307.85,,"[0.9725, 0.02749999999999997]","[0.9727502465248108, 0.027249792590737343]",False
state_07289c757430be49542476ef,2c_fd67fdd685d7933bea7b,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,45.879999999999995,45.85621643066406,323.15,,"[0.824, 0.17600000000000005]","[0.774389922618866, 0.22561006247997284]",False
state_07b47402c3a21c0f01b351a5,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,390.50000000000006,339.297607421875,307.85,,"[0.9757, 0.02429999999999999]","[0.977834165096283, 0.022165805101394653]",False
state_07d97e0c093908d388f9f005,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,29.479999999999997,27.78289031982422,348.15,,"[0.4562, 0.5438000000000001]","[0.4470970332622528, 0.5529029965400696]",False
state_0832557927a79fff225ab8a3,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,51.800000000000004,49.70157241821289,343.15,,"[0.8398, 0.1602]","[0.8454965353012085, 0.1545034795999527]",False
state_08530b63bf5211dfe67b3888,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,48.65,47.32105255126953,364.15,,"[0.114, 0.886]","[0.109718456864357, 0.8902814984321594]",False
state_090a6f1797951686f391367e,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,78.84,87.80194091796875,363.15,,"[0.884, 0.11599999999999999]","[0.8600130081176758, 0.1399870067834854]",False
state_093704facbc89fa2335a77bf,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.635000000000002,14.683765411376953,323.15,,"[0.3387, 0.6613]","[0.33264538645744324, 0.6673545837402344]",False
state_095dc5693ca3039025721c57,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,41.1,36.10895919799805,313.15,,"[0.663, 0.33699999999999997]","[0.6438426375389099, 0.3561573624610901]",False
state_0993d0425b7d586341eeeceb,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,9.94,10.010490417480469,373.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_09a4cb85e7b4ca7a6ffaaad6,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.589999999999995,13.956615447998047,353.15,,"[0.8168, 0.18320000000000003]","[0.8405876755714417, 0.15941227972507477]",False
state_0ad2b316d49dafaaa5b2a0ae,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,33.28,37.3792610168457,318.1,,"[0.65, 0.35]","[0.6684922575950623, 0.33150777220726013]",False
state_0afbe989610b39b3b366aad1,2c_acf6c70dfacb27974826,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,49.190000000000005,48.408329010009766,348.15,,"[0.5697, 0.4303]","[0.5726398229598999, 0.4273601770401001]",False
state_0b4f6e6808dda8b9516d8af0,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,60.8,56.36777877807617,343.13,,"[0.811, 0.18899999999999995]","[0.8538351058959961, 0.1461649388074875]",False
state_0b9e2f1dbe2334def055c51e,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,28.339999999999996,27.009307861328125,348.15,,"[0.757, 0.243]","[0.7744064927101135, 0.2255934625864029]",False
state_0be0c3dbba2f28797f0cd097,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,32.05,30.289939880371094,333.15,,"[0.7621, 0.2379]","[0.7619969844818115, 0.23800300061702728]",False
state_0c31a851edb98677100c0020,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,223.09999999999997,221.43841552734375,343.14,,"[0.186, 0.8140000000000001]","[0.18220561742782593, 0.8177943825721741]",False
state_0c81a7842b7d19643d00739a,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,208.9,177.02340698242188,293.15,,"[0.443, 0.5569999999999999]","[0.35456329584121704, 0.645436704158783]",False
state_0cc0db569850470fbcd20854,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,29.250999999999998,28.282886505126953,353.15,,"[0.9542, 0.04579999999999995]","[0.9496055245399475, 0.05039443075656891]",False
state_0d422cd328c206e879059fc6,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,22.450000000000003,21.975357055664062,343.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0d605d1a4a7c10d9072efe2e,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,4.425,4.825483322143555,303.15,,"[0.2051, 0.7948999999999999]","[0.17782506346702576, 0.8221749067306519]",False
state_0d91417ce00bf9d3b46757ba,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,87.8,82.98690795898438,343.13,,"[0.362, 0.638]","[0.3485204577445984, 0.6514795422554016]",False
state_0d965635f4521cc5a3f517ef,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,298.00000000000006,301.302978515625,317.6,,"[0.9689, 0.031100000000000017]","[0.9761462807655334, 0.02385374717414379]",False
state_0e3a9936e7dc7ce8f1b18006,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,1.6799999999999997,1.750633955001831,333.15,,"[0.2199, 0.7801]","[0.2826187312602997, 0.7173812389373779]",False
state_0eca887aaa97c3571d06aab5,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,1.9500000000000002,2.014810085296631,333.15,,"[0.3946, 0.6053999999999999]","[0.409310519695282, 0.5906895399093628]",False
state_0fadd22062262caf00cd2fc7,2c_ebc3b99e7d6baac46bdf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.459999999999994,35.65727996826172,338.15,,"[0.799, 0.20099999999999996]","[0.7487133145332336, 0.25128671526908875]",False
state_1008df0cf540dd10bbad37d3,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,14.775000000000006,14.807525634765625,323.15,,"[0.3766, 0.6234]","[0.36758750677108765, 0.6324124932289124]",False
state_1059a2a9cff664b934068b15,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,50.52,49.27644348144531,373.15,,"[0.9232, 0.07679999999999998]","[0.930668830871582, 0.06933119893074036]",False
state_10e21e33f22e903ef7f8c057,2c_fd67fdd685d7933bea7b,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,57.68,58.130313873291016,323.15,,"[0.595, 0.405]","[0.5831760168075562, 0.41682395339012146]",False
state_11c1000dad2d8edbcd21df1e,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,88.84,88.08091735839844,348.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_122e34fed55b65798f7f6d83,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,15.149999999999995,14.351224899291992,333.15,,"[0.5568, 0.44320000000000004]","[0.5653999447822571, 0.4346000850200653]",False
state_129c8c4f629ac317b91d1d82,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,92.73,82.46440124511719,333.15,,"[0.675, 0.32499999999999996]","[0.6989058256149292, 0.3010942041873932]",False
state_13f3a676a26b4643878a8027,2c_98afb8e6c65a310db5e0,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,278.29999999999995,270.9063720703125,278.15,,"[0.676, 0.32399999999999995]","[0.6910236477851868, 0.3089763820171356]",False
state_13f5a391df93f92ccc48c602,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,63.330000000000005,62.340232849121094,373.15,,"[0.9814, 0.01859999999999995]","[0.9738142490386963, 0.026185763999819756]",False
state_144a043ff68f8770bf39d656,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,448.29999999999995,432.98968505859375,303.15,,"[0.825, 0.17500000000000004]","[0.8311976790428162, 0.16880227625370026]",False
state_14bbf84143746dbf18c961ba,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.292,11.747329711914062,313.15,,"[0.0376, 0.9624]","[0.04181849583983421, 0.9581815004348755]",False
state_150262d1139698b18923e845,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,18.799999999999997,19.106189727783203,317.6,,"[0.0, 1.0]","[0.0, 1.0]",False
state_1531ce83679493afd3feaa1e,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,54.82,52.24033737182617,364.15,,"[0.5485, 0.4515]","[0.5475060939788818, 0.45249393582344055]",False
state_1539b019f4c4ed9f2dd2ca9b,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,30.35000000000001,30.03335952758789,323.15,,"[0.9071, 0.09289999999999998]","[0.9235645532608032, 0.07643545418977737]",False
state_154b54dde17c8be2dc669da1,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,413.9,383.6048583984375,303.15,,"[0.634, 0.366]","[0.6659998893737793, 0.3340001106262207]",False
state_15571bf78d1542ef1194afdf,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.805,13.096725463867188,323.15,,"[0.0789, 0.9211]","[0.07163718342781067, 0.9283627867698669]",False
state_1597fec8e7664615b1c2b08e,2c_913ec9aa8f318623c900,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,81.07,85.40957641601562,353.15,,"[0.9801, 0.01990000000000003]","[0.9784640073776245, 0.021536003798246384]",False
state_15dcfc5a515014bba2adbcae,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,464.9,479.5621032714844,323.25,,"[0.9362, 0.06379999999999997]","[0.9545522928237915, 0.04544776305556297]",False
state_15e1e1c5d27af3ab3de0424b,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,0.908,0.9252059459686279,313.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1606243f9ccb88727f7cefb1,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,19.46,18.481380462646484,323.15,,"[0.2657, 0.7343]","[0.25629016757011414, 0.7437098026275635]",False
state_162f4fff0f4d0d8b07ce4d65,2c_8742372ba72e435a7962,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,61.56000000000001,57.12736511230469,323.15,,"[0.7726, 0.22740000000000005]","[0.7648152709007263, 0.2351846992969513]",False
state_16d82e0439869b93cbd52c6d,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,332.00000000000006,359.1875,313.2,,"[0.9598, 0.040200000000000014]","[0.9615299701690674, 0.03847002610564232]",False
state_18173ab3749bccab52d5bb7e,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,302.20000000000005,302.7998046875,293.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_18202d8c58e2d42fa14fbd11,2c_ae99b15d6b25c7962c21,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,42.61999999999999,50.18135452270508,363.15,,"[0.462, 0.538]","[0.5458788871765137, 0.4541211724281311]",False
state_184033a089c64867c38f77b6,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,20.990000000000002,20.522266387939453,353.15,,"[0.9382, 0.061799999999999966]","[0.9338358640670776, 0.06616409868001938]",False
state_184409eb50b043c7473d6e1e,2c_8742372ba72e435a7962,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.609999999999985,43.72710418701172,313.15,,"[0.8224, 0.17759999999999998]","[0.8257533311843872, 0.1742466688156128]",False
state_18553d86b849632a42a40172,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.183,11.660516738891602,313.15,,"[0.0402, 0.9598]","[0.04598420485854149, 0.9540157914161682]",False
state_188e6c152ade68de895cbaee,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,83.59,82.40106201171875,353.15,,"[0.939, 0.061000000000000054]","[0.9487818479537964, 0.05121815949678421]",False
state_191f48d74904e2da6ce6a7bd,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,76.62,74.1099853515625,348.15,,"[0.6067, 0.3933]","[0.6103718876838684, 0.389628142118454]",False
state_1987a4db68caf99a1692240a,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,89.01999999999998,86.52215576171875,348.15,,"[0.8371, 0.16290000000000004]","[0.8432454466819763, 0.15675458312034607]",False
state_1a113b4f8839c008ee8db709,2c_c6a565ee5191fe2b2cdb,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,70.7,65.03541564941406,343.13,,"[0.66, 0.33999999999999997]","[0.6993144750595093, 0.3006855547428131]",False
state_1a4d0ef09a5f2af417e2de5a,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.38,12.541780471801758,333.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ac8e8b4cf67ef6eaf25dc62,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.23,8.331195831298828,333.15,,"[0.9546, 0.045399999999999996]","[0.9504237174987793, 0.049576278775930405]",False
state_1acb9924ead6ddf3f6d06bf7,2c_ecb2aa3282976dc883b8,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,21.52,24.73969268798828,318.1,,"[0.31, 0.69]","[0.39808401465415955, 0.6019159555435181]",False
state_1ae4feef6e58a27e09dc24b0,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,27.1,26.276554107666016,348.15,,"[0.9006, 0.09940000000000004]","[0.9137222766876221, 0.08627769351005554]",False
state_1b1543130a4a161a5a75672d,2c_acf6c70dfacb27974826,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,48.42999999999999,47.80454635620117,348.15,,"[0.6377, 0.36229999999999996]","[0.6387104988098145, 0.36128953099250793]",False
state_1b649dad9dd1c0dae28b3272,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,414.3,377.2528076171875,307.85,,"[0.9776, 0.022399999999999975]","[0.9815516471862793, 0.018448296934366226]",False
state_1bec1c083dc044c3b3daf990,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,2.4899999999999998,2.431992292404175,333.15,,"[0.5096, 0.49039999999999995]","[0.5354940295219421, 0.4645059108734131]",False
state_1bf344b953292323a0a4f032,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,11.771,11.615333557128906,313.15,,"[0.048, 0.952]","[0.04687844589352608, 0.953121542930603]",False
state_1c0260be4013f8d2cf293e84,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,264.1000000000001,262.18402099609375,317.6,,"[0.9585, 0.04149999999999998]","[0.9656815528869629, 0.03431841731071472]",False
state_1c065f05c2c3a73a8ddb7328,2c_ae514b5a938c4d83d1c9,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,289.00000000000006,295.61260986328125,313.2,,"[0.9506, 0.0494]","[0.949295163154602, 0.050704777240753174]",False
state_1c6e2b3f6bc730af7a71290e,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,68.86,65.3634033203125,353.15,,"[0.7911, 0.20889999999999997]","[0.790942370891571, 0.20905762910842896]",False
state_1cd231a1c2718f501b1f2ad8,2c_e61dad92ccc0c30340a4,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,12.45,12.17298698425293,323.15,,"[0.8875, 0.11250000000000004]","[0.8755198121070862, 0.12448020279407501]",False
state_1d4f164dbb62cc9c6d2b1c82,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,75.5,68.09136962890625,317.6,,"[0.7689, 0.23109999999999997]","[0.747303307056427, 0.2526967227458954]",False
state_1d576ab95c4739f74109b80c,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,27.28000000000001,26.612770080566406,348.15,,"[0.1105, 0.8895]","[0.10029363632202148, 0.8997063636779785]",False
state_1d6fde5dd436d2f14750f6dc,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,72.75,69.74696350097656,353.15,,"[0.8339, 0.16610000000000003]","[0.8387694954872131, 0.16123056411743164]",False
state_1ddf59759e6f0c6d132ad4a2,2c_4cc4055379eb0154120e,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,147.09999999999997,135.48968505859375,317.6,,"[0.8955, 0.10450000000000004]","[0.8930981159210205, 0.10690189152956009]",False
state_1e46c3706d194924d65d77ae,2c_3dbba2317f4e40b6415a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,38.27,37.199485778808594,373.15,,"[0.8321, 0.16790000000000005]","[0.8599732518196106, 0.14002680778503418]",False
state_1e612ccd8859f1f4cb0e3708,2c_9279bbcc7c86a33f7f84,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,401.30000000000007,355.25616455078125,307.85,,"[0.9765, 0.023499999999999965]","[0.979412317276001, 0.020587649196386337]",False
state_1e82dcc3342b020f568d95f1,2c_3cf279eea352998261d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,29.479999999999997,29.828662872314453,323.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_1ec8f0ccf95ff9456ad843c1,2c_303f5d258da9140f9795,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,46.15849999999999,75.19805908203125,353.15,,"[0.5311, 0.4689]","[0.7353566884994507, 0.2646433115005493]",False
state_1ee17e8e78d134515a8b8538,2c_6f361cb0ec8be0b0e6dd,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,61.260000000000005,53.82216262817383,323.15,,"[0.625, 0.375]","[0.6141813397407532, 0.3858187198638916]",False
state_1f0662d03b9ba3f114e91cde,2c_b5e6a87ec43f38c5a3d1,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,450.6999999999999,430.34130859375,303.15,,"[0.717, 0.28300000000000003]","[0.7634726166725159, 0.23652735352516174]",False
state_1f88235599117d74328beb09,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.672,10.149354934692383,313.15,,"[0.0612, 0.9388]","[0.06538942456245422, 0.9346106052398682]",False
state_1f8a0668be8a5f578ec5ab8b,2c_4e1effd6e44016fa9e71,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,99.5,102.60269165039062,336.09,,"[0.9342, 0.06579999999999997]","[0.9010753631591797, 0.09892459213733673]",False
state_21b1472627a53b27b5b1d76e,2c_e0b19b407556ad694f4a,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,8.396,8.199047088623047,353.15,,"[0.5671, 0.43289999999999995]","[0.593326210975647, 0.4066738188266754]",False
state_223a7c82002629066c81b705,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,53.39000000000001,50.90340042114258,364.15,,"[0.3921, 0.6079]","[0.3894418478012085, 0.6105581521987915]",False
state_23d147ae0f6a40be19bce149,2c_549357b643a32e7f29d6,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,28.929999999999996,27.384727478027344,348.15,,"[0.6731, 0.32689999999999997]","[0.685377299785614, 0.3146226704120636]",False
state_23d7dd97ef890847d29f69ff,2c_e1c33e24ae7f6ab4d0bf,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,36.32,34.89265823364258,333.15,,"[0.8476, 0.15239999999999998]","[0.855489194393158, 0.14451077580451965]",False
state_244cb2c6d932b90f722fa0d8,2c_d119216a7f1c0b5c260c,tennet_sac_binary_adapted,binary_train_binary_test,isothermal,2,10.693,10.148374557495117,313.15,,"[0.0612, 0.9388]","[0.06539951264858246, 0.9346005320549011]",False
