sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,11.694820404052734,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.8935003876686096,1.0400276184082031,13.70877742767334,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.10649964958429337,1.2402764558792114,3.759666681289673,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,305.52301025390625,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.42405590415000916,1.0764299631118774,197.31106567382812,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5759441256523132,1.1999647617340088,376.0029296875,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,99.31126403808594,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,99.31126403808594,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,1.7214505672454834,35.3192253112793,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,93.94996643066406,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.06979343295097351,1.1310089826583862,16.877899169921875,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.9302065372467041,1.0707597732543945,124.3223648071289,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,17.971210479736328,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.9757855534553528,16.877899169921875,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,17.971210479736328,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,138.27468872070312,1.52587890625e-05,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.8377602696418762,1.0932433605194092,169.61886596679688,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.16223974525928497,1.166798710823059,51.23013687133789,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,11.971403121948242,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.878289520740509,1.2254910469055176,23.892257690429688,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.12171047925949097,1.040724754333496,2.184473752975464,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,222.94671630859375,0.0,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.02692096307873726,1.8099949359893799,57.172386169433594,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9730790257453918,1.0023601055145264,229.76007080078125,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.2779951095581055,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.013134997338056564,1.5095851421356201,0.7083478569984436,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9868650436401367,1.0045183897018433,7.8520660400390625,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,17.771255493164062,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.7650828957557678,1.0204955339431763,16.877899169921875,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.23491710424423218,1.1030546426773071,17.971210479736328,,,,,,,,True
