sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,strict_unseen
state_001c6a924aa7e81dde33eab7,2c_679d20c0c097df83b478,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.9,isothermal,,,11.0057614784,40.514015197753906,0.0,True,False,48,C#CCCCC,mol_532ee0519201d73c,0.7329,0.9185,0.964259922504425,1.0607526302337646,50.25051498413086,CCCOC(C)=O,mol_67043ae833ecd0c7,0.2671,0.0815,0.03574008867144585,1.3598295450210571,3.9865987300872803,,,,,,,,False
state_0099828b1023796a64e3e1be,2c_f1d29e917192fdde6ee4,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.11.008,unverified,0.5,isothermal,0.9285714285714286,isothermal,,,280.20002112166395,279.1329345703125,0.0,True,False,48,CCOC(C)=O,mol_18876b584acc43d4,0.61,0.478,0.4775209426879883,1.0711036920547485,204.00564575195312,COC(C)(C)C,mol_b614d6fea320c179,0.39,0.522,0.5224790573120117,1.2332754135131836,303.2182312011719,,,,,,,,False
state_009df1618b8d46f80933c008,2c_fcb25ad973d4e5c4a4fe,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.875,isothermal,,,63.204934931968005,299.40509033203125,0.0,True,False,48,CC#CCCC,mol_a64b37cfa024f8e7,1.0,1.0,1.0,1.0,299.40509033203125,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0,0.0,0.0,2.4277291297912598,35.7330322265625,,,,,,,,False
state_0125fd17136e647479514462,2c_9478a219a5c540597926,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9444444444444444,isothermal,,,78.950039948032,65.7520751953125,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.3435,0.09160000000000001,0.11830031871795654,1.1001557111740112,20.583276748657227,COC(C)(C)C,mol_b614d6fea320c179,0.6565,0.9084,0.8816996812820435,1.0234569311141968,86.28312683105469,,,,,,,,True
state_01fe6365a1767c76abed583c,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,8.82994043264,18.111228942871094,-1.9073486328125e-06,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.0,0.0,0.0,0.8199217319488525,20.583276748657227,CC(C)(C)CO,mol_dfb42f12fdc989ed,1.0,1.0,1.0,1.0,18.11122703552246,,,,,,,,True
state_02124ec9e79f92e445b8951e,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,83.01890529702399,411.67059326171875,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.6247,0.7498,0.9387105107307434,1.152864694595337,536.5765380859375,CCCOC(C)=O,mol_67043ae833ecd0c7,0.3753,0.2502,0.06128950044512749,1.3072510957717896,51.42784881591797,,,,,,,,False
state_0295e81e8a38e73d43768975,2c_200d73d6cf44caf265a9,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.10.022,unverified,0.5,isothermal,0.8888888888888888,isothermal,,,3.3646566012159997,56.48493194580078,0.0,True,False,48,CCC#CCC,mol_7f5d60b87bc7cd44,0.3591,0.6232,0.9712837338447571,1.3575764894485474,112.53794860839844,CCCOC(C)=O,mol_67043ae833ecd0c7,0.6409,0.3768,0.02871626242995262,1.0802570581436157,2.3428428173065186,,,,,,,,False
state_02add3e00ebe04bce52a8349,2c_635bd51c750eee04b7c9,2,binary_vle_english.xlsx,10.1016/j.fluid.2006.10.023,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,335.89997331417595,215.00881958007812,1.52587890625e-05,True,False,48,C1CC1,mol_5b0fb88d8ed110b0,0.058,0.1543,0.03275169059634209,2.3760619163513184,51.09804916381836,FCC(F)(F)F,mol_28a5ef315edd1f58,0.942,0.8457,0.9672483205795288,1.0031070709228516,220.08786010742188,,,,,,,,False
state_02b71b7add266ac79a3a3155,2c_ab02ff6614bbff27b5cc,2,binary_vle_english.xlsx,10.1016/j.fluid.2015.08.008,unverified,0.5,isothermal,0.6666666666666666,isothermal,,,6.2000234014719995,7.835611343383789,-4.76837158203125e-07,True,False,48,C1CN=C2CCCN2C1,mol_b2e98fe3254a8c98,0.08940000000000003,9.999999999998899e-05,0.010058000683784485,1.9986783266067505,0.4410665035247803,O,mol_e81dc06beaa39499,0.9106,0.9999,0.9899420142173767,1.0188853740692139,8.36044979095459,,,,,,,,False
state_02d03f141d0639bf0da2a617,2c_61ebe4a2edff80d5fa4f,2,binary_vle_english.xlsx,10.1016/j.fluid.2009.01.016,unverified,0.5,isothermal,0.9090909090909091,isothermal,,,17.059930209279997,20.432750701904297,0.0,True,False,48,CC(=O)C(C)(C)C,mol_61a887e37d396488,0.7894,0.8669,0.8066603541374207,1.0143922567367554,20.583276748657227,CC(C)(C)CO,mol_dfb42f12fdc989ed,0.2106,0.1331,0.19333966076374054,1.0357180833816528,18.11122703552246,,,,,,,,True
