epoch,train_loss,validation_loss
1.0,0.2874268889427185,0.12964071333408356
2.0,0.29761576652526855,0.12963412702083588
3.0,0.2618332803249359,0.1296318620443344
4.0,0.26213255524635315,0.12963324785232544
5.0,0.2631262242794037,0.12963834404945374
6.0,0.26180198788642883,0.12964724004268646
7.0,0.2626130282878876,0.12966008484363556
8.0,0.2678307890892029,0.1296761929988861
9.0,0.26160821318626404,0.12969541549682617
10.0,0.2616032361984253,0.12971846759319305
11.0,0.42299655079841614,0.129744753241539
12.0,0.2615060806274414,0.12977376580238342
13.0,0.26223620772361755,0.1298045665025711
14.0,0.3196592330932617,0.12984056770801544
15.0,0.26927220821380615,0.12988057732582092
16.0,0.26194652915000916,0.12992331385612488
17.0,0.31477561593055725,0.12997141480445862
18.0,0.26154640316963196,0.13001959025859833
