sample_id,system_id,baseline,benchmark,direction,component_count,observed_pressure,predicted_pressure,observed_temperature,predicted_temperature,observed_y,predicted_y,nonphysical
state_0125fd17136e647479514462,2c_9478a219a5c540597926,hanna_joint_adapted,joint_train_joint_test,isothermal,2,78.950039948032,79.24069213867188,330.0,,"[0.9084, 0.09160000000000001]","[0.9134289622306824, 0.08657105267047882]",False
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,hanna_joint_adapted,joint_train_joint_test,isothermal,2,15.109957254912,15.193328857421875,323.15,,"[0.227, 0.773]","[0.2259739190340042, 0.7740260362625122]",False
state_02917673c35da5bf1d44edec,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,46.570036431872,45.979496002197266,330.0,,"[0.5744, 0.4256]","[0.5674221515655518, 0.43257787823677063]",False
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,19.270015103616,19.148151397705078,340.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0301d06888906f591fd2eedc,2c_c6a565ee5191fe2b2cdb,hanna_joint_adapted,joint_train_joint_test,isothermal,2,60.800066057984,59.42283630371094,343.13,,"[0.811, 0.18899999999999995]","[0.8082680702209473, 0.19173192977905273]",False
state_0303054eeae31a8b596eb220,2c_1490252da7453cbbebe4,hanna_joint_adapted,joint_train_joint_test,isothermal,2,25.470038505088,25.47380828857422,330.0,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0349fe86df1e31c7ff0a2a55,2c_a4e8a38f7f4879124614,hanna_joint_adapted,joint_train_joint_test,isothermal,2,66.87996600588801,66.47550964355469,348.15,,"[0.5151, 0.4849]","[0.5226171016693115, 0.47738292813301086]",False
state_03741c12447ff8011b244e53,2c_8b8dfc345b3e095c6955,hanna_joint_adapted,joint_train_joint_test,isothermal,2,108.300026006656,110.29983520507812,263.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_03b01a1e1a6d94c98bc5d4f3,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,22.739996375552,22.90462875366211,330.0,,"[0.5695, 0.4305]","[0.5672169327735901, 0.4327830672264099]",False
state_042210ec6176a0e90c445457,2c_913ec9aa8f318623c900,hanna_joint_adapted,joint_train_joint_test,isothermal,2,40.9399661536,38.13750457763672,333.15,,"[0.9851, 0.014900000000000024]","[0.9800113439559937, 0.0199886504560709]",False
state_04f80609ffe422e4f750c900,2c_451f166b8507b1dda896,hanna_joint_adapted,joint_train_joint_test,isothermal,2,95.99997097971199,96.05986022949219,363.15,,"[1.0, 0.0]","[1.0, 0.0]",False
state_05cba548defac8e0c766aee1,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,83.900032827136,83.4112548828125,348.15,,"[0.9462, 0.05379999999999996]","[0.9477304220199585, 0.052269596606492996]",False
state_05f6064a038636c4d6c20b59,2c_6aab25a5edecf15e2cbf,hanna_joint_adapted,joint_train_joint_test,isothermal,2,87.080037948672,86.15634155273438,348.15,,"[0.9803, 0.01970000000000005]","[0.9798884987831116, 0.02011147141456604]",False
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,hanna_joint_adapted,joint_train_joint_test,isothermal,2,7.52004816704,7.49094295501709,333.15,,"[0.0, 1.0]","[0.0, 1.0]",False
state_0725f1fc0544212330f00734,2c_a4e8a38f7f4879124614,hanna_joint_adapted,joint_train_joint_test,isothermal,2,93.500043257344,93.21269226074219,348.15,,"[0.9461, 0.05389999999999995]","[0.9453601241111755, 0.05463992431759834]",False
state_078fd95a408c6ffa8489e5b0,2c_a160651817afdffd3182,hanna_joint_adapted,joint_train_joint_test,isothermal,2,50.289997143808,49.737388610839844,340.0,,"[0.9048, 0.09519999999999995]","[0.9048922061920166, 0.09510777145624161]",False
