sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3,binary_subsystem_coverage
state_02bcd9969cb087ae2de88099,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,35.989973274496,37.871620178222656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.5546,0.23070000000000002,0.27831584215164185,1.1719156503677368,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0172,0.0402,0.03224557265639305,1.760647177696228,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.4282,0.7291,0.6894385814666748,0.9917206764221191,61.48560333251953,3
state_0d9a66234ece045df49674ef,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,34.049999497727995,32.151466369628906,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.2569,0.09629999999999994,0.12927314639091492,1.4529123306274414,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0899,0.2025,0.16309265792369843,2.039088487625122,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.6532,0.7012,0.7076341509819031,0.8085992336273193,43.07547378540039,3
state_0f2a4001d090e391e3afbb69,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,61.160036451584,69.71864318847656,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.07369999999999999,0.023500000000000076,0.018289633095264435,1.0668683052062988,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.2361,0.3354,0.334500789642334,2.4494404792785645,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.6902,0.6411,0.6472095251083374,1.063274621963501,61.48560333251953,3
state_0f9797c22b7fdc534b1ad62f,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,33.930009366528,31.926902770996094,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.35650000000000004,0.11660000000000004,0.15104883909225464,1.2148120403289795,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.1676,0.2823,0.2509787976741791,1.6713999509811401,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.4759,0.6011,0.5979723930358887,0.9313054084777832,43.07547378540039,3
state_124ec3985c7385a0e7091f78,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,21.799940358784,22.91537094116211,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.6346,0.2752,0.34178316593170166,1.1083372831344604,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0228,0.0573,0.040543779730796814,1.4245471954345703,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.3426,0.6675,0.6176730394363403,0.9591094255447388,43.07547378540039,3
state_131749862d357a816ee9bf2d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,52.429954472576,51.36744689941406,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.258,0.09250000000000003,0.1137944683432579,1.3970561027526855,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0941,0.19,0.17196770012378693,2.327888011932373,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.6479,0.7175,0.7142378687858582,0.9209784269332886,61.48560333251953,3
state_14b96d4e526197d3c8c90f9d,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,23.229956077952,24.60555648803711,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.558,0.23739999999999994,0.2929621934890747,1.1601253747940063,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0162,0.0421,0.0285051092505455,1.5135661363601685,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.4258,0.7205,0.6785326600074768,0.9102658033370972,43.07547378540039,3
state_17027d6d3434d825da5b4fb2,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,53.949962790144,58.601158142089844,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.12780000000000002,0.042300000000000004,0.04413773491978645,1.2479861974716187,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.6905,0.5137,0.5361987352371216,1.1284571886062622,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.1817,0.444,0.41966351866722107,2.201298952102661,61.48560333251953,3
state_1aba61a1f56753c16caacd97,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,29.249994282623998,30.267372131347656,-1.9073486328125e-06,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.1483,0.0645,0.06570548564195633,1.2042858600616455,11.135393142700195,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.8143,0.6969,0.7812867760658264,1.0152226686477661,28.604833602905273,CC(C)O,mol_db030b5de88f8eaf,0.0374,0.2386,0.15300774574279785,2.874659776687622,43.07547378540039,3
state_21b190036b4a71705db2fd32,3c_c07bedcaeb0f8ef073f8,3,ternary_vle_english.xlsx,10.1016/j.jct.2011.09.007,unverified,0.5,isothermal,0.9696969696969697,isothermal,,,30.500024804991998,31.81220245361328,0.0,True,False,48,CC(C)C(=O)C(C)C,mol_aad378a01c690c34,0.7170000000000001,0.31930000000000003,0.39090731739997864,1.069480299949646,16.21718978881836,CC(C)CC(C)(C)C,mol_57615b5c3546c298,0.0328,0.0746,0.06250784546136856,1.5033886432647705,40.3258171081543,CC(C)O,mol_db030b5de88f8eaf,0.2502,0.6061,0.5465848445892334,1.1302918195724487,61.48560333251953,3
