sample_id,system_id,component_count,source,doi,quality_status,quality_weight,experiment_mode,experiment_mode_confidence,direction,target_temperature_k,predicted_temperature_k,target_pressure_kpa,predicted_pressure_kpa,pressure_residual_kpa,converged,nonphysical,iterations,component_smiles_1,component_id_1,x_1,y_true_1,y_pred_1,gamma_pred_1,psat_pred_kpa_1,component_smiles_2,component_id_2,x_2,y_true_2,y_pred_2,gamma_pred_2,psat_pred_kpa_2,component_smiles_3,component_id_3,x_3,y_true_3,y_pred_3,gamma_pred_3,psat_pred_kpa_3
state_012a3e290d7763121d0402eb,2c_a4e8a38f7f4879124614,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9333333333333333,isothermal,,,15.109957254912,18.11056900024414,-1.9073486328125e-06,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9593,0.773,0.9586426615715027,0.994123637676239,18.205137252807617,CCOC(C)=O,mol_18876b584acc43d4,0.0407,0.227,0.04135730117559433,0.43063268065452576,42.73491668701172,,,,,,,
state_01f5454bb0affe30db32b3b2,2c_ea3e2b6bf97aba0843ab,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.02.030,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,41.400061645568,41.08373260498047,0.0,True,False,48,Cc1ccccc1C,mol_61c4de85d258b45d,0.919,0.821,0.8911516070365906,0.9991759061813354,39.87163162231445,Cc1ccsc1,mol_0a78d16c028484e1,0.081,0.179,0.10884835571050644,0.5793386101722717,95.29590606689453,,,,,,,
state_02d84cdcdb8dc59c0d326071,2c_a160651817afdffd3182,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.96,isothermal,,,19.270015103616,18.49129867553711,0.0,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,1.0,1.0,1.0,1.0,18.49129867553711,CC(C)O,mol_db030b5de88f8eaf,0.0,0.0,0.0,2.502715587615967,54.61101150512695,,,,,,,
state_0457453fcedb0a8772ebd1d6,2c_31d8627ec67697cf0cd9,2,binary_vle_english.xlsx,10.1016/j.fluid.2007.02.028,unverified,0.5,isothermal,0.8571428571428571,isothermal,,,36.900031758464,45.92406463623047,-3.814697265625e-06,True,False,48,CCCC,mol_fadb5806094149e6,0.0,0.0,0.0,3.1399385929107666,794.0663452148438,CCCCO,mol_ad4ef9c6c876ca2f,1.0,1.0,1.0,1.0,45.9240608215332,,,,,,,
state_0459bf92e37cd8a7ad35824f,2c_acf6c70dfacb27974826,2,binary_vle_english.xlsx,10.1016/j.fluid.2012.05.016,unverified,0.5,isothermal,0.9411764705882353,isothermal,,,12.790014729344001,17.84284210205078,0.0,True,False,48,CCCO,mol_5fb2f93dc8caa9dc,0.9739,0.9274,0.9900764226913452,0.9963786602020264,18.205137252807617,CCCOC(C)=O,mol_67043ae833ecd0c7,0.0261,0.0726,0.009923617355525494,0.4592495262622833,14.772187232971191,,,,,,,
state_052d9395f775b631e99fee13,2c_40e8c463ab1ddecad6ca,2,binary_vle_english.xlsx,10.1016/j.fluid.2014.12.025,unverified,0.5,isothermal,0.8,isothermal,,,16.29999271168,10.933712005615234,-9.5367431640625e-07,True,False,48,CCCCCCC,mol_fddb2c852c313396,0.3716,0.4922,0.3171989321708679,0.5601308941841125,16.66226577758789,Cc1ccccc1,mol_1c09299644053521,0.6284000000000001,0.5078,0.6828011274337769,0.890915036201477,13.334885597229004,,,,,,,
state_05576785a63c59d9e4548671,2c_e1c33e24ae7f6ab4d0bf,2,binary_vle_english.xlsx,10.1016/j.fluid.2010.01.024,unverified,0.5,isothermal,0.9375,isothermal,,,21.649952694784,23.447322845458984,-1.9073486328125e-06,True,False,48,CC[N+](=O)[O-],mol_6fdb0ec09de24512,0.8226,0.5692999999999999,0.5277697443962097,1.0266368389129639,14.653189659118652,ClCCCl,mol_e8df6c9e89c6b62a,0.1774,0.4307,0.4722302556037903,1.7112171649932861,36.47441482543945,,,,,,,
state_06076697c24189ef5c3b74a4,2c_d498cbbd8f767d43f3e7,2,binary_vle_english.xlsx,10.1016/j.fluid.2011.06.001,unverified,0.5,isothermal,0.9230769230769231,isothermal,,,12.95493449856,15.133010864257812,-9.5367431640625e-07,True,False,48,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.7101999999999999,0.6914,0.7403997182846069,0.9817717671394348,16.069425582885742,CCC(C)Cl,mol_9f4835d3aad75f1c,0.2898,0.3086,0.2596002519130707,1.0606536865234375,12.78081226348877,,,,,,,
state_067452c52b4b463c81a7307f,3c_93c3339e467773a7c208,3,ternary_vle_english.xlsx,10.1016/j.fluid.2005.05.024,unverified,0.5,isothermal,0.9782608695652174,isothermal,,,22.759994730752,25.186954498291016,-1.9073486328125e-06,True,False,48,CC(=O)CC(C)C,mol_0a895444a9f0f36b,0.8042,0.48329999999999995,0.45051339268684387,1.0503634214401245,13.433205604553223,CC(C)O,mol_db030b5de88f8eaf,0.1706,0.4041,0.45459702610969543,1.6736226081848145,40.101966857910156,CC(C)OC(C)C,mol_1a0ca8e5eeb68da8,0.0252,0.1126,0.0948895737528801,1.7791622877120972,53.30623245239258
state_06e705724de98f6ff545ec8b,2c_ae99b15d6b25c7962c21,2,binary_vle_english.xlsx,10.1016/j.fluid.2005.05.003,unverified,0.5,isothermal,0.9166666666666666,isothermal,,,7.52004816704,7.931051254272461,-4.76837158203125e-07,True,False,48,NC1CCCCC1,mol_3cb1d9728851c877,1.0,1.0,1.0,1.0,7.931050777435303,O,mol_e81dc06beaa39499,0.0,0.0,0.0,1.0530623197555542,25.52998924255371,,,,,,,
